#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
2641.456	24757	247.6
2641.48	24758	247.6
2641.507	24759	247.6
2641.546	24760	247.6
2641.572	24761	247.6
2641.61	24762	247.6
2641.651	24763	247.6
2641.684	24764	247.6
2641.712	24765	247.7
2641.744	24766	247.7
2641.768	24767	247.7
2641.8	24768	247.7
2641.833	24769	247.7
2641.865	24770	247.7
2641.906	24771	247.7
2641.936	24772	247.7
2641.974	24773	247.7
2642.001	24774	247.7
2642.02	24775	247.8
2642.055	24776	247.8
2642.085	24777	247.8
2642.119	24778	247.8
2642.154	24779	247.8
2642.188	24780	247.8
2642.221	24781	247.8
2642.246	24782	247.8
2642.266	24783	247.8
2642.295	24784	247.8
2642.333	24785	247.9
2642.363	24786	247.9
2642.391	24787	247.9
2642.43	24788	247.9
2642.47	24789	247.9
2642.503	24790	247.9
2642.526	24791	247.9
2642.553	24792	247.9
2642.588	24793	247.9
2642.621	24794	247.9
2642.658	24795	248
2642.701	24796	248
2642.726	24797	248
2642.761	24798	248
2642.79	24799	248
2642.832	24800	248
2642.861	24801	248
2642.895	24802	248
2642.923	24803	248
2642.95	24804	248
2642.97	24805	248.1
2643.003	24806	248.1
2643.029	24807	248.1
2643.066	24808	248.1
2643.095	24809	248.1
2643.115	24810	248.1
2643.137	24811	248.1
2643.164	24812	248.1
2643.199	24813	248.1
2643.226	24814	248.1
2643.247	24815	248.2
2643.27	24816	248.2
2643.305	24817	248.2
2643.338	24818	248.2
2643.378	24819	248.2
2643.42	24820	248.2
2643.457	24821	248.2
2643.483	24822	248.2
2643.522	24823	248.2
2643.553	24824	248.2
2643.576	24825	248.3
2643.607	24826	248.3
2643.639	24827	248.3
2643.671	24828	248.3
2643.712	24829	248.3
2643.754	24830	248.3
2643.78	24831	248.3
2643.818	24832	248.3
2643.856	24833	248.3
2643.893	24834	248.3
2643.932	24835	248.4
2643.967	24836	248.4
2643.996	24837	248.4
2644.022	24838	248.4
2644.059	24839	248.4
2644.1	24840	248.4
2644.138	24841	248.4
2644.163	24842	248.4
2644.206	24843	248.4
2644.249	24844	248.4
2644.293	24845	248.5
2644.327	24846	248.5
2644.365	24847	248.5
2644.399	24848	248.5
2644.429	24849	248.5
2644.459	24850	248.5
2644.488	24851	248.5
2644.517	24852	248.5
2644.558	24853	248.5
2644.596	24854	248.5
2644.627	24855	248.6
2644.652	24856	248.6
2644.681	24857	248.6
2644.726	24858	248.6
2644.766	24859	248.6
2644.789	24860	248.6
2644.83	24861	248.6
2644.857	24862	248.6
2644.888	24863	248.6
2644.911	24864	248.6
2644.937	24865	248.7
2644.979	24866	248.7
2645	24867	248.7
2645.036	24868	248.7
2645.068	24869	248.7
2645.108	24870	248.7
2645.156	24871	248.7
2645.189	24872	248.7
2645.216	24873	248.7
2645.249	24874	248.7
2645.284	24875	248.8
2645.326	24876	248.8
2645.35	24877	248.8
2645.378	24878	248.8
2645.412	24879	248.8
2645.431	24880	248.8
2645.47	24881	248.8
2645.508	24882	248.8
2645.544	24883	248.8
2645.577	24884	248.8
2645.62	24885	248.9
2645.644	24886	248.9
2645.677	24887	248.9
2645.713	24888	248.9
2645.757	24889	248.9
2645.788	24890	248.9
2645.816	24891	248.9
2645.846	24892	248.9
2645.872	24893	248.9
2645.915	24894	248.9
2645.947	24895	249
2645.971	24896	249
2646.01	24897	249
2646.04	24898	249
2646.079	24899	249
2646.116	24900	249
2646.151	24901	249
2646.181	24902	249
2646.218	24903	249
2646.247	24904	249
2646.283	24905	249.1
2646.317	24906	249.1
2646.355	24907	249.1
2646.387	24908	249.1
2646.426	24909	249.1
2646.461	24910	249.1
2646.501	24911	249.1
2646.54	24912	249.1
2646.567	24913	249.1
2646.608	24914	249.1
2646.647	24915	249.2
2646.683	24916	249.2
2646.716	24917	249.2
2646.754	24918	249.2
2646.79	24919	249.2
2646.825	24920	249.2
2646.864	24921	249.2
2646.908	24922	249.2
2646.936	24923	249.2
2646.971	24924	249.2
2647.002	24925	249.3
2647.045	24926	249.3
2647.077	24927	249.3
2647.119	24928	249.3
2647.156	24929	249.3
2647.182	24930	249.3
2647.208	24931	249.3
2647.244	24932	249.3
2647.278	24933	249.3
2647.309	24934	249.3
2647.351	24935	249.4
2647.376	24936	249.4
2647.421	24937	249.4
2647.466	24938	249.4
2647.513	24939	249.4
2647.544	24940	249.4
2647.57	24941	249.4
2647.608	24942	249.4
2647.633	24943	249.4
2647.662	24944	249.4
2647.709	24945	249.5
2647.754	24946	249.5
2647.787	24947	249.5
2647.821	24948	249.5
2647.855	24949	249.5
2647.889	24950	249.5
2647.932	24951	249.5
2647.961	24952	249.5
2647.994	24953	249.5
2648.033	24954	249.5
2648.066	24955	249.6
2648.11	24956	249.6
2648.15	24957	249.6
2648.189	24958	249.6
2648.222	24959	249.6
2648.266	24960	249.6
2648.302	24961	249.6
2648.337	24962	249.6
2648.374	24963	249.6
2648.414	24964	249.6
2648.445	24965	249.7
2648.483	24966	249.7
2648.519	24967	249.7
2648.545	24968	249.7
2648.577	24969	249.7
2648.604	24970	249.7
2648.623	24971	249.7
2648.656	24972	249.7
2648.699	24973	249.7
2648.744	24974	249.7
2648.769	24975	249.8
2648.793	24976	249.8
2648.833	24977	249.8
2648.868	24978	249.8
2648.907	24979	249.8
2648.938	24980	249.8
2648.978	24981	249.8
2649.015	24982	249.8
2649.043	24983	249.8
2649.066	24984	249.8
2649.094	24985	249.9
2649.12	24986	249.9
2649.152	24987	249.9
2649.193	24988	249.9
2649.216	24989	249.9
2649.239	24990	249.9
2649.278	24991	249.9
2649.315	24992	249.9
2649.352	24993	249.9
2649.386	24994	249.9
2649.412	24995	250
2649.449	24996	250
2649.483	24997	250
2649.509	24998	250
2649.546	24999	250
2649.579	25000	250
2649.606	25001	250
2649.644	25002	250
2649.664	25003	250
2649.687	25004	250
2649.726	25005	250.1
2649.761	25006	250.1
2649.785	25007	250.1
2649.814	25008	250.1
2649.857	25009	250.1
2649.897	25010	250.1
2649.939	25011	250.1
2649.975	25012	250.1
2650.01	25013	250.1
2650.043	25014	250.1
2650.072	25015	250.2
2650.118	25016	250.2
2650.156	25017	250.2
2650.193	25018	250.2
2650.224	25019	250.2
2650.247	25020	250.2
2650.285	25021	250.2
2650.317	25022	250.2
2650.346	25023	250.2
2650.368	25024	250.2
2650.4	25025	250.3
2650.436	25026	250.3
2650.479	25027	250.3
2650.522	25028	250.3
2650.565	25029	250.3
2650.612	25030	250.3
2650.635	25031	250.3
2650.671	25032	250.3
2650.712	25033	250.3
2650.75	25034	250.3
2650.775	25035	250.4
2650.807	25036	250.4
2650.844	25037	250.4
2650.872	25038	250.4
2650.9	25039	250.4
2650.929	25040	250.4
2650.96	25041	250.4
2650.995	25042	250.4
2651.03	25043	250.4
2651.074	25044	250.4
2651.109	25045	250.5
2651.15	25046	250.5
2651.171	25047	250.5
2651.207	25048	250.5
2651.226	25049	250.5
2651.255	25050	250.5
2651.282	25051	250.5
2651.302	25052	250.5
2651.327	25053	250.5
2651.356	25054	250.5
2651.384	25055	250.6
2651.421	25056	250.6
2651.456	25057	250.6
2651.488	25058	250.6
2651.525	25059	250.6
2651.564	25060	250.6
2651.606	25061	250.6
2651.637	25062	250.6
2651.676	25063	250.6
2651.708	25064	250.6
2651.731	25065	250.7
2651.766	25066	250.7
2651.807	25067	250.7
2651.84	25068	250.7
2651.868	25069	250.7
2651.911	25070	250.7
2651.93	25071	250.7
2651.956	25072	250.7
2651.989	25073	250.7
2652.021	25074	250.7
2652.045	25075	250.8
2652.069	25076	250.8
2652.104	25077	250.8
2652.144	25078	250.8
2652.164	25079	250.8
2652.197	25080	250.8
2652.227	25081	250.8
2652.256	25082	250.8
2652.282	25083	250.8
2652.307	25084	250.8
2652.344	25085	250.9
2652.386	25086	250.9
2652.426	25087	250.9
2652.456	25088	250.9
2652.499	25089	250.9
2652.538	25090	250.9
2652.566	25091	250.9
2652.601	25092	250.9
2652.642	25093	250.9
2652.671	25094	250.9
2652.715	25095	251
2652.739	25096	251
2652.774	25097	251
2652.805	25098	251
2652.845	25099	251
2652.888	25100	251
2652.922	25101	251
2652.955	25102	251
2652.989	25103	251
2653.02	25104	251
2653.06	25105	251.1
2653.1	25106	251.1
2653.136	25107	251.1
2653.182	25108	251.1
2653.214	25109	251.1
2653.236	25110	251.1
2653.274	25111	251.1
2653.301	25112	251.1
2653.326	25113	251.1
2653.354	25114	251.1
2653.394	25115	251.2
2653.431	25116	251.2
2653.463	25117	251.2
2653.505	25118	251.2
2653.548	25119	251.2
2653.579	25120	251.2
2653.624	25121	251.2
2653.67	25122	251.2
2653.711	25123	251.2
2653.746	25124	251.2
2653.775	25125	251.3
2653.818	25126	251.3
2653.855	25127	251.3
2653.882	25128	251.3
2653.916	25129	251.3
2653.949	25130	251.3
2653.986	25131	251.3
2654.027	25132	251.3
2654.053	25133	251.3
2654.087	25134	251.3
2654.118	25135	251.4
2654.155	25136	251.4
2654.189	25137	251.4
2654.231	25138	251.4
2654.265	25139	251.4
2654.292	25140	251.4
2654.329	25141	251.4
2654.37	25142	251.4
2654.399	25143	251.4
2654.428	25144	251.4
2654.456	25145	251.5
2654.486	25146	251.5
2654.522	25147	251.5
2654.561	25148	251.5
2654.603	25149	251.5
2654.638	25150	251.5
2654.671	25151	251.5
2654.706	25152	251.5
2654.738	25153	251.5
2654.76	25154	251.5
2654.791	25155	251.6
2654.824	25156	251.6
2654.854	25157	251.6
2654.884	25158	251.6
2654.919	25159	251.6
2654.948	25160	251.6
2654.995	25161	251.6
2655.04	25162	251.6
2655.074	25163	251.6
2655.102	25164	251.6
2655.124	25165	251.7
2655.162	25166	251.7
2655.185	25167	251.7
2655.213	25168	251.7
2655.243	25169	251.7
2655.285	25170	251.7
2655.311	25171	251.7
2655.337	25172	251.7
2655.37	25173	251.7
2655.398	25174	251.7
2655.438	25175	251.8
2655.47	25176	251.8
2655.496	25177	251.8
2655.534	25178	251.8
2655.564	25179	251.8
2655.605	25180	251.8
2655.639	25181	251.8
2655.669	25182	251.8
2655.695	25183	251.8
2655.735	25184	251.8
2655.775	25185	251.9
2655.816	25186	251.9
2655.849	25187	251.9
2655.881	25188	251.9
2655.904	25189	251.9
2655.939	25190	251.9
2655.974	25191	251.9
2656.007	25192	251.9
2656.05	25193	251.9
2656.083	25194	251.9
2656.131	25195	252
2656.164	25196	252
2656.189	25197	252
2656.216	25198	252
2656.247	25199	252
2656.292	25200	252
2656.33	25201	252
2656.36	25202	252
2656.398	25203	252
2656.432	25204	252
2656.473	25205	252.1
2656.516	25206	252.1
2656.549	25207	252.1
2656.585	25208	252.1
2656.619	25209	252.1
2656.653	25210	252.1
2656.685	25211	252.1
2656.721	25212	252.1
2656.748	25213	252.1
2656.783	25214	252.1
2656.821	25215	252.2
2656.859	25216	252.2
2656.905	25217	252.2
2656.952	25218	252.2
2656.992	25219	252.2
2657.028	25220	252.2
2657.062	25221	252.2
2657.096	25222	252.2
2657.124	25223	252.2
2657.157	25224	252.2
2657.194	25225	252.3
2657.234	25226	252.3
2657.264	25227	252.3
2657.311	25228	252.3
2657.344	25229	252.3
2657.374	25230	252.3
2657.415	25231	252.3
2657.447	25232	252.3
2657.482	25233	252.3
2657.513	25234	252.3
2657.55	25235	252.4
2657.585	25236	252.4
2657.618	25237	252.4
2657.653	25238	252.4
2657.688	25239	252.4
2657.733	25240	252.4
2657.768	25241	252.4
2657.8	25242	252.4
2657.831	25243	252.4
2657.872	25244	252.4
2657.906	25245	252.5
2657.938	25246	252.5
2657.974	25247	252.5
2658.011	25248	252.5
2658.035	25249	252.5
2658.064	25250	252.5
2658.091	25251	252.5
2658.129	25252	252.5
2658.171	25253	252.5
2658.2	25254	252.5
2658.24	25255	252.6
2658.263	25256	252.6
2658.284	25257	252.6
2658.31	25258	252.6
2658.346	25259	252.6
2658.384	25260	252.6
2658.413	25261	252.6
2658.447	25262	252.6
2658.49	25263	252.6
2658.515	25264	252.6
2658.55	25265	252.7
2658.592	25266	252.7
2658.631	25267	252.7
2658.652	25268	252.7
2658.697	25269	252.7
2658.727	25270	252.7
2658.764	25271	252.7
2658.79	25272	252.7
2658.827	25273	252.7
2658.853	25274	252.7
2658.876	25275	252.8
2658.909	25276	252.8
2658.941	25277	252.8
2658.97	25278	252.8
2659.012	25279	252.8
2659.038	25280	252.8
2659.071	25281	252.8
2659.108	25282	252.8
2659.137	25283	252.8
2659.182	25284	252.8
2659.213	25285	252.9
2659.234	25286	252.9
2659.271	25287	252.9
2659.303	25288	252.9
2659.344	25289	252.9
2659.378	25290	252.9
2659.423	25291	252.9
2659.459	25292	252.9
2659.49	25293	252.9
2659.532	25294	252.9
2659.566	25295	253
2659.609	25296	253
2659.652	25297	253
2659.685	25298	253
2659.727	25299	253
2659.751	25300	253
2659.785	25301	253
2659.813	25302	253
2659.849	25303	253
2659.881	25304	253
2659.911	25305	253.1
2659.947	25306	253.1
2659.968	25307	253.1
2660.012	25308	253.1
2660.035	25309	253.1
2660.065	25310	253.1
2660.096	25311	253.1
2660.126	25312	253.1
2660.151	25313	253.1
2660.178	25314	253.1
2660.203	25315	253.2
2660.237	25316	253.2
2660.269	25317	253.2
2660.301	25318	253.2
2660.33	25319	253.2
2660.36	25320	253.2
2660.391	25321	253.2
2660.421	25322	253.2
2660.452	25323	253.2
2660.488	25324	253.2
2660.519	25325	253.3
2660.558	25326	253.3
2660.597	25327	253.3
2660.634	25328	253.3
2660.665	25329	253.3
2660.704	25330	253.3
2660.732	25331	253.3
2660.765	25332	253.3
2660.801	25333	253.3
2660.834	25334	253.3
2660.871	25335	253.4
2660.908	25336	253.4
2660.947	25337	253.4
2660.973	25338	253.4
2661.006	25339	253.4
2661.029	25340	253.4
2661.068	25341	253.4
2661.097	25342	253.4
2661.128	25343	253.4
2661.156	25344	253.4
2661.186	25345	253.5
2661.215	25346	253.5
2661.248	25347	253.5
2661.287	25348	253.5
2661.319	25349	253.5
2661.345	25350	253.5
2661.376	25351	253.5
2661.406	25352	253.5
2661.437	25353	253.5
2661.473	25354	253.5
2661.499	25355	253.6
2661.53	25356	253.6
2661.568	25357	253.6
2661.591	25358	253.6
2661.632	25359	253.6
2661.671	25360	253.6
2661.705	25361	253.6
2661.748	25362	253.6
2661.793	25363	253.6
2661.826	25364	253.6
2661.869	25365	253.7
2661.911	25366	253.7
2661.954	25367	253.7
2661.975	25368	253.7
2662.008	25369	253.7
2662.028	25370	253.7
2662.064	25371	253.7
2662.091	25372	253.7
2662.127	25373	253.7
2662.166	25374	253.7
2662.204	25375	253.8
2662.238	25376	253.8
2662.275	25377	253.8
2662.301	25378	253.8
2662.332	25379	253.8
2662.368	25380	253.8
2662.391	25381	253.8
2662.421	25382	253.8
2662.452	25383	253.8
2662.497	25384	253.8
2662.527	25385	253.9
2662.549	25386	253.9
2662.577	25387	253.9
2662.605	25388	253.9
2662.637	25389	253.9
2662.656	25390	253.9
2662.684	25391	253.9
2662.724	25392	253.9
2662.758	25393	253.9
2662.796	25394	253.9
2662.827	25395	254
2662.851	25396	254
2662.891	25397	254
2662.929	25398	254
2662.96	25399	254
2663.001	25400	254
2663.034	25401	254
2663.072	25402	254
2663.106	25403	254
2663.138	25404	254
2663.166	25405	254.1
2663.187	25406	254.1
2663.216	25407	254.1
2663.242	25408	254.1
2663.272	25409	254.1
2663.301	25410	254.1
2663.328	25411	254.1
2663.358	25412	254.1
2663.393	25413	254.1
2663.429	25414	254.1
2663.463	25415	254.2
2663.497	25416	254.2
2663.519	25417	254.2
2663.548	25418	254.2
2663.573	25419	254.2
2663.601	25420	254.2
2663.624	25421	254.2
2663.655	25422	254.2
2663.679	25423	254.2
2663.716	25424	254.2
2663.758	25425	254.3
2663.805	25426	254.3
2663.848	25427	254.3
2663.884	25428	254.3
2663.922	25429	254.3
2663.952	25430	254.3
2663.994	25431	254.3
2664.023	25432	254.3
2664.056	25433	254.3
2664.096	25434	254.3
2664.132	25435	254.4
2664.175	25436	254.4
2664.208	25437	254.4
2664.24	25438	254.4
2664.272	25439	254.4
2664.31	25440	254.4
2664.336	25441	254.4
2664.365	25442	254.4
2664.399	25443	254.4
2664.431	25444	254.4
2664.47	25445	254.5
2664.501	25446	254.5
2664.542	25447	254.5
2664.569	25448	254.5
2664.602	25449	254.5
2664.636	25450	254.5
2664.662	25451	254.5
2664.705	25452	254.5
2664.73	25453	254.5
2664.769	25454	254.5
2664.791	25455	254.6
2664.831	25456	254.6
2664.85	25457	254.6
2664.88	25458	254.6
2664.909	25459	254.6
2664.947	25460	254.6
2664.975	25461	254.6
2665.002	25462	254.6
2665.032	25463	254.6
2665.068	25464	254.6
2665.098	25465	254.7
2665.118	25466	254.7
2665.149	25467	254.7
2665.192	25468	254.7
2665.225	25469	254.7
2665.262	25470	254.7
2665.289	25471	254.7
2665.316	25472	254.7
2665.339	25473	254.7
2665.365	25474	254.7
2665.387	25475	254.8
2665.411	25476	254.8
2665.434	25477	254.8
2665.459	25478	254.8
2665.483	25479	254.8
2665.523	25480	254.8
2665.564	25481	254.8
2665.595	25482	254.8
2665.625	25483	254.8
2665.663	25484	254.8
2665.702	25485	254.9
2665.736	25486	254.9
2665.766	25487	254.9
2665.801	25488	254.9
2665.83	25489	254.9
2665.87	25490	254.9
2665.899	25491	254.9
2665.941	25492	254.9
2665.968	25493	254.9
2666.004	25494	254.9
2666.044	25495	255
2666.081	25496	255
2666.107	25497	255
2666.138	25498	255
2666.181	25499	255
2666.215	25500	255
2666.242	25501	255
2666.276	25502	255
2666.313	25503	255
2666.355	25504	255
2666.389	25505	255.1
2666.418	25506	255.1
2666.447	25507	255.1
2666.473	25508	255.1
2666.503	25509	255.1
2666.543	25510	255.1
2666.584	25511	255.1
2666.611	25512	255.1
2666.64	25513	255.1
2666.681	25514	255.1
2666.703	25515	255.2
2666.722	25516	255.2
2666.748	25517	255.2
2666.785	25518	255.2
2666.811	25519	255.2
2666.837	25520	255.2
2666.855	25521	255.2
2666.888	25522	255.2
2666.928	25523	255.2
2666.962	25524	255.2
2666.989	25525	255.3
2667.014	25526	255.3
2667.056	25527	255.3
2667.09	25528	255.3
2667.122	25529	255.3
2667.157	25530	255.3
2667.195	25531	255.3
2667.235	25532	255.3
2667.269	25533	255.3
2667.291	25534	255.3
2667.328	25535	255.4
2667.355	25536	255.4
2667.388	25537	255.4
2667.418	25538	255.4
2667.452	25539	255.4
2667.487	25540	255.4
2667.525	25541	255.4
2667.552	25542	255.4
2667.584	25543	255.4
2667.607	25544	255.4
2667.634	25545	255.5
2667.675	25546	255.5
2667.714	25547	255.5
2667.754	25548	255.5
2667.782	25549	255.5
2667.808	25550	255.5
2667.845	25551	255.5
2667.866	25552	255.5
2667.89	25553	255.5
2667.922	25554	255.5
2667.964	25555	255.6
2668.003	25556	255.6
2668.027	25557	255.6
2668.06	25558	255.6
2668.093	25559	255.6
2668.126	25560	255.6
2668.157	25561	255.6
2668.189	25562	255.6
2668.212	25563	255.6
2668.235	25564	255.6
2668.269	25565	255.7
2668.293	25566	255.7
2668.325	25567	255.7
2668.357	25568	255.7
2668.393	25569	255.7
2668.423	25570	255.7
2668.452	25571	255.7
2668.492	25572	255.7
2668.529	25573	255.7
2668.551	25574	255.7
2668.591	25575	255.8
2668.631	25576	255.8
2668.673	25577	255.8
2668.717	25578	255.8
2668.745	25579	255.8
2668.768	25580	255.8
2668.79	25581	255.8
2668.809	25582	255.8
2668.84	25583	255.8
2668.87	25584	255.8
2668.9	25585	255.9
2668.937	25586	255.9
2668.969	25587	255.9
2668.989	25588	255.9
2669.019	25589	255.9
2669.049	25590	255.9
2669.072	25591	255.9
2669.11	25592	255.9
2669.149	25593	255.9
2669.188	25594	255.9
2669.222	25595	256
2669.257	25596	256
2669.285	25597	256
2669.313	25598	256
2669.342	25599	256
2669.381	25600	256
2669.406	25601	256
2669.436	25602	256
2669.46	25603	256
2669.497	25604	256
2669.537	25605	256.1
2669.576	25606	256.1
2669.605	25607	256.1
2669.635	25608	256.1
2669.676	25609	256.1
2669.703	25610	256.1
2669.737	25611	256.1
2669.776	25612	256.1
2669.811	25613	256.1
2669.851	25614	256.1
2669.885	25615	256.2
2669.924	25616	256.2
2669.959	25617	256.2
2669.993	25618	256.2
2670.026	25619	256.2
2670.064	25620	256.2
2670.1	25621	256.2
2670.124	25622	256.2
2670.15	25623	256.2
2670.183	25624	256.2
2670.221	25625	256.3
2670.262	25626	256.3
2670.283	25627	256.3
2670.322	25628	256.3
2670.36	25629	256.3
2670.393	25630	256.3
2670.43	25631	256.3
2670.459	25632	256.3
2670.489	25633	256.3
2670.521	25634	256.3
2670.559	25635	256.4
2670.594	25636	256.4
2670.617	25637	256.4
2670.644	25638	256.4
2670.669	25639	256.4
2670.695	25640	256.4
2670.734	25641	256.4
2670.764	25642	256.4
2670.805	25643	256.4
2670.83	25644	256.4
2670.86	25645	256.5
2670.9	25646	256.5
2670.936	25647	256.5
2670.959	25648	256.5
2670.988	25649	256.5
2671.012	25650	256.5
2671.053	25651	256.5
2671.088	25652	256.5
2671.126	25653	256.5
2671.157	25654	256.5
2671.19	25655	256.6
2671.232	25656	256.6
2671.265	25657	256.6
2671.296	25658	256.6
2671.322	25659	256.6
2671.364	25660	256.6
2671.392	25661	256.6
2671.423	25662	256.6
2671.452	25663	256.6
2671.491	25664	256.6
2671.524	25665	256.7
2671.55	25666	256.7
2671.58	25667	256.7
2671.622	25668	256.7
2671.641	25669	256.7
2671.669	25670	256.7
2671.694	25671	256.7
2671.719	25672	256.7
2671.755	25673	256.7
2671.793	25674	256.7
2671.832	25675	256.8
2671.868	25676	256.8
2671.9	25677	256.8
2671.93	25678	256.8
2671.957	25679	256.8
2671.988	25680	256.8
2672.024	25681	256.8
2672.05	25682	256.8
2672.078	25683	256.8
2672.111	25684	256.8
2672.15	25685	256.9
2672.17	25686	256.9
2672.209	25687	256.9
2672.23	25688	256.9
2672.268	25689	256.9
2672.306	25690	256.9
2672.341	25691	256.9
2672.383	25692	256.9
2672.408	25693	256.9
2672.441	25694	256.9
2672.46	25695	257
2672.495	25696	257
2672.521	25697	257
2672.556	25698	257
2672.598	25699	257
2672.623	25700	257
2672.663	25701	257
2672.697	25702	257
2672.733	25703	257
2672.762	25704	257
2672.796	25705	257.1
2672.825	25706	257.1
2672.856	25707	257.1
2672.89	25708	257.1
2672.912	25709	257.1
2672.945	25710	257.1
2672.984	25711	257.1
2673.005	25712	257.1
2673.035	25713	257.1
2673.065	25714	257.1
2673.105	25715	257.2
2673.13	25716	257.2
2673.16	25717	257.2
2673.202	25718	257.2
2673.24	25719	257.2
2673.267	25720	257.2
2673.292	25721	257.2
2673.328	25722	257.2
2673.361	25723	257.2
2673.394	25724	257.2
2673.434	25725	257.3
2673.467	25726	257.3
2673.502	25727	257.3
2673.538	25728	257.3
2673.569	25729	257.3
2673.6	25730	257.3
2673.621	25731	257.3
2673.642	25732	257.3
2673.679	25733	257.3
2673.714	25734	257.3
2673.736	25735	257.4
2673.773	25736	257.4
2673.813	25737	257.4
2673.835	25738	257.4
2673.868	25739	257.4
2673.892	25740	257.4
2673.913	25741	257.4
2673.933	25742	257.4
2673.97	25743	257.4
2674.009	25744	257.4
2674.043	25745	257.5
2674.071	25746	257.5
2674.091	25747	257.5
2674.126	25748	257.5
2674.149	25749	257.5
2674.176	25750	257.5
2674.212	25751	257.5
2674.248	25752	257.5
2674.283	25753	257.5
2674.319	25754	257.5
2674.357	25755	257.6
2674.385	25756	257.6
2674.415	25757	257.6
2674.445	25758	257.6
2674.479	25759	257.6
2674.508	25760	257.6
2674.534	25761	257.6
2674.567	25762	257.6
2674.606	25763	257.6
2674.644	25764	257.6
2674.681	25765	257.7
2674.712	25766	257.7
2674.741	25767	257.7
2674.769	25768	257.7
2674.807	25769	257.7
2674.838	25770	257.7
2674.866	25771	257.7
2674.894	25772	257.7
2674.929	25773	257.7
2674.961	25774	257.7
2675	25775	257.8
2675.029	25776	257.8
2675.068	25777	257.8
2675.096	25778	257.8
2675.126	25779	257.8
2675.165	25780	257.8
2675.191	25781	257.8
2675.229	25782	257.8
2675.252	25783	257.8
2675.278	25784	257.8
2675.314	25785	257.9
2675.34	25786	257.9
2675.367	25787	257.9
2675.399	25788	257.9
2675.434	25789	257.9
2675.461	25790	257.9
2675.49	25791	257.9
2675.511	25792	257.9
2675.541	25793	257.9
2675.578	25794	257.9
2675.619	25795	258
2675.65	25796	258
2675.686	25797	258
2675.726	25798	258
2675.757	25799	258
2675.789	25800	258
2675.822	25801	258
2675.855	25802	258
2675.889	25803	258
2675.923	25804	258
2675.956	25805	258.1
2675.981	25806	258.1
2676.018	25807	258.1
2676.058	25808	258.1
2676.098	25809	258.1
2676.13	25810	258.1
2676.162	25811	258.1
2676.202	25812	258.1
2676.234	25813	258.1
2676.268	25814	258.1
2676.309	25815	258.2
2676.338	25816	258.2
2676.368	25817	258.2
2676.393	25818	258.2
2676.422	25819	258.2
2676.444	25820	258.2
2676.476	25821	258.2
2676.512	25822	258.2
2676.548	25823	258.2
2676.577	25824	258.2
2676.607	25825	258.3
2676.641	25826	258.3
2676.672	25827	258.3
2676.7	25828	258.3
2676.737	25829	258.3
2676.766	25830	258.3
2676.796	25831	258.3
2676.823	25832	258.3
2676.852	25833	258.3
2676.883	25834	258.3
2676.912	25835	258.4
2676.94	25836	258.4
2676.972	25837	258.4
2676.997	25838	258.4
2677.018	25839	258.4
2677.052	25840	258.4
2677.091	25841	258.4
2677.124	25842	258.4
2677.162	25843	258.4
2677.184	25844	258.4
2677.216	25845	258.5
2677.259	25846	258.5
2677.292	25847	258.5
2677.324	25848	258.5
2677.358	25849	258.5
2677.39	25850	258.5
2677.425	25851	258.5
2677.448	25852	258.5
2677.476	25853	258.5
2677.504	25854	258.5
2677.536	25855	258.6
2677.563	25856	258.6
2677.59	25857	258.6
2677.626	25858	258.6
2677.665	25859	258.6
2677.694	25860	258.6
2677.724	25861	258.6
2677.758	25862	258.6
2677.794	25863	258.6
2677.831	25864	258.6
2677.867	25865	258.7
2677.889	25866	258.7
2677.932	25867	258.7
2677.964	25868	258.7
2677.994	25869	258.7
2678.03	25870	258.7
2678.055	25871	258.7
2678.078	25872	258.7
2678.109	25873	258.7
2678.138	25874	258.7
2678.161	25875	258.8
2678.187	25876	258.8
2678.211	25877	258.8
2678.237	25878	258.8
2678.269	25879	258.8
2678.298	25880	258.8
2678.334	25881	258.8
2678.367	25882	258.8
2678.392	25883	258.8
2678.43	25884	258.8
2678.455	25885	258.9
2678.487	25886	258.9
2678.518	25887	258.9
2678.544	25888	258.9
2678.58	25889	258.9
2678.615	25890	258.9
2678.637	25891	258.9
2678.669	25892	258.9
2678.697	25893	258.9
2678.721	25894	258.9
2678.755	25895	259
2678.79	25896	259
2678.829	25897	259
2678.857	25898	259
2678.884	25899	259
2678.908	25900	259
2678.948	25901	259
2678.992	25902	259
2679.026	25903	259
2679.047	25904	259
2679.081	25905	259.1
2679.116	25906	259.1
2679.144	25907	259.1
2679.183	25908	259.1
2679.21	25909	259.1
2679.243	25910	259.1
2679.278	25911	259.1
2679.315	25912	259.1
2679.344	25913	259.1
2679.374	25914	259.1
2679.402	25915	259.2
2679.436	25916	259.2
2679.481	25917	259.2
2679.514	25918	259.2
2679.541	25919	259.2
2679.575	25920	259.2
2679.597	25921	259.2
2679.637	25922	259.2
2679.672	25923	259.2
2679.702	25924	259.2
2679.727	25925	259.3
2679.766	25926	259.3
2679.792	25927	259.3
2679.832	25928	259.3
2679.869	25929	259.3
2679.911	25930	259.3
2679.948	25931	259.3
2679.977	25932	259.3
2680.01	25933	259.3
2680.041	25934	259.3
2680.067	25935	259.4
