#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.520000000000000000e+03	5.011601399048798339e+04	1.413259789881638255e+02	4.875717749796232238e+04	4.292803031897880146e+02	4.382495226674418518e+02	4.068705543987579526e-02	1.416284188498173960e-02	3.612351629383283580e-01	9.213421243050233522e-02	8.049125164559032442e+01	1.513079917612890668e+01	2.043513076029444164e+01	6.186996999522427210e+00	3.909849999999437387e-02	4.948667551449011937e-01	4.077500000000000013e-01	5.901655063134952917e-01	8.134149999999999636e+01	2.000000000000000111e-01	1.469759510130433204e-02	3.523698971684655502e-03	1.576086499982107952e-02	1.293532583227916671e-02
1.521000000000000000e+03	5.018405233234645857e+04	1.301001989984600300e+02	4.882062579220323823e+04	4.476550116179279826e+02	4.530859211095539649e+02	4.270422801556205544e-02	1.575046360790773037e-02	3.607957466157079573e-01	9.274416903293261627e-02	8.074773260305073563e+01	1.586789453328414901e+01	2.050318213742480111e+01	6.348129581428615609e+00	4.112100000000395994e-02	4.950528115179396171e-01	4.074099999999999944e-01	5.905584336219432684e-01	8.141889999999999361e+01	2.000000000000000111e-01	1.540750383052214359e-02	4.208553628257355288e-03	1.599889088821064564e-02	1.480924658249185150e-02
1.522000000000000000e+03	5.024895577231958305e+04	1.175045725038708468e+02	4.888313012497151067e+04	4.094779597638783457e+02	4.123041192335861638e+02	3.836121070748232942e-02	1.547305237061594348e-02	3.603477613896355347e-01	9.393421375654061045e-02	8.093894592145591105e+01	1.543473957013964437e+01	2.055257150229022045e+01	6.320537901839580641e+00	3.701565000000073269e-02	4.952447409077956886e-01	4.070599999999999774e-01	5.909513609303912451e-01	8.148369999999999891e+01	2.000000000000000111e-01	1.382337640263737490e-02	4.450521560187456135e-03	1.680644346434741199e-02	1.038488130663298842e-02
1.523000000000000000e+03	5.032129699857810920e+04	1.024432224713692108e+02	4.894263111351327825e+04	3.990673115807298359e+02	3.982846615481686285e+02	4.028099412268552892e-02	1.578638462491728858e-02	3.599177644523612885e-01	9.568529620664759094e-02	8.108798547862237172e+01	1.525068497153642788e+01	2.058905776418669120e+01	6.328921623744171221e+00	3.893469999999865649e-02	4.954459875509386046e-01	4.067299999999999804e-01	5.913442882388392219e-01	8.151690000000000680e+01	2.000000000000000111e-01	1.449784535455568048e-02	4.532625898907519796e-03	1.589260308508095090e-02	1.777877292804357773e-02
1.524000000000000000e+03	5.039027276535890996e+04	8.974584095426789077e+01	4.900555346768310847e+04	4.595470615804226213e+02	4.563436544445995082e+02	4.058306502519599956e-02	1.618928985955569305e-02	3.594880439766532376e-01	9.795901714579101360e-02	8.121386100129507213e+01	1.574424677275468376e+01	2.061745584045252144e+01	6.439392297572257284e+00	3.929195000000618165e-02	4.956414176285406925e-01	4.063999999999999835e-01	5.917372155472873096e-01	8.152379999999999427e+01	2.000000000000000111e-01	1.458912666448503731e-02	4.755521479290555562e-03	1.494981928926277133e-02	1.196159018737815750e-02
1.525000000000000000e+03	5.045881696426797134e+04	7.963468583245615662e+01	4.907244390834002115e+04	4.253361979793414775e+02	4.204047199975737499e+02	3.956686679321390343e-02	1.674344309436186923e-02	3.590585998138393631e-01	1.007161021889628333e-01	8.128840800159004232e+01	1.580386222904188998e+01	2.063060579559169128e+01	6.475841608491308854e+00	3.837235000000305263e-02	4.958384475046734297e-01	4.060699999999999865e-01	5.921301428557352864e-01	8.150830000000000553e+01	2.000000000000000111e-01	1.420682378979208106e-02	5.101445754575545735e-03	1.576163688945120961e-02	1.077754124936780404e-02
1.526000000000000000e+03	5.052920567428480717e+04	7.451347427382769695e+01	4.913588909534780396e+04	4.260057874439095826e+02	4.207406128690306559e+02	3.942542000136183000e-02	1.668449477224927952e-02	3.586382707129358027e-01	1.039168947181610264e-01	8.131726322358700543e+01	1.535402257415000982e+01	2.062989484589593303e+01	6.427614819770297139e+00	3.827040000000181408e-02	4.960401757296013514e-01	4.057499999999999996e-01	5.925230701641832631e-01	8.147709999999999297e+01	2.000000000000000111e-01	1.413946445141959704e-02	5.132747798668175869e-03	1.533945773331187035e-02	1.176758695374477762e-02
1.527000000000000000e+03	5.059992971078815754e+04	7.774034309482750871e+01	4.920108044809219427e+04	4.346741926482123404e+02	4.307061765216452613e+02	4.414225906763893231e-02	1.797856101869655873e-02	3.582182108589334057e-01	1.075160409712923038e-01	8.133375648065636199e+01	1.551364376848503746e+01	2.062376790628059098e+01	6.474501285302808107e+00	4.286100000000203636e-02	4.962329831757191223e-01	4.054300000000000126e-01	5.929159974726312399e-01	8.142799999999999727e+01	2.000000000000000111e-01	1.581256106648114973e-02	5.511047547960153635e-03	1.493947635508792622e-02	1.517089436881580676e-02
1.528000000000000000e+03	5.066317057327688963e+04	8.649741041137332331e+01	4.926801719849974324e+04	4.569223214041542747e+02	4.552256882883104936e+02	3.944287503570678699e-02	1.605410111962564390e-02	3.575978025931038085e-01	1.076723486672306745e-01	8.132960227166493894e+01	1.622624781920770332e+01	2.061009598882924365e+01	6.609283144623802286e+00	3.830870000000174969e-02	4.964258470067162698e-01	4.051199999999999801e-01	5.933089247810792166e-01	8.136180000000000234e+01	2.000000000000000111e-01	1.410468544072313729e-02	4.875445369902995339e-03	1.457394963298762683e-02	1.223749061432071426e-02
1.529000000000000000e+03	5.073406899949154467e+04	1.005014984097966959e+02	4.933663277802230004e+04	4.395303776433777330e+02	4.414825994234826112e+02	3.936155818939873069e-02	1.668042780020531982e-02	3.567262817272319197e-01	1.036485806352230588e-01	8.125857634163689625e+01	1.547643171249072225e+01	2.057653239190494787e+01	6.509537656828551455e+00	3.824099999999930333e-02	4.966298594028080160e-01	4.048100000000000032e-01	5.937018520895271934e-01	8.128140000000000498e+01	2.000000000000000111e-01	1.404130229589428507e-02	4.988190367341350899e-03	1.428936187497444402e-02	1.344647969444631545e-02
1.530000000000000000e+03	5.080528746476826200e+04	1.173900609833623321e+02	4.940661490939734358e+04	4.716198483793423293e+02	4.778162210514029766e+02	4.344337426242710076e-02	1.699356552005375914e-02	3.558566762043722242e-01	1.000902028567388080e-01	8.117977748193081311e+01	1.533741119542122711e+01	2.053733536638742407e+01	6.504528654754496486e+00	4.212705000000482869e-02	4.968228740740313065e-01	4.045000000000000262e-01	5.940947793979751701e-01	8.119310000000000116e+01	2.000000000000000111e-01	1.545961476812987914e-02	4.749550141496360588e-03	1.433605107702588116e-02	1.748512453720696067e-02
1.531000000000000000e+03	5.086997212961912737e+04	1.321653867832924334e+02	4.947636912515920994e+04	4.334500645938310299e+02	4.464214265707486220e+02	4.020823566314655345e-02	1.496554752235040343e-02	3.549977647804045122e-01	9.704170537513949479e-02	8.108335070147052193e+01	1.586139789276750633e+01	2.048997255985932497e+01	6.600064454558522975e+00	3.891269999999735774e-02	4.970141948843030399e-01	4.042000000000000037e-01	5.944877067064230358e-01	8.108689999999999998e+01	2.000000000000000111e-01	1.427383378618077292e-02	3.912493065888165110e-03	1.534384506782035355e-02	9.085852573446143166e-03
1.532000000000000000e+03	5.094003039252030430e+04	1.463850991136618234e+02	4.954154183744742477e+04	4.246306243883168463e+02	4.442684709807372769e+02	4.101465046929504699e-02	1.528594891492519869e-02	3.541407313771074983e-01	9.454043579969317879e-02	8.097403162600903670e+01	1.564427205003576304e+01	2.043564627338719220e+01	6.578274486736722437e+00	3.961205000000234122e-02	4.972114911754556554e-01	4.038999999999999813e-01	5.948806340148710126e-01	8.097509999999999764e+01	2.000000000000000111e-01	1.452495831437257238e-02	3.872100640480043415e-03	1.509153363384570581e-02	1.294425881483937148e-02
1.533000000000000000e+03	5.100887740594067873e+04	1.585106540293178341e+02	4.960780415539749083e+04	4.432386910326638940e+02	4.673481075687598150e+02	4.276184047716300590e-02	1.592862390381398485e-02	3.532855721144542716e-01	9.262145342655642155e-02	8.086562539894592305e+01	1.524542123948127781e+01	2.037786126400465037e+01	6.526052673838244722e+00	4.121754999999893698e-02	4.974057399598743046e-01	4.036000000000000143e-01	5.952735613233189893e-01	8.086849999999999739e+01	2.000000000000000111e-01	1.510714127764156006e-02	3.922739256349356413e-03	1.398016702936806868e-02	1.499521542390762525e-02
1.534000000000000000e+03	5.107507126628935657e+04	1.685742998288054082e+02	4.967933405900302751e+04	4.758280184776468786e+02	5.026425168139788866e+02	4.176496003780922478e-02	1.435916551732354003e-02	3.524410218328425937e-01	9.131440917351643649e-02	8.076179586000850463e+01	1.551455514283581039e+01	2.031916715404804563e+01	6.563606532432719298e+00	4.017754999999567644e-02	4.976042040670179967e-01	4.033100000000000018e-01	5.956664886317668550e-01	8.076630000000000109e+01	2.000000000000000111e-01	1.471968519253331886e-02	3.123177361348069506e-03	1.389164225004925132e-02	1.076293684092978833e-02
1.535000000000000000e+03	5.114300750180798786e+04	1.764391856396589446e+02	4.975131978840780357e+04	4.638886386936397912e+02	4.963543954383107462e+02	4.364221932808579757e-02	1.466282098806582362e-02	3.515983087112527494e-01	9.063412045994476141e-02	8.066338533294663193e+01	1.597009521353014527e+01	2.026086414840483485e+01	6.630892232490805505e+00	4.190155000000572727e-02	4.978012082232962099e-01	4.030199999999999894e-01	5.960594159402148318e-01	8.067680000000000007e+01	2.000000000000000111e-01	1.534453050416051227e-02	3.001625198490062013e-03	1.445466855751454879e-02	1.368712955649535948e-02
1.536000000000000000e+03	5.120817730284744175e+04	1.814133492582179485e+02	4.982050158915411885e+04	4.467309616640326908e+02	4.841965918257605495e+02	4.139786233963418938e-02	1.450120523734759262e-02	3.507574289661894995e-01	9.058557011499931977e-02	8.054716370661124358e+01	1.529397714008088904e+01	2.019700617321677782e+01	6.517327022964258809e+00	3.966859999999883257e-02	4.979996489023680861e-01	4.027299999999999769e-01	5.964523432486628085e-01	8.060609999999999786e+01	1.999999999999999833e-01	1.452060775894633074e-02	3.150673844838045110e-03	1.419706902999400694e-02	1.310935540343004940e-02
1.537000000000000000e+03	5.127704494369283930e+04	1.842044929383086753e+02	4.989093866302389506e+04	4.631678937205574016e+02	5.010549423287322952e+02	4.271307797716840382e-02	1.469220531548748841e-02	3.499270737421311117e-01	9.116303537674498580e-02	8.043758467946460655e+01	1.522707568260580402e+01	2.013381043095728273e+01	6.494777366231581972e+00	4.088090000000477175e-02	4.981992612966338885e-01	4.024499999999999744e-01	5.968452705571106742e-01	8.054540000000000077e+01	1.999999999999999833e-01	1.494646238707000516e-02	3.112617565116390563e-03	1.344794445832665948e-02	1.405246527990700739e-02
1.538000000000000000e+03	5.134395040761486598e+04	1.847618174218911236e+02	4.996529946984451090e+04	4.820128841672659519e+02	5.190841623371060223e+02	4.352175714844992022e-02	1.435501053578346758e-02	3.490985152529640922e-01	9.234385690070395780e-02	8.034137575996409453e+01	1.580546106487875768e+01	2.007300416583825609e+01	6.567963819596663200e+00	4.163029999999423580e-02	4.983933032207977232e-01	4.021700000000000275e-01	5.972381978655586510e-01	8.049590000000000600e+01	1.999999999999999833e-01	1.519338080172394356e-02	2.876527765041918521e-03	1.322845382477542443e-02	1.137613808839865390e-02
1.539000000000000000e+03	5.140976854335766984e+04	1.828589745015161441e+02	5.004089409437478753e+04	4.873310749134313937e+02	5.235572901066479972e+02	4.005259329805027635e-02	1.355265610816449272e-02	3.482804156583473865e-01	9.409919565172294997e-02	8.021889582044394729e+01	1.544656699018023538e+01	2.000450166236578298e+01	6.487142872785632619e+00	3.828849999999306419e-02	4.985941145221654547e-01	4.018999999999999795e-01	5.976311251740066277e-01	8.045759999999999934e+01	1.999999999999999833e-01	1.394953384203968978e-02	2.929152127860972215e-03	1.254227579175353283e-02	1.249490528281302880e-02
1.540000000000000000e+03	5.148145552668799064e+04	1.779633903866769629e+02	5.012062444129137293e+04	4.676191670184008444e+02	5.033773594311947477e+02	4.591560360608261393e-02	1.689123015555123175e-02	3.474727277777975298e-01	9.638982021174481718e-02	8.008516253290552811e+01	1.507335662136749654e+01	1.993223746085732273e+01	6.397149196581853658e+00	4.386709999999993670e-02	4.987901423369276999e-01	4.016399999999999970e-01	5.980240524824544934e-01	8.042669999999999675e+01	1.999999999999999833e-01	1.595442003256960367e-02	4.158836653497659588e-03	1.379444665823457289e-02	1.727660887659045880e-02
1.541000000000000000e+03	5.154413408209511545e+04	1.716539033183116487e+02	5.019311738173150661e+04	4.354507690334714312e+02	4.706867390313908572e+02	4.423161766669174433e-02	1.563679490532536229e-02	3.466581308397292949e-01	9.916631057590555298e-02	7.995675346000751915e+01	1.534888888788189121e+01	1.986033021687603650e+01	6.402158506030787954e+00	4.230119999999715219e-02	4.989809378361195757e-01	4.013700000000000045e-01	5.984169797909024702e-01	8.040519999999999357e+01	1.999999999999999833e-01	1.533324990435290872e-02	3.850772586775652508e-03	1.409969467832206461e-02	1.333041744121615454e-02
1.542000000000000000e+03	5.160935182825055381e+04	1.637199233133840721e+02	5.026404090332644410e+04	4.588498400794649115e+02	4.882486200506393743e+02	4.180391322704139767e-02	1.461153062166404594e-02	3.458625319393175968e-01	1.023889078174092943e-01	7.984456368890857902e+01	1.561361261610249329e+01	1.979147255600901190e+01	6.404958213827331548e+00	4.003054999999733354e-02	4.991814546077430470e-01	4.011199999999999766e-01	5.988099070993504469e-01	8.040269999999999584e+01	1.999999999999999833e-01	1.445840727367606743e-02	3.734509736143912760e-03	1.312028124423211817e-02	1.362109614172573452e-02
1.543000000000000000e+03	5.167851573967395234e+04	1.535420508876160568e+02	5.034025878169239877e+04	4.450254989340122052e+02	4.699014737338974896e+02	4.593800872917950390e-02	1.677074759461197329e-02	3.450801043984501604e-01	1.058813201300749657e-01	7.974614875057640972e+01	1.498568832386901306e+01	1.972509500076239419e+01	6.271163439153950137e+00	4.404445000000123400e-02	4.993782306453155018e-01	4.008700000000000041e-01	5.992028344077983126e-01	8.042040000000000077e+01	2.000000000000000111e-01	1.585229284812217712e-02	4.613211562862147390e-03	1.369578972831687891e-02	1.495606895379378298e-02
1.544000000000000000e+03	5.174159809688125097e+04	1.428324893114912868e+02	5.041327392136940762e+04	4.352828789552762032e+02	4.548311702996199983e+02	4.448405019397830978e-02	1.753419001212258230e-02	3.449466482590605731e-01	1.027457118387542501e-01	7.967444515614030820e+01	1.501929370260178409e+01	1.966443322153327244e+01	6.245609384342123427e+00	4.270549999999673219e-02	4.995686165317660410e-01	4.006199999999999761e-01	5.995957617162464004e-01	8.045470000000000255e+01	2.000000000000000111e-01	1.534462401540063158e-02	5.007369653619825160e-03	1.360901526686551267e-02	1.422804235605542277e-02
1.545000000000000000e+03	5.180676750077126053e+04	1.314409181250986478e+02	5.048675462371197500e+04	4.487813718619382257e+02	4.619165111628260547e+02	4.618992074994206914e-02	1.721448822038929363e-02	3.448303341789537568e-01	1.000478761510643216e-01	7.959632674560096177e+01	1.561520809099083351e+01	1.960309459517975483e+01	6.309200571825673620e+00	4.450040000000399232e-02	4.997565304451707102e-01	4.003900000000000237e-01	5.999886890246943771e-01	8.048170000000000357e+01	2.000000000000000111e-01	1.592768580790191249e-02	4.806354279608488801e-03	1.335043572401148522e-02	1.405410528342828681e-02
1.546000000000000000e+03	5.186955126057545567e+04	1.216306888024275423e+02	5.056165854600130115e+04	4.440117560468387410e+02	4.521189604495722847e+02	4.075366127916792841e-02	1.494443801418298551e-02	3.447053311672590992e-01	9.781479134756423943e-02	7.951183207248445228e+01	1.504594929291515548e+01	1.954113377401813523e+01	6.193666214558318117e+00	3.940824999999392730e-02	4.999525872118463776e-01	4.001500000000000057e-01	6.003816163331423539e-01	8.050920000000000698e+01	2.000000000000000111e-01	1.404800430751388524e-02	4.164044411751015654e-03	1.409708441508612103e-02	1.494406348543579968e-02
1.547000000000000000e+03	5.194073574899884989e+04	1.116749466956580648e+02	5.063259520003238868e+04	3.958344967525838456e+02	3.992783794573518890e+02	4.354934776198438745e-02	1.649471309855588680e-02	3.445888659588747238e-01	9.608282572121712439e-02	7.944075106546245024e+01	1.474668526396260582e+01	1.948347495655912098e+01	6.124609703406479255e+00	4.227140000000417785e-02	5.001536117270167781e-01	3.999199999999999977e-01	6.007745436415903306e-01	8.054559999999999320e+01	2.000000000000000111e-01	1.500662035855085917e-02	4.702150935677321640e-03	1.407858781341338877e-02	1.656586681091313032e-02
1.548000000000000000e+03	5.200737300483042054e+04	1.040218247586320501e+02	5.070362505141046859e+04	4.438117701439394409e+02	4.435632455761391952e+02	4.217117917086143225e-02	1.662102946904600587e-02	3.444809446511725159e-01	9.487804440116158478e-02	7.937889685918663929e+01	1.504941263865916135e+01	1.942940231125726314e+01	6.148403381636228460e+00	4.109764999999754309e-02	5.003509387894704563e-01	3.996999999999999997e-01	6.011674709500383074e-01	8.059109999999999729e+01	2.000000000000000111e-01	1.452716763783219560e-02	4.858894911583178620e-03	1.335261777138100660e-02	1.028079810783446776e-02
1.549000000000000000e+03	5.207620954784626520e+04	9.938924599659881665e+01	5.077851673311076593e+04	4.424916244117728752e+02	4.398157918652336775e+02	4.229896955109074819e-02	1.604147317666842695e-02	3.443729528139095608e-01	9.421708935902781135e-02	7.931116728208424149e+01	1.524040385373953299e+01	1.937589593588518255e+01	6.156913736531539172e+00	4.143349999999657030e-02	5.005520660115707621e-01	3.994800000000000018e-01	6.015603982584863951e-01	8.063039999999999452e+01	2.000000000000000111e-01	1.456662104529477149e-02	4.697293875566981719e-03	1.424058758679946218e-02	1.431241162105021530e-02
1.550000000000000000e+03	5.214485964843517286e+04	9.903494420484517491e+01	5.084873855464058579e+04	4.084563975174672805e+02	4.046847199493145695e+02	4.267669487882996826e-02	1.636592104200981432e-02	3.442648904197120330e-01	9.411037194645105464e-02	7.925749420086532382e+01	1.462162531471000015e+01	1.932826288931846648e+01	6.048262645985630570e+00	4.201555000000212203e-02	5.007510967328848706e-01	3.992600000000000038e-01	6.019533255669343719e-01	8.067610000000000525e+01	2.000000000000000111e-01	1.469208768593588399e-02	4.890278009494267858e-03	1.401017139525701123e-02	1.229916567153719296e-02
1.551000000000000000e+03	5.221292349486573949e+04	1.029009917807335484e+02	5.092011526887111540e+04	4.323594611275829038e+02	4.287775272211528659e+02	4.512214525134912446e-02	1.827161356621999702e-02	3.441740066772355777e-01	9.456346483546612669e-02	7.920908663192288657e+01	1.457409254389107467e+01	1.928426516479976272e+01	6.029744219737737332e+00	4.464040000000579766e-02	5.009430283880214052e-01	3.990600000000000258e-01	6.023462528753823486e-01	8.072239999999999327e+01	2.000000000000000111e-01	1.552986952102902718e-02	5.623979523672413029e-03	1.383787201178876720e-02	1.385373690899435392e-02
1.552000000000000000e+03	5.227731553619267652e+04	1.108147962059736358e+02	5.099238071540422970e+04	4.284688988400602057e+02	4.264831138928034875e+02	4.207620023859175162e-02	1.762226657182537973e-02	3.440744338384746359e-01	9.556049172685845972e-02	7.914855072020742455e+01	1.512113536276610049e+01	1.923961374236705524e+01	6.098790220366775650e+00	4.182174999999688225e-02	5.011378023151045191e-01	3.988499999999999823e-01	6.027391801838303254e-01	8.076439999999999486e+01	2.000000000000000111e-01	1.447734477516774906e-02	5.539692910525086458e-03	1.486851486214327625e-02	9.789006138790206160e-03
1.553000000000000000e+03	5.234638897579986224e+04	1.238583639531235434e+02	5.105963692823192105e+04	4.186977749909726754e+02	4.199282589857007792e+02	4.410346566213705494e-02	1.808409958634918380e-02	3.439747944515048617e-01	9.708604457181779779e-02	7.923308112722480701e+01	1.479842145631286776e+01	1.923316872556051749e+01	6.065259762794483755e+00	4.402650000000107866e-02	5.013378671632245931e-01	3.986399999999999944e-01	6.031321074922783021e-01	8.081610000000000582e+01	2.000000000000000111e-01	1.517048053573259551e-02	5.751696641428133416e-03	1.493025527053234991e-02	1.181136455736950079e-02
1.554000000000000000e+03	5.241230646586516377e+04	1.391265028987870380e+02	5.112661501948891964e+04	4.215555920709586530e+02	4.265375296815263368e+02	4.409050261323335662e-02	1.840277649084079425e-02	3.438837192432883105e-01	9.911729149772066649e-02	7.936803293460719999e+01	1.453545877592300606e+01	1.924129217926088131e+01	6.050038014513238416e+00	4.419889999999782049e-02	5.015325150862679493e-01	3.984400000000000164e-01	6.035250348007263899e-01	8.087430000000000518e+01	2.000000000000000111e-01	1.516200602194460977e-02	5.959719878347379679e-03	1.531310485647146419e-02	1.225495683396276778e-02
1.555000000000000000e+03	5.247826079925301747e+04	1.565154313013025558e+02	5.119191856239370100e+04	4.200480355000273107e+02	4.300509459682402849e+02	4.333051164637295727e-02	1.905574900782259704e-02	3.437925815268148000e-01	1.016208423056296772e-01	7.949480594312733217e+01	1.484681037449834129e+01	1.924948273885161143e+01	6.118007150260099003e+00	4.362089999999341217e-02	5.017281683285690352e-01	3.982399999999999829e-01	6.039179621091743666e-01	8.091949999999999932e+01	2.000000000000000111e-01	1.489670845778427385e-02	6.294520742014906613e-03	1.482409438709491462e-02	1.179178666300736457e-02
1.556000000000000000e+03	5.254538972258758440e+04	1.764015639042771113e+02	5.125937630880892539e+04	4.406247173672721260e+02	4.547517383326007803e+02	4.280128817687071235e-02	1.926494191606754891e-02	3.437100161228406336e-01	1.045646080873653266e-01	7.960856833849466341e+01	1.551257181550386122e+01	1.925655931678534216e+01	6.237238965367759569e+00	4.324970000000405435e-02	5.019250696373269705e-01	3.980500000000000149e-01	6.043108894176223433e-01	8.095050000000000523e+01	2.000000000000000111e-01	1.471123144935058101e-02	6.459162627204414336e-03	1.502726043351310103e-02	1.189175943579167012e-02
1.557000000000000000e+03	5.261336499735930556e+04	1.983834785384626400e+02	5.132592203778091061e+04	4.263686068735148069e+02	4.480325471196678109e+02	4.506209494188644776e-02	1.971948088080845846e-02	3.436187553631983582e-01	1.079068724164991555e-01	7.973756045088289568e+01	1.489726750800380906e+01	1.926946035162336557e+01	6.171475970130175348e+00	4.566705000000581549e-02	5.021162850712475034e-01	3.978499999999999814e-01	6.047038167260703201e-01	8.097669999999999391e+01	2.000000000000000111e-01	1.548418097798929735e-02	6.696497040962116551e-03	1.536100920011176929e-02	1.260227117485616249e-02
1.558000000000000000e+03	5.267794703766363091e+04	2.198091967528989699e+02	5.139102192718093283e+04	4.294195495050987574e+02	4.568011561441251160e+02	4.056025991049930918e-02	1.785490226121469112e-02	3.435360709617779618e-01	1.116162244512517859e-01	7.986830276810002260e+01	1.482564152107242350e+01	1.928482447831697755e+01	6.188713615334691553e+00	4.122780000000147993e-02	5.023124166230081844e-01	3.976600000000000135e-01	6.050967440345184079e-01	8.100390000000000157e+01	2.000000000000000111e-01	1.393391232684144769e-02	6.154256725308578264e-03	1.455739760282414620e-02	1.139166994650879852e-02
1.559000000000000000e+03	5.274971439033123897e+04	2.441008251490266900e+02	5.145971552388574491e+04	4.513987099383192572e+02	4.820400141772204847e+02	4.347089010167113493e-02	1.993232052848810734e-02	3.437289632144653329e-01	1.099799981819872818e-01	8.000331805828780318e+01	1.530658077267377770e+01	1.930326290481593787e+01	6.289535495498643769e+00	4.432054999999479605e-02	5.025114686483904691e-01	3.974599999999999800e-01	6.054896713429663846e-01	8.103660000000000707e+01	2.000000000000000111e-01	1.494220398465738280e-02	6.816903462692805969e-03	1.565882560632702106e-02	1.255144717783631368e-02
1.560000000000000000e+03	5.281663892174754437e+04	2.669682049558358585e+02	5.152357727349204652e+04	4.151246303367974519e+02	4.599007174417204737e+02	4.090947280713008727e-02	1.892751169468961589e-02	3.440544814735498336e-01	1.062648902611047635e-01	8.015257524445368631e+01	1.551890390505451300e+01	1.932797195898251630e+01	6.353213505018600493e+00	4.180770000000677555e-02	5.027086717194463317e-01	3.972700000000000120e-01	6.058825986514143613e-01	8.108079999999999643e+01	2.000000000000000111e-01	1.407508745401342930e-02	6.373220935561536848e-03	1.598586327438247107e-02	1.045981284852707215e-02
1.561000000000000000e+03	5.288768643767007597e+04	2.910222829821264554e+02	5.158613254391041119e+04	4.273232065462968308e+02	4.761837879510978837e+02	4.429775888953493834e-02	1.984998843871746410e-02	3.443802292326085812e-01	1.029930277024771607e-01	8.030254415848084193e+01	1.505834300658381864e+01	1.935602708938768046e+01	6.318055365974657889e+00	4.534194999999385800e-02	5.029032046050361249e-01	3.970799999999999885e-01	6.062755259598623381e-01	8.112829999999999586e+01	2.000000000000000111e-01	1.525527236086886632e-02	6.572390425459402087e-03	1.526009403076544410e-02	1.317119798591752378e-02
1.562000000000000000e+03	5.295323754527042911e+04	3.122740922237967425e+02	5.165166293959368340e+04	4.447778480794053166e+02	4.956892924734150370e+02	4.019153588370293767e-02	1.804282562567307083e-02	3.447148916668211771e-01	1.002137764696787586e-01	8.045678790829184379e+01	1.514257930645318950e+01	1.938824871999918287e+01	6.358391519726168006e+00	4.120450000000630553e-02	5.030993145065661976e-01	3.968999999999999750e-01	6.066684532683103148e-01	8.117839999999999634e+01	2.000000000000000111e-01	1.385462093807381459e-02	5.890432053479775429e-03	1.585171151316826926e-02	1.086338703629482344e-02
1.563000000000000000e+03	5.302541562971386156e+04	3.345710700862734370e+02	5.171474761024071631e+04	4.197488436081292207e+02	4.861540067992868899e+02	4.133505053819663821e-02	1.926220223837326120e-02	3.450411107863005089e-01	9.796729534717940613e-02	8.061961070842856714e+01	1.579408265115333343e+01	1.942564177734038822e+01	6.477287747963473841e+00	4.244660000000521904e-02	5.033018846275693070e-01	3.967100000000000071e-01	6.070613805767582916e-01	8.123520000000000607e+01	2.000000000000000111e-01	1.426229175210723746e-02	6.239268805410909911e-03	1.617974515773166339e-02	8.466123198920701837e-03
1.564000000000000000e+03	5.309553058861254249e+04	3.554017466449422500e+02	5.177655328086477675e+04	4.299479594323633478e+02	4.999725906013042049e+02	4.317670088565748326e-02	1.999705301111728839e-02	3.453673919007785309e-01	9.629718536359370418e-02	8.077646688131596875e+01	1.557145110444282210e+01	1.946362584438361409e+01	6.480786610029043437e+00	4.437214499999697637e-02	5.034943465619523550e-01	3.965198076923099890e-01	6.074543078852062683e-01	8.129579999999999984e+01	2.000000000000000111e-01	1.491182457575955869e-02	6.405477966923834969e-03	1.629757185365894243e-02	1.141071899691229775e-02
1.565000000000000000e+03	5.316259146335120749e+04	3.743678592945536820e+02	5.183791211449835828e+04	4.140522798276848562e+02	4.957956384859474497e+02	4.098740191040738112e-02	1.836116165168894671e-02	3.457029598833615269e-01	9.523994856595927039e-02	8.093768004558468476e+01	1.522530279415526699e+01	1.950393837794626961e+01	6.467337432036009304e+00	4.212755000000356631e-02	5.036853443647233419e-01	3.963400000000000256e-01	6.078472351936542450e-01	8.135689999999999600e+01	2.000000000000000111e-01	1.416946615835677770e-02	5.798231967183363825e-03	1.562482755205154075e-02	1.553308965698346929e-02
1.566000000000000000e+03	5.323316575237692450e+04	3.928152012871880743e+02	5.190191282085295097e+04	4.674132899811414177e+02	5.373797344006236472e+02	3.964434079744481865e-02	1.781683115163577510e-02	3.460298798950361410e-01	9.481475574975198328e-02	8.109824437833714228e+01	1.541346022945213967e+01	1.954538466182384582e+01	6.524265612408829185e+00	4.075249999999641659e-02	5.038846968954162620e-01	3.961500000000000021e-01	6.082401625021022218e-01	8.141580000000000439e+01	2.000000000000000111e-01	1.371812648465771216e-02	5.594380075150196321e-03	1.507760194310456443e-02	9.813261196182287635e-03
1.567000000000000000e+03	5.330606200399834051e+04	4.103067824175079750e+02	5.196823636512567464e+04	4.515453940521742879e+02	5.333529368640995472e+02	3.903772590802316589e-02	1.830923340273812525e-02	3.463657766643452041e-01	9.503866075291450555e-02	8.125554935438918847e+01	1.607723743682274531e+01	1.958730869415853704e+01	6.641979964622689359e+00	4.013435000000242781e-02	5.040890124716744802e-01	3.959699999999999886e-01	6.086330898105501985e-01	8.147709999999999297e+01	2.000000000000000111e-01	1.352133225334227473e-02	5.778732093966457845e-03	1.528862104599732104e-02	8.396027942068447908e-03
