#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.624000000000000000e+03	5.668244298573236301e+04	1.056134258452931647e+02	5.557565199151280103e+04	2.143205601633906667e+02	1.762504430905486004e+02	4.179205898656886825e-02	1.084233857413138651e-02	3.317574698146046330e-01	5.266592912951121447e-02	7.873604641408435612e+01	1.177682463336374497e+01	1.837486365075756112e+01	1.801904158160126279e+00	3.896269999999901756e-02	5.152678163122532684e-01	3.846100000000000074e-01	6.310299463920846508e-01	8.254940000000000566e+01	1.999999999999999833e-01	1.386482774772679685e-02	3.085799783048126087e-03	1.692271171493891710e-02	9.284339999999999815e-01
1.625000000000000000e+03	5.675456793515079335e+04	9.712504942695639443e+01	5.563474417584146431e+04	2.138392957833352170e+02	1.804343512775542990e+02	3.938199010140069206e-02	1.095187944207090015e-02	3.323979006764071764e-01	5.229747868085889845e-02	7.845381644348793770e+01	1.216522303042130915e+01	1.828003673467037515e+01	1.976630158313410934e+00	3.715705000000468772e-02	5.154641891595347358e-01	3.843599999999999794e-01	6.314228737005325165e-01	8.259409999999999741e+01	1.999999999999999833e-01	1.309049083416463817e-02	3.183535619674297042e-03	1.706650040893394407e-02	4.514767629999959925e-02
1.626000000000000000e+03	5.683095926475549641e+04	8.942692880322226756e+01	5.569333849664765148e+04	2.139403778719304228e+02	1.859421240101568742e+02	4.037107199608308550e-02	9.951585817755417840e-03	3.330307565236997891e-01	5.267733952216867993e-02	7.824422874111184001e+01	1.235710742332471668e+01	1.820792626134448255e+01	2.091939240721568449e+00	3.806649999999933698e-02	5.156683799320083139e-01	3.840999999999999970e-01	6.318158010089804932e-01	8.261650000000000205e+01	1.999999999999999833e-01	1.344480864852830131e-02	2.721950668585979873e-03	1.816922438580456656e-02	2.950750000000000455e+02
1.627000000000000000e+03	5.690533741517338785e+04	8.463104676887500943e+01	5.574837661928657326e+04	2.073914477740570703e+02	1.839661004211353088e+02	4.235692011859956002e-02	1.018583105884153517e-02	3.336733571915703744e-01	5.380078235448113033e-02	7.818119896887378673e+01	1.180598871376287562e+01	1.817581758345272647e+01	2.021362983593741891e+00	3.991493600000239894e-02	5.158655613785078087e-01	3.838500000000000245e-01	6.322087283174284700e-01	8.261660000000000537e+01	1.999999999999999833e-01	1.413337573626828429e-02	2.669368438331132330e-03	1.852149936535896907e-02	9.287520000000000220e-01
1.628000000000000000e+03	5.697609191987631493e+04	8.187577599389450711e+01	5.580236792853609950e+04	2.077045404886739277e+02	1.891875277081821025e+02	4.069961622096403275e-02	1.058878070052934883e-02	3.343087679454534999e-01	5.562838616818750748e-02	7.810327993173609684e+01	1.186166400519886643e+01	1.814526018589617706e+01	2.135736807761252187e+00	3.833014999999306838e-02	5.160621819192884319e-01	3.835904901960799918e-01	6.326016556258764467e-01	8.260209999999999297e+01	1.999999999999999833e-01	1.360623855468327988e-02	2.799129101723473855e-03	1.801425668788855447e-02	4.523206447999959801e-02
1.629000000000000000e+03	5.704958761789608980e+04	8.113991277907251742e+01	5.585787951679232356e+04	2.144020946956323428e+02	2.009841110145150367e+02	4.176569510170596855e-02	1.023290596032964440e-02	3.349531165169425950e-01	5.810415681258106202e-02	7.802012049798787530e+01	1.250514538767775718e+01	1.811849955569391568e+01	2.398685867949846617e+00	3.904959999999846332e-02	5.162563297157973796e-01	3.833400000000000141e-01	6.329945829343244235e-01	8.258029999999999404e+01	1.999999999999999833e-01	1.398954973781281821e-02	2.487001510894469060e-03	1.830533083503955646e-02	2.956250000000000000e+02
1.630000000000000000e+03	5.712106954681743809e+04	8.246323720369753119e+01	5.591250841200386640e+04	2.166368526984464893e+02	2.073473486253078022e+02	4.074096379368509491e-02	9.063937293194044773e-03	3.355989931409533167e-01	6.115601458758170017e-02	7.803720909770481740e+01	1.258950381104746974e+01	1.812031090358686924e+01	2.509167102629512147e+00	3.767910000000540549e-02	5.164497674301722352e-01	3.830899999999999861e-01	6.333875102427722892e-01	8.252700000000000102e+01	1.999999999999999833e-01	1.367262642875275228e-02	1.833721245321611728e-03	1.832139934176159335e-02	9.285419999999999785e-01
1.631000000000000000e+03	5.719420838412941521e+04	8.421209528498197017e+01	5.596708939576751436e+04	2.164867386742555482e+02	2.102990588116183801e+02	4.145096638926502874e-02	9.526360131580218285e-03	3.362459719853090334e-01	6.470970101378258066e-02	7.811863225743849171e+01	1.243832148746514399e+01	1.814206003214280827e+01	2.560594695120754771e+00	3.791434999999410138e-02	5.166461762097985799e-01	3.828400000000000136e-01	6.337804375512202659e-01	8.244370000000000687e+01	2.000000000000000111e-01	1.393772048328879506e-02	1.853095611553191250e-03	1.864020021106346445e-02	4.531645265999959676e-02
1.632000000000000000e+03	5.726595612804485427e+04	8.564456080436873719e+01	5.602073688821271207e+04	2.216211997558377220e+02	2.173296943046946410e+02	4.333399594610883032e-02	1.085303258176778356e-02	3.368940544358738909e-01	6.869426777984230514e-02	7.818470336974240809e+01	1.284631757781136407e+01	1.816494832091393619e+01	2.739942066258516995e+00	3.920610000000124273e-02	5.168403176041990177e-01	3.825899999999999856e-01	6.341733648596682427e-01	8.234659999999999513e+01	2.000000000000000111e-01	1.459896558919232708e-02	2.283493405387608186e-03	1.765751811629790932e-02	2.961750000000000682e+02
1.633000000000000000e+03	5.733445413181713957e+04	8.714842459637263516e+01	5.607736998882253101e+04	2.359226800333223366e+02	2.325950487653851724e+02	4.286007555350974940e-02	9.688656050113505711e-03	3.375520702311448629e-01	7.304767395614036873e-02	7.823917152048764478e+01	1.380240276141887890e+01	1.818988167293264269e+01	3.035755660196467698e+00	3.834360000000458513e-02	5.170403808264780743e-01	3.823500000000000232e-01	6.345662921681162194e-01	8.223130000000000450e+01	2.000000000000000111e-01	1.446750723335049789e-02	1.729876896333827239e-03	1.835676804951249033e-02	9.283320000000000460e-01
1.634000000000000000e+03	5.740357453962967702e+04	8.848361996122729067e+01	5.613184580925577757e+04	2.305941051039372098e+02	2.273650202089886818e+02	4.361569256241248221e-02	9.850349548537109395e-03	3.381821227048058542e-01	7.079185570202134459e-02	7.845588390881709984e+01	1.334221687244575882e+01	1.825721422700780749e+01	2.959788315396448155e+00	3.857940000000326108e-02	5.172421766608727989e-01	3.821100000000000052e-01	6.349592194765641961e-01	8.210840000000000316e+01	2.000000000000000111e-01	1.475004749399686649e-02	1.764432461516740212e-03	1.810294853116882138e-02	4.540084083999960246e-02
1.635000000000000000e+03	5.747137093149939756e+04	8.920734795859365818e+01	5.618708542938054597e+04	2.313054368538208507e+02	2.276697778472355651e+02	4.582355760188330795e-02	1.143078967936146315e-02	3.388156833810007651e-01	6.737900527346681046e-02	7.869571763776146156e+01	1.320274898086090509e+01	1.833430320681918602e+01	2.953703824437516445e+00	4.008469999999419997e-02	5.174396969962391513e-01	3.818799999999999972e-01	6.353521467850121729e-01	8.198470000000000368e+01	2.000000000000000111e-01	1.552573998383074624e-02	2.470098855433274995e-03	1.770701740941587471e-02	2.967250000000000227e+02
1.636000000000000000e+03	5.753578009982512594e+04	8.973445086057756725e+01	5.624356021431345289e+04	2.372619721313361936e+02	2.330874182610502032e+02	4.768710777249066807e-02	1.134366160854146516e-02	3.394503078549767627e-01	6.439547394819483683e-02	7.892976801473785997e+01	1.362552225944372353e+01	1.841442224125489702e+01	3.070136433912461271e+00	4.136724999999330521e-02	5.176365156562778846e-01	3.816499999999999893e-01	6.357450740934601496e-01	8.186499999999999488e+01	2.000000000000000111e-01	1.618740341408541131e-02	2.335757566432856286e-03	1.696910432092793228e-02	9.281209999999999738e-01
1.637000000000000000e+03	5.759755653020245518e+04	9.036686473716133605e+01	5.630249084383210720e+04	2.459777710582857821e+02	2.413499303483926042e+02	4.817475608348087412e-02	1.038492009341909945e-02	3.400949138223785528e-01	6.191228438170230663e-02	7.915224876985314495e+01	1.387999315466963779e+01	1.849620989855361586e+01	3.130357014510631863e+00	4.150525000000016007e-02	5.178335230513988474e-01	3.814299999999999913e-01	6.361380014019082374e-01	8.175260000000000105e+01	2.000000000000000111e-01	1.638398951862553646e-02	1.807506018223237762e-03	1.612748115682680755e-02	4.548522901999960122e-02
1.638000000000000000e+03	5.765859172549864161e+04	9.041088063250094820e+01	5.636449680683871702e+04	2.346415852639176762e+02	2.290867277040293004e+02	5.066286019698249682e-02	1.106195178331696033e-02	3.407406305224527365e-01	5.999730197512345709e-02	7.929527523609667128e+01	1.316168215475162917e+01	1.856288481127262457e+01	2.952296469502424969e+00	4.335785000000669243e-02	5.180261104458722121e-01	3.812099999999999933e-01	6.365309287103562141e-01	8.164589999999999748e+01	1.999999999999999833e-01	1.726289492759068914e-02	2.063642944968551406e-03	1.633155320109299161e-02	2.972749999999999773e+02
1.639000000000000000e+03	5.771651943717124959e+04	8.971938900332924050e+01	5.642572797007756162e+04	2.232875228604518725e+02	2.166439053570566955e+02	4.880844854645489256e-02	1.194164386750296535e-02	3.413964200388827086e-01	5.871560784303903741e-02	7.944788040452394284e+01	1.302194456807893985e+01	1.863298932074576442e+01	2.907506107453262878e+00	4.149209999999925458e-02	5.182188400701845943e-01	3.810000000000000053e-01	6.369238560188041909e-01	8.154559999999999320e+01	1.999999999999999833e-01	1.666302960141170797e-02	2.732045927219813736e-03	1.599654763616140118e-02	9.279110000000000413e-01
1.640000000000000000e+03	5.777653253346409474e+04	8.866397863495748766e+01	5.648824145878430136e+04	2.436998394042356040e+02	2.366001622600199141e+02	5.013525558317848824e-02	1.122621891929227560e-02	3.420535405167554610e-01	5.811558126032762700e-02	7.961265739395425101e+01	1.350386853543165167e+01	1.870609247291304200e+01	3.002462261862838933e+00	4.255641800000375952e-02	5.184205775448641473e-01	3.807901923076900119e-01	6.373167833272521676e-01	8.145610000000000639e+01	1.999999999999999833e-01	1.714894167693863450e-02	2.323181207993284172e-03	1.450711706127997928e-02	4.556961719999959998e-02
1.641000000000000000e+03	5.783484516982606874e+04	8.752607602376600937e+01	5.655717314216259547e+04	2.286789033151275987e+02	2.203983557568180061e+02	5.321606951844391059e-02	1.126114283501927077e-02	3.427204804145996819e-01	5.822794925893872570e-02	7.970994011226174791e+01	1.281605063935375632e+01	1.876377270830016641e+01	2.882821664587321919e+00	4.515510000000233504e-02	5.186155794865395796e-01	3.805899999999999839e-01	6.377097106357002554e-01	8.137399999999999523e+01	1.999999999999999833e-01	1.823823691113782980e-02	2.140509543076129714e-03	1.512499011654121900e-02	2.978250000000000455e+02
1.642000000000000000e+03	5.788967503111541737e+04	8.589503495057829241e+01	5.662328888784538867e+04	2.257697622361543779e+02	2.165330316041860783e+02	5.512823425946082601e-02	1.225925757642001672e-02	3.433978265942768671e-01	5.905701249286424148e-02	7.979962835562001544e+01	1.250213949815536729e+01	1.881986974203323371e+01	2.867098904032060691e+00	4.676139999999406882e-02	5.188016499579631846e-01	3.804000000000000159e-01	6.381026379441482321e-01	8.130509999999999593e+01	2.000000000000000111e-01	1.893091582867900344e-02	2.582994068374769303e-03	1.473595750910438457e-02	9.282369999999999788e-01
1.643000000000000000e+03	5.794249867731668201e+04	8.378109990939094587e+01	5.669115010415129655e+04	2.354212390003338555e+02	2.256616422495384882e+02	4.877602865865950099e-02	1.239618020308830455e-02	3.440764256296227619e-01	6.058008144203911455e-02	7.990265946256863572e+01	1.293738149310848762e+01	1.887927730294245521e+01	3.022531564050473740e+00	4.135825000000181717e-02	5.189965118264801003e-01	3.802099999999999924e-01	6.384955652525962089e-01	8.125350000000000250e+01	2.000000000000000111e-01	1.678268159727960493e-02	3.062972922652067338e-03	1.474383610017338669e-02	4.565400537999959873e-02
1.644000000000000000e+03	5.800208391071359802e+04	8.131595502687035548e+01	5.675897505779333005e+04	2.514258925510222582e+02	2.413355507493579353e+02	4.751847676678812304e-02	1.130232161424806619e-02	3.447653516277376373e-01	6.275628994444197584e-02	8.002038525912018940e+01	1.327711345852227254e+01	1.894230860144284634e+01	3.186735793376303416e+00	4.068490000000224427e-02	5.191990069963164922e-01	3.800299999999999789e-01	6.388884925610441856e-01	8.122839999999999350e+01	2.000000000000000111e-01	1.638272435131618923e-02	2.608989731939131626e-03	1.393654736674307046e-02	2.983750000000000000e+02
1.645000000000000000e+03	5.806312381949529663e+04	8.003754148908062405e+01	5.683072884111460735e+04	2.586090124699076114e+02	2.482568217624244653e+02	4.898177353479270246e-02	1.113686955930518786e-02	3.454555795259059425e-01	6.552701502613719753e-02	8.012712340596741001e+01	1.305918650757007882e+01	1.900301635855907989e+01	3.265036845525508102e+00	4.242010000000107084e-02	5.193979616959145673e-01	3.798500000000000210e-01	6.392814198694922734e-01	8.123319999999999652e+01	2.000000000000000111e-01	1.692102696266849574e-02	2.412136354129491411e-03	1.442960799085478245e-02	9.280270000000000463e-01
1.646000000000000000e+03	5.812222188737298711e+04	7.968693567953722834e+01	5.690003079308958695e+04	2.662158247778532427e+02	2.558442461930287664e+02	4.709145321261581224e-02	1.115522923672369361e-02	3.461471115469427207e-01	6.882799508298197144e-02	8.026592625215144494e+01	1.355700641126362171e+01	1.907134651848673457e+01	3.493164923647801068e+00	4.124899999999342981e-02	5.195956228663464183e-01	3.796700000000000075e-01	6.396743471779402501e-01	8.126959999999999695e+01	2.000000000000000111e-01	1.630057050809495880e-02	2.532829835744238034e-03	1.519031810794022920e-02	4.573839355999959749e-02
1.647000000000000000e+03	5.818356943342994055e+04	8.021827458452051474e+01	5.696586219917958078e+04	2.869279457552523809e+02	2.771251783119549827e+02	4.860623716671578359e-02	1.260922895626937455e-02	3.468582291835938247e-01	7.259792272047715933e-02	8.042459429687023942e+01	1.470537990856556476e+01	1.914458048628398501e+01	3.847376178033891314e+00	4.305895000000248274e-02	5.197919978153658915e-01	3.795100000000000140e-01	6.400672744863882269e-01	8.132599999999999341e+01	2.000000000000000111e-01	1.685947335092482027e-02	3.132765559582151912e-03	1.449955875172228952e-02	2.989250000000000682e+02
1.648000000000000000e+03	5.824288326721260091e+04	8.204649351848749461e+01	5.703482981516866857e+04	2.906601254819796623e+02	2.808461173348081275e+02	5.003496733586178247e-02	1.149112713292007974e-02	3.474058437194614823e-01	7.499341431655434653e-02	8.050904145929027322e+01	1.428014524805419860e+01	1.920079818445219644e+01	3.834347245596156029e+00	4.480709999999987758e-02	5.199815550370529005e-01	3.793400000000000105e-01	6.404602017948362036e-01	8.139480000000000359e+01	2.000000000000000111e-01	1.738244004279075952e-02	2.575142145843556732e-03	1.474489657597679963e-02	9.278159999999999741e-01
1.649000000000000000e+03	5.830041258976675454e+04	8.426268601309681117e+01	5.710264989073496690e+04	2.924452278535412120e+02	2.824601351483077565e+02	4.679823596175449602e-02	1.014446368853237287e-02	3.472992471416840865e-01	7.016942163367724528e-02	8.059712454327420517e+01	1.429629719585686054e+01	1.925768269491913998e+01	3.903252447155938221e+00	4.236874999999429292e-02	5.201727720826067047e-01	3.791800000000000170e-01	6.408531291032841803e-01	8.147570000000000334e+01	2.000000000000000111e-01	1.625299211707622107e-02	2.063882008439807837e-03	1.462181904496399724e-02	4.582278173999960319e-02
1.650000000000000000e+03	5.836193972229697829e+04	8.642721722646581384e+01	5.717104083422324766e+04	3.093514991660859437e+02	2.997177864602068098e+02	4.749673054208259498e-02	1.065401137175699987e-02	3.472109419964710120e-01	6.574033660206131391e-02	8.070308613678388099e+01	1.489924532882235830e+01	1.931676125513649822e+01	4.079552955481254628e+00	4.348054999999817483e-02	5.203668996328584262e-01	3.790399999999999880e-01	6.412460564117321571e-01	8.157489999999999952e+01	2.000000000000000111e-01	1.649138455326905339e-02	2.306515337244196412e-03	1.466350780559505171e-02	2.994750000000000227e+02
1.651000000000000000e+03	5.842257744478594395e+04	8.830510487612720283e+01	5.723923734035655070e+04	3.101972852271276793e+02	3.006878752431643420e+02	4.308908962691873623e-02	1.030955482084934538e-02	3.471134506233954364e-01	6.178350935996131804e-02	8.080270256923297723e+01	1.520612680535757733e+01	1.937239899445194169e+01	4.171643153102398749e+00	3.975629999999341635e-02	5.205668802585923238e-01	3.788900000000000046e-01	6.416389837201801338e-01	8.169289999999999452e+01	2.000000000000000111e-01	1.495680258462051687e-02	2.462742188209398990e-03	1.503727740747787950e-02	9.276060000000000416e-01
1.652000000000000000e+03	5.848943665445608349e+04	9.054827242165634971e+01	5.730573874037080532e+04	2.913630142841820430e+02	2.818672756054287447e+02	4.348055871613697859e-02	8.810063863102535545e-03	3.470250946147712678e-01	5.839738544369420942e-02	8.087333592090875811e+01	1.462409468031182413e+01	1.941921501160527441e+01	4.046330715685604318e+00	3.962495000000387790e-02	5.207723261967205364e-01	3.787499999999999756e-01	6.420319110286281106e-01	8.182330000000000325e+01	2.000000000000000111e-01	1.508884500237055171e-02	1.729663478010178956e-03	1.514133116015854881e-02	4.590716991999960195e-02
1.653000000000000000e+03	5.855571077946981677e+04	9.216841995035623825e+01	5.737178313167447777e+04	2.918768670070169833e+02	2.828664541177561205e+02	4.710927546320408527e-02	9.174146552469687396e-03	3.469458771266358266e-01	5.568426498454787099e-02	8.092670673986782504e+01	1.459542144694091981e+01	1.945994242455026324e+01	4.015520452842140209e+00	4.242105000000151449e-02	5.209713998128907564e-01	3.786200000000000121e-01	6.424248383370760873e-01	8.193829999999999814e+01	2.000000000000000111e-01	1.634436889638164400e-02	1.748703213249715952e-03	1.512480013614010861e-02	3.000249999999999773e+02
1.654000000000000000e+03	5.861689393107020442e+04	9.264656582149407882e+01	5.743789970782747696e+04	2.920470215796543130e+02	2.834323148597899831e+02	4.900781171791739055e-02	1.056127522707210088e-02	3.468666368295881264e-01	5.374305605968693333e-02	8.095898647168098705e+01	1.514969245155425703e+01	1.949370213884299119e+01	4.089887798092269655e+00	4.363014999999847987e-02	5.211610904318348947e-01	3.784899999999999931e-01	6.428177656455240641e-01	8.203180000000000405e+01	2.000000000000000389e-01	1.699917482897168527e-02	2.444970249849175940e-03	1.550004088228150098e-02	9.273949999999999694e-01
1.655000000000000000e+03	5.867572031588364189e+04	9.239635149014951310e+01	5.750241566669460008e+04	2.658695390338032780e+02	2.568945614373773196e+02	4.640202282349335100e-02	1.037730177504912928e-02	3.468057047995503628e-01	5.266071783824900765e-02	8.095970301192080854e+01	1.444776870420794879e+01	1.951800751349242091e+01	3.868211193644046197e+00	4.088375000000610271e-02	5.213580269363767838e-01	3.783799999999999941e-01	6.432106929539720408e-01	8.212250000000000227e+01	2.000000000000000389e-01	1.609248622942643231e-02	2.527521125633011827e-03	1.606205219519422911e-02	4.599155809999960071e-02
1.656000000000000000e+03	5.873786111785440153e+04	9.200044096330073273e+01	5.756467421173277398e+04	2.443343974557861316e+02	2.349824435054687797e+02	5.006808286315123091e-02	9.995171904528846532e-03	3.467539207623494546e-01	5.248770157730847652e-02	8.092642481102916463e+01	1.393142522307986475e+01	1.953227935425911710e+01	3.657521239009877689e+00	4.374160000000415494e-02	5.215601894031193231e-01	3.782800000000000051e-01	6.436036202624200175e-01	8.218750000000000000e+01	2.000000000000000389e-01	1.736130403785188930e-02	2.104741898575763961e-03	1.636586493498198153e-02	3.005750000000000455e+02
1.657000000000000000e+03	5.879546047777689091e+04	9.119579824551563263e+01	5.762577700122619717e+04	2.363099451949319700e+02	2.266911297954740405e+02	4.953956138077098004e-02	1.003666178437664404e-02	3.466929525804964274e-01	5.322921895151674909e-02	8.086401417197278363e+01	1.405637624677950370e+01	1.953763609853626804e+01	3.564881165403011920e+00	4.292350000000055843e-02	5.217574421111725869e-01	3.781700000000000061e-01	6.439965475708679943e-01	8.222270000000000323e+01	2.000000000000000111e-01	1.717501680464222566e-02	2.129923426254281583e-03	1.675193261401452388e-02	9.277459999999999596e-01
1.658000000000000000e+03	5.885368458383597317e+04	8.966583119868623442e+01	5.768547160620350041e+04	2.194875673535761393e+02	2.088934132896710310e+02	5.298656571036333002e-02	1.218381170732509532e-02	3.466503031955296410e-01	5.485149787138832167e-02	8.078079088614640568e+01	1.414424435113640577e+01	1.953597544372587436e+01	3.443081503109802100e+00	4.553939999999556676e-02	5.219508882103728320e-01	3.780800000000000272e-01	6.443894748793159710e-01	8.224479999999999791e+01	2.000000000000000111e-01	1.836780906878730107e-02	2.963895168154066437e-03	1.673843251230178186e-02	4.607594627999959946e-02
1.659000000000000000e+03	5.890812765847024275e+04	8.783445002908696608e+01	5.774521435686220502e+04	2.008359380844679265e+02	1.883867935636123434e+02	5.198859716623015215e-02	1.239453297849987291e-02	3.466168091734045942e-01	5.727810129953812140e-02	8.065396962980872786e+01	1.308078106037360833e+01	1.952185570377946533e+01	3.003758140144414668e+00	4.417555000000561449e-02	5.221423366345310235e-01	3.780000000000000027e-01	6.447824021877639478e-01	8.225020000000000664e+01	1.999999999999999833e-01	1.802012166316020042e-02	3.073336290763587549e-03	1.653067298213760014e-02	3.011250000000000000e+02
1.660000000000000000e+03	5.896362117947373190e+04	8.643512559713227006e+01	5.780570796175539726e+04	1.779818265395610410e+02	1.632625499383404133e+02	5.257791412690171473e-02	1.146021471224597209e-02	3.465833028635224577e-01	6.041047938513833399e-02	8.050214269182458793e+01	1.260294876713512124e+01	1.949967228183277257e+01	2.664668821705666879e+00	4.397794999999860011e-02	5.223381286178462313e-01	3.779199999999999782e-01	6.451753294962119245e-01	8.222950000000000159e+01	1.999999999999999833e-01	1.822262713577625301e-02	2.544239278888356642e-03	1.715025163161483512e-02	9.275349999999999984e-01
1.661000000000000000e+03	5.901849800884356227e+04	8.564479197502467400e+01	5.786401614413545030e+04	1.598162941827914949e+02	1.430850776580046499e+02	5.257823637848295373e-02	1.131059196953548666e-02	3.465772998614461420e-01	6.414997656509316415e-02	8.031949019438364701e+01	1.275576359772573554e+01	1.946797285961679336e+01	2.472093971341137397e+00	4.328365000000644613e-02	5.225359673970363383e-01	3.778699999999999837e-01	6.455682568046599012e-01	8.217440000000000566e+01	1.999999999999999833e-01	1.822242319553148138e-02	2.422489564120808986e-03	1.813690012197119450e-02	4.616033445999959822e-02
1.662000000000000000e+03	5.907337545237945596e+04	8.515325162381201096e+01	5.791915235778138594e+04	1.432070698639936666e+02	1.241625877759913266e+02	5.153353344838868672e-02	1.192873625948093728e-02	3.465621179745875247e-01	6.839139471590192920e-02	8.016929178724230098e+01	1.248998170417915610e+01	1.944196721003208950e+01	2.193949257348767112e+00	4.173579999999788015e-02	5.227391078397398694e-01	3.778099999999999792e-01	6.459611841131078780e-01	8.210299999999999443e+01	1.999999999999999833e-01	1.785957049858783244e-02	2.767453863809133611e-03	1.730308556269885209e-02	3.016750000000000682e+02
1.663000000000000000e+03	5.912936784033072763e+04	8.508316090563518230e+01	5.797694551821953064e+04	1.354329253304135250e+02	1.150341109426376960e+02	5.868496416986748038e-02	1.330813042127445937e-02	3.447106904899850388e-01	6.664989543024087137e-02	8.005252625270767908e+01	1.186741979706804173e+01	1.942188963709531890e+01	1.824428416491352012e+00	4.694550000000674572e-02	5.229397459208666721e-01	3.777599999999999847e-01	6.463541114215558547e-01	8.201590000000000202e+01	1.999999999999999833e-01	2.022933452037505020e-02	2.963987178596234548e-03	1.608126300009314613e-02	9.273249999999999549e-01
1.664000000000000000e+03	5.917880100378910720e+04	8.561219000961035874e+01	5.803912968870378972e+04	1.279478425419368790e+02	1.064720267553658317e+02	5.831362456699917124e-02	1.149331079276223050e-02	3.420079675527911700e-01	6.226701656568495863e-02	7.993034558542379386e+01	1.183700282243698254e+01	1.939308923080670866e+01	1.652636852209024232e+00	4.626785000000666059e-02	5.231353936114613301e-01	3.777300000000000102e-01	6.467470387300038315e-01	8.192149999999999466e+01	1.999999999999999833e-01	1.994372421879589755e-02	1.992041420201648167e-03	1.608832897393989991e-02	4.624472263999959698e-02
1.665000000000000000e+03	5.922894209022959694e+04	8.629167533049026417e+01	5.810128654797859781e+04	1.292457479322810059e+02	1.084299980056040766e+02	5.945879870608757056e-02	1.085760546797961100e-02	3.393264333215297301e-01	5.838341420292602474e-02	7.980815389896298484e+01	1.236395737680689422e+01	1.935424744236502193e+01	1.720637945386370715e+00	4.679090599999824462e-02	5.233313776202691558e-01	3.776999999999999802e-01	6.471399660384518082e-01	8.182739999999999725e+01	2.000000000000000111e-01	2.017594209451948131e-02	1.482908044179537211e-03	1.599028452679007381e-02	3.022250000000000227e+02
1.666000000000000000e+03	5.927850607070273691e+04	8.675959823629017365e+01	5.816382452210436168e+04	1.285191545570217500e+02	1.076997686152724043e+02	6.020468999499637569e-02	1.124893662779291419e-02	3.366836628795991659e-01	5.507022318762085783e-02	7.975449126747879802e+01	1.221090652751300709e+01	1.932185331923869853e+01	1.653463017516429989e+00	4.699365000000454984e-02	5.235258500312562902e-01	3.776899019607800057e-01	6.475328933468997850e-01	8.174160000000000537e+01	2.000000000000000111e-01	2.026993555004613645e-02	1.781418645582687242e-03	1.617957983940826461e-02	9.271150000000000224e-01
1.667000000000000000e+03	5.932784021868416312e+04	8.697966438523016564e+01	5.822563082424110326e+04	1.238239348958626351e+02	1.020102439430620080e+02	6.242786308332526346e-02	1.220076474481229106e-02	3.340616482774389495e-01	5.239393332710282070e-02	7.974861209631333736e+01	1.191090798040579024e+01	1.929086710251635850e+01	1.587238865823715761e+00	4.888710000000173750e-02	5.237160629221465635e-01	3.776800000000000157e-01	6.479258206553477617e-01	8.167249999999999943e+01	2.000000000000000389e-01	2.085475484005391844e-02	2.293353789641907562e-03	1.664310362919973682e-02	4.632911081999960268e-02
1.668000000000000000e+03	5.937579091422911006e+04	8.717171650278349659e+01	5.828571577127258934e+04	1.304371152549354349e+02	1.096239140579172044e+02	5.653872616436320803e-02	1.012476715186403503e-02	3.314599670479776994e-01	5.041777489948660873e-02	7.976541235331008295e+01	1.212195958257366790e+01	1.925546656629467179e+01	1.723635905588146278e+00	4.611500000000035016e-02	5.239078410033830568e-01	3.776700000000000057e-01	6.483187479637956274e-01	8.162810000000000343e+01	2.000000000000000389e-01	1.874032431137446358e-02	1.710284334278057775e-03	1.591111980360905565e-02	3.027749999999999773e+02
1.669000000000000000e+03	5.942915178373087110e+04	8.743506687447199965e+01	5.834856489894826518e+04	1.493222673428108749e+02	1.310568581314208245e+02	5.534859337691568765e-02	1.016574804933220548e-02	3.289046725230059809e-01	4.919212396152776445e-02	7.980563753642026370e+01	1.280334031005819106e+01	1.921738089845393915e+01	2.014503960321424092e+00	4.705620000000010350e-02	5.241032385355572920e-01	3.776900000000000257e-01	6.487116752722436042e-01	8.160800000000000409e+01	2.000000000000000389e-01	1.820441097924347176e-02	1.982645704097538413e-03	1.594684629477939597e-02	9.269039999999999502e-01
1.670000000000000000e+03	5.948408352533680591e+04	8.777146242864790793e+01	5.841127322268293210e+04	1.523166818339266797e+02	1.339358492621986159e+02	5.060496504351596342e-02	1.056330111101807037e-02	3.263690763852268306e-01	4.873237865156941628e-02	7.990748970225297398e+01	1.242181844527879520e+01	1.918642227377631571e+01	2.007187470778451388e+00	4.487129999999694974e-02	5.243013606749373778e-01	3.777099999999999902e-01	6.491046025806915809e-01	8.160200000000000387e+01	2.000000000000000389e-01	1.651589570175899385e-02	2.506631442589310737e-03	1.467007683776128113e-02	4.641349899999960144e-02
1.671000000000000000e+03	5.954463125572078570e+04	8.867281329066990736e+01	5.847943919148181158e+04	1.682684160862197302e+02	1.513618494513206940e+02	5.090535460621439801e-02	1.263562690232679017e-02	3.238530267898414028e-01	4.902465936815988967e-02	8.001746297169427180e+01	1.246116896245007766e+01	1.914953008005318225e+01	2.142172882798209166e+00	4.707600000000411455e-02	5.244994319019600226e-01	3.777300000000000102e-01	6.494975298891395576e-01	8.160200000000000387e+01	2.000000000000000389e-01	1.648585316903272702e-02	3.372552546460275483e-03	1.448483342119938171e-02	3.033250000000000455e+02
