depth	deporate	rel_unc	comment
1169.3	0.231	0.2	
1169.85	0.24	0.2	
1170.4	0.241	0.2	
1170.95	0.249	0.2	
1171.5	0.251	0.2	
1172.05	0.246	0.2	
1172.6	0.243	0.2	
1173.15	0.242	0.2	
1173.7	0.232	0.2	
1174.25	0.231	0.2	
1174.8	0.224	0.2	
1175.35	0.237	0.2	
1175.9	0.248	0.2	
1176.45	0.244	0.2	
1177.0	0.247	0.2	
1177.55	0.253	0.2	
1178.1	0.245	0.2	
1178.65	0.234	0.2	
1179.2	0.226	0.2	
1179.75	0.242	0.2	
1180.3	0.214	0.2	
1180.85	0.238	0.2	
1181.4	0.244	0.2	
1181.95	0.237	0.2	
1182.5	0.232	0.2	
1183.05	0.227	0.2	
1183.6	0.227	0.2	
1184.15	0.236	0.2	
1184.7	0.24	0.2	
1185.25	0.235	0.2	
1185.8	0.225	0.2	
1186.35	0.229	0.2	
1186.9	0.235	0.2	
1187.45	0.247	0.2	
1188.0	0.241	0.2	
1188.55	0.218	0.2	
1189.1	0.23	0.2	
1189.65	0.246	0.2	
1190.2	0.253	0.2	
1190.75	0.225	0.2	
1191.3	0.238	0.2	
1191.85	0.245	0.2	
1192.4	0.256	0.2	
1192.95	0.231	0.2	
1193.5	0.226	0.2	
1194.05	0.235	0.2	
1194.6	0.239	0.2	
1195.15	0.243	0.2	
1195.7	0.253	0.2	
1196.25	0.248	0.2	
1196.8	0.236	0.2	
1197.35	0.235	0.2	
1197.9	0.223	0.2	
1198.45	0.228	0.2	
1199.0	0.251	0.2	
1199.55	0.242	0.2	
1200.1	0.221	0.2	
1200.65	0.239	0.2	
1201.2	0.233	0.2	
1201.75	0.24	0.2	
1202.3	0.249	0.2	
1202.85	0.24	0.2	
1203.4	0.239	0.2	
1203.95	0.249	0.2	
1204.5	0.233	0.2	
1205.05	0.227	0.2	
1205.6	0.237	0.2	
1206.15	0.22	0.2	
1206.7	0.242	0.2	
1207.25	0.228	0.2	
1207.8	0.243	0.2	
1208.35	0.236	0.2	
1208.9	0.245	0.2	
1209.45	0.243	0.2	
1210.0	0.233	0.2	
1210.55	0.242	0.2	
1211.1	0.23	0.2	
1211.65	0.252	0.2	
1212.2	0.233	0.2	
1212.75	0.237	0.2	
1213.3	0.211	0.2	
1213.85	0.238	0.2	
1214.4	0.249	0.2	
1214.95	0.222	0.2	
1215.5	0.217	0.2	
1216.05	0.217	0.2	
1216.6	0.235	0.2	
1217.15	0.214	0.2	
1217.7	0.247	0.2	
1218.25	0.236	0.2	
1218.8	0.244	0.2	
1219.35	0.256	0.2	
1219.9	0.244	0.2	
1220.45	0.243	0.2	
1221.0	0.241	0.2	
1221.55	0.242	0.2	
1222.1	0.232	0.2	
1222.65	0.218	0.2	
1223.2	0.235	0.2	
1223.75	0.24	0.2	
1224.3	0.238	0.2	
1224.85	0.242	0.2	
1225.4	0.256	0.2	
1225.95	0.229	0.2	
1226.5	0.244	0.2	
1227.05	0.227	0.2	
1227.6	0.242	0.2	
1228.15	0.25	0.2	
1228.7	0.239	0.2	
1229.25	0.235	0.2	
1229.8	0.233	0.2	
1230.35	0.25	0.2	
1230.9	0.252	0.2	
1231.45	0.239	0.2	
1232.0	0.245	0.2	
1232.55	0.24	0.2	
1233.1	0.255	0.2	
1233.65	0.239	0.2	
1234.2	0.243	0.2	
1234.75	0.25	0.2	
1235.3	0.249	0.2	
1235.85	0.25	0.2	
1236.4	0.232	0.2	
1236.95	0.229	0.2	
1237.5	0.234	0.2	
1238.05	0.24	0.2	
1238.6	0.225	0.2	
1239.15	0.238	0.2	
1239.7	0.25	0.2	
1240.25	0.236	0.2	
1240.8	0.246	0.2	
1241.35	0.248	0.2	
1241.9	0.258	0.2	
1242.45	0.23	0.2	
1243.0	0.236	0.2	
1243.55	0.248	0.2	
1244.1	0.246	0.2	
1244.65	0.237	0.2	
1245.2	0.247	0.2	
1245.75	0.23	0.2	
1246.3	0.236	0.2	
1246.85	0.242	0.2	
1247.4	0.247	0.2	
1247.95	0.243	0.2	
1248.5	0.233	0.2	
1249.05	0.251	0.2	
1249.6	0.245	0.2	
1250.15	0.242	0.2	
1250.7	0.234	0.2	
1251.25	0.236	0.2	
1251.8	0.234	0.2	
1252.35	0.247	0.2	
1252.9	0.231	0.2	
1253.45	0.246	0.2	
1254.0	0.233	0.2	
1254.55	0.243	0.2	
1255.1	0.248	0.2	
1255.65	0.235	0.2	
1256.2	0.234	0.2	
1256.75	0.233	0.2	
1257.3	0.246	0.2	
1257.85	0.249	0.2	
1258.4	0.228	0.2	
1258.95	0.24	0.2	
1259.5	0.231	0.2	
1260.05	0.235	0.2	
1260.6	0.247	0.2	
1261.15	0.248	0.2	
1261.7	0.231	0.2	
1262.25	0.237	0.2	
1262.8	0.239	0.2	
1263.35	0.241	0.2	
1263.9	0.237	0.2	
1264.45	0.229	0.2	
1265.0	0.246	0.2	
1265.55	0.252	0.2	
1266.1	0.252	0.2	
1266.65	0.233	0.2	
1267.2	0.246	0.2	
1267.75	0.243	0.2	
1268.3	0.251	0.2	
1268.85	0.227	0.2	
1269.4	0.228	0.2	
1269.95	0.231	0.2	
1270.5	0.246	0.2	
1271.05	0.24	0.2	
1271.6	0.232	0.2	
1272.15	0.247	0.2	
1272.7	0.242	0.2	
1273.25	0.215	0.2	
1273.8	0.231	0.2	
1274.35	0.241	0.2	
1274.9	0.234	0.2	
1275.45	0.234	0.2	
1276.0	0.244	0.2	
1276.55	0.233	0.2	
1277.1	0.244	0.2	
1277.65	0.234	0.2	
1278.2	0.232	0.2	
1278.75	0.249	0.2	
1279.3	0.236	0.2	
1279.85	0.252	0.2	
1280.4	0.247	0.2	
1280.95	0.254	0.2	
1281.5	0.255	0.2	
1282.05	0.24	0.2	
1282.6	0.246	0.2	
1283.15	0.236	0.2	
1283.7	0.227	0.2	
1284.25	0.259	0.2	
1284.8	0.242	0.2	
1285.35	0.24	0.2	
1285.9	0.236	0.2	
1286.45	0.251	0.2	
1287.0	0.246	0.2	
1287.55	0.233	0.2	
1288.1	0.23	0.2	
1288.65	0.239	0.2	
1289.2	0.221	0.2	
1289.75	0.251	0.2	
1290.3	0.254	0.2	
1290.85	0.248	0.2	
1291.4	0.241	0.2	
1291.95	0.236	0.2	
1292.5	0.243	0.2	
1293.05	0.226	0.2	
1293.6	0.251	0.2	
1294.15	0.253	0.2	
1294.7	0.244	0.2	
1295.25	0.241	0.2	
1295.8	0.241	0.2	
1296.35	0.252	0.2	
1296.9	0.235	0.2	
1297.45	0.249	0.2	
1298.0	0.242	0.2	
1298.55	0.219	0.2	
1299.1	0.239	0.2	
1299.65	0.253	0.2	
1300.2	0.23	0.2	
1300.75	0.228	0.2	
1301.3	0.223	0.2	
1301.85	0.247	0.2	
1302.4	0.22	0.2	
1302.95	0.243	0.2	
1303.5	0.244	0.2	
1304.05	0.234	0.2	
1304.6	0.248	0.2	
1305.15	0.235	0.2	
1305.7	0.235	0.2	
1306.25	0.239	0.2	
1306.8	0.249	0.2	
1307.35	0.237	0.2	
1307.9	0.22	0.2	
1308.45	0.242	0.2	
1309.0	0.237	0.2	
1309.55	0.255	0.2	
1310.1	0.246	0.2	
1310.65	0.241	0.2	
1311.2	0.245	0.2	
1311.75	0.252	0.2	
1312.3	0.232	0.2	
1312.85	0.247	0.2	
1313.4	0.237	0.2	
1313.95	0.235	0.2	
1314.5	0.238	0.2	
1315.05	0.227	0.2	
1315.6	0.224	0.2	
1316.15	0.238	0.2	
1316.7	0.236	0.2	
1317.25	0.235	0.2	
1317.8	0.231	0.2	
1318.35	0.205	0.2	
1318.9	0.244	0.2	
1319.45	0.243	0.2	
1320.0	0.211	0.2	
1320.55	0.216	0.2	
1321.1	0.231	0.2	
1321.65	0.241	0.2	
1322.2	0.243	0.2	
1322.75	0.24	0.2	
1323.3	0.229	0.2	
1323.85	0.246	0.2	
1324.4	0.229	0.2	
1324.95	0.214	0.2	
1325.5	0.229	0.2	
1326.05	0.221	0.2	
1326.6	0.217	0.2	
1327.15	0.208	0.2	
1327.7	0.218	0.2	
1328.25	0.217	0.2	
1328.8	0.253	0.2	
1329.35	0.249	0.2	
1329.9	0.204	0.2	
1330.45	0.22	0.2	
1331.0	0.201	0.2	
1331.55	0.223	0.2	
1332.1	0.221	0.2	
1332.65	0.224	0.2	
1333.2	0.226	0.2	
1333.75	0.201	0.2	
1334.3	0.171	0.2	
1334.85	0.211	0.2	
1335.4	0.208	0.2	
1335.95	0.222	0.2	
1336.5	0.218	0.2	
1337.05	0.244	0.2	
1337.6	0.235	0.2	
1338.15	0.206	0.2	
1338.7	0.235	0.2	
1339.25	0.236	0.2	
1339.8	0.249	0.2	
1340.35	0.245	0.2	
1340.9	0.233	0.2	
1341.45	0.241	0.2	
1342.0	0.229	0.2	
1342.55	0.22	0.2	
1343.1	0.243	0.2	
1343.65	0.244	0.2	
1344.2	0.24	0.2	
1344.75	0.229	0.2	
1345.3	0.237	0.2	
1345.85	0.244	0.2	
1346.4	0.227	0.2	
1346.95	0.227	0.2	
1347.5	0.242	0.2	
1348.05	0.229	0.2	
1348.6	0.225	0.2	
1349.15	0.251	0.2	
1349.7	0.25	0.2	
1350.25	0.234	0.2	
1350.8	0.24	0.2	
1351.35	0.241	0.2	
1351.9	0.23	0.2	
1352.45	0.228	0.2	
1353.0	0.227	0.2	
1353.55	0.218	0.2	
1354.1	0.242	0.2	
1354.65	0.236	0.2	
1355.2	0.239	0.2	
1355.75	0.25	0.2	
1356.3	0.235	0.2	
1356.85	0.242	0.2	
1357.4	0.22	0.2	
1357.95	0.217	0.2	
1358.5	0.241	0.2	
1359.05	0.229	0.2	
1359.6	0.236	0.2	
1360.15	0.258	0.2	
1360.7	0.252	0.2	
1361.25	0.238	0.2	
1361.8	0.236	0.2	
1362.35	0.231	0.2	
1362.9	0.22	0.2	
1363.45	0.239	0.2	
1364.0	0.249	0.2	
1364.55	0.235	0.2	
1365.1	0.233	0.2	
1365.65	0.235	0.2	
1366.2	0.238	0.2	
1366.75	0.255	0.2	
1367.3	0.234	0.2	
1367.85	0.224	0.2	
1368.4	0.238	0.2	
1368.95	0.254	0.2	
1369.5	0.238	0.2	
1370.05	0.233	0.2	
1370.6	0.248	0.2	
1371.15	0.221	0.2	
1371.7	0.242	0.2	
1372.25	0.254	0.2	
1372.8	0.252	0.2	
1373.35	0.237	0.2	
1373.9	0.22	0.2	
1374.45	0.24	0.2	
1375.0	0.242	0.2	
1375.55	0.217	0.2	
1376.1	0.232	0.2	
1376.65	0.232	0.2	
1377.2	0.246	0.2	
1377.75	0.227	0.2	
1378.3	0.21	0.2	
1378.85	0.238	0.2	
1379.4	0.233	0.2	
1379.95	0.226	0.2	
1380.5	0.23	0.2	
1381.05	0.232	0.2	
1381.6	0.247	0.2	
1382.15	0.243	0.2	
1382.7	0.242	0.2	
1383.25	0.216	0.2	
1383.8	0.224	0.2	
1384.35	0.223	0.2	
1384.9	0.25	0.2	
1385.45	0.25	0.2	
1386.0	0.24	0.2	
1386.55	0.229	0.2	
1387.1	0.249	0.2	
1387.65	0.236	0.2	
1388.2	0.232	0.2	
1388.75	0.252	0.2	
1389.3	0.237	0.2	
1389.85	0.243	0.2	
1390.4	0.225	0.2	
1390.95	0.247	0.2	
1391.5	0.218	0.2	
1392.05	0.23	0.2	
1392.6	0.229	0.2	
1393.15	0.241	0.2	
1393.7	0.241	0.2	
1394.25	0.244	0.2	
1394.8	0.255	0.2	
1395.35	0.242	0.2	
1395.9	0.22	0.2	
1396.45	0.221	0.2	
1397.0	0.225	0.2	
1397.55	0.244	0.2	
1398.1	0.234	0.2	
1398.65	0.25	0.2	
1399.2	0.237	0.2	
1399.75	0.224	0.2	
1400.3	0.251	0.2	
1400.85	0.251	0.2	
1401.4	0.239	0.2	
1401.95	0.251	0.2	
1402.5	0.246	0.2	
1403.05	0.248	0.2	
1403.6	0.239	0.2	
1404.15	0.238	0.2	
1404.7	0.256	0.2	
1405.25	0.254	0.2	
1405.8	0.245	0.2	
1406.35	0.243	0.2	
1406.9	0.242	0.2	
1407.45	0.239	0.2	
1408.0	0.238	0.2	
1408.55	0.26	0.2	
1409.1	0.251	0.2	
1409.65	0.224	0.2	
1410.2	0.246	0.2	
1410.75	0.228	0.2	
1411.3	0.239	0.2	
1411.85	0.242	0.2	
1412.4	0.247	0.2	
1412.95	0.235	0.2	
1413.5	0.22	0.2	
1414.05	0.231	0.2	
1414.6	0.237	0.2	
1415.15	0.237	0.2	
1415.7	0.229	0.2	
1416.25	0.243	0.2	
1416.8	0.227	0.2	
1417.35	0.248	0.2	
1417.9	0.225	0.2	
1418.45	0.238	0.2	
1419.0	0.242	0.2	
1419.55	0.227	0.2	
1420.1	0.249	0.2	
1420.65	0.236	0.2	
1421.2	0.239	0.2	
1421.75	0.211	0.2	
1422.3	0.242	0.2	
1422.85	0.256	0.2	
1423.4	0.255	0.2	
1423.95	0.259	0.2	
1424.5	0.252	0.2	
1425.05	0.244	0.2	
1425.6	0.236	0.2	
1426.15	0.243	0.2	
1426.7	0.235	0.2	
1427.25	0.245	0.2	
1427.8	0.25	0.2	
1428.35	0.254	0.2	
1428.9	0.237	0.2	
1429.45	0.236	0.2	
1430.0	0.244	0.2	
1430.55	0.225	0.2	
1431.1	0.241	0.2	
1431.65	0.237	0.2	
1432.2	0.243	0.2	
1432.75	0.233	0.2	
1433.3	0.235	0.2	
1433.85	0.235	0.2	
1434.4	0.235	0.2	
1434.95	0.247	0.2	
1435.5	0.222	0.2	
1436.05	0.219	0.2	
1436.6	0.208	0.2	
1437.15	0.225	0.2	
1437.7	0.229	0.2	
1438.25	0.232	0.2	
1438.8	0.242	0.2	
1439.35	0.243	0.2	
1439.9	0.248	0.2	
1440.45	0.236	0.2	
1441.0	0.226	0.2	
1441.55	0.233	0.2	
1442.1	0.257	0.2	
1442.65	0.241	0.2	
1443.2	0.24	0.2	
1443.75	0.239	0.2	
1444.3	0.244	0.2	
1444.85	0.249	0.2	
1445.4	0.223	0.2	
1445.95	0.228	0.2	
1446.5	0.248	0.2	
1447.05	0.251	0.2	
1447.6	0.251	0.2	
1448.15	0.241	0.2	
1448.7	0.243	0.2	
1449.25	0.25	0.2	
1449.8	0.239	0.2	
1450.35	0.24	0.2	
1450.9	0.25	0.2	
1451.45	0.229	0.2	
1452.0	0.245	0.2	
1452.55	0.241	0.2	
1453.1	0.24	0.2	
1453.65	0.25	0.2	
1454.2	0.244	0.2	
1454.75	0.249	0.2	
1455.3	0.244	0.2	
1455.85	0.244	0.2	
1456.4	0.218	0.2	
1456.95	0.247	0.2	
1457.5	0.243	0.2	
1458.05	0.26	0.2	
1458.6	0.237	0.2	
1459.15	0.239	0.2	
1459.7	0.237	0.2	
1460.25	0.237	0.2	
1460.8	0.232	0.2	
1461.35	0.248	0.2	
1461.9	0.232	0.2	
1462.45	0.227	0.2	
1463.0	0.209	0.2	
1463.55	0.231	0.2	
1464.1	0.237	0.2	
1464.65	0.248	0.2	
1465.2	0.242	0.2	
1465.75	0.231	0.2	
1466.3	0.253	0.2	
1466.85	0.242	0.2	
1467.4	0.241	0.2	
1467.95	0.238	0.2	
1468.5	0.234	0.2	
1469.05	0.244	0.2	
1469.6	0.229	0.2	
1470.15	0.241	0.2	
1470.7	0.237	0.2	
1471.25	0.237	0.2	
1471.8	0.237	0.2	
1472.35	0.224	0.2	
1472.9	0.236	0.2	
1473.45	0.251	0.2	
1474.0	0.254	0.2	
1474.55	0.255	0.2	
1475.1	0.252	0.2	
1475.65	0.238	0.2	
1476.2	0.232	0.2	
1476.75	0.226	0.2	
1477.3	0.248	0.2	
1477.85	0.243	0.2	
1478.4	0.234	0.2	
1478.95	0.242	0.2	
1479.5	0.236	0.2	
1480.05	0.239	0.2	
1480.6	0.234	0.2	
1481.15	0.239	0.2	
1481.7	0.231	0.2	
1482.25	0.247	0.2	
1482.8	0.22	0.2	
1483.35	0.235	0.2	
1483.9	0.225	0.2	
1484.45	0.239	0.2	
1485.0	0.228	0.2	
1485.55	0.245	0.2	
1486.1	0.254	0.2	
1486.65	0.241	0.2	
1487.2	0.24	0.2	
1487.75	0.237	0.2	
1488.3	0.233	0.2	
1488.85	0.232	0.2	
1489.4	0.237	0.2	
1489.95	0.254	0.2	
1490.5	0.238	0.2	
1491.05	0.237	0.2	
1491.6	0.246	0.2	
1492.15	0.247	0.2	
1492.7	0.238	0.2	
1493.25	0.233	0.2	
1493.8	0.241	0.2	
1494.35	0.243	0.2	
1494.9	0.239	0.2	
1495.45	0.214	0.2	
1496.0	0.22	0.2	
1496.55	0.238	0.2	
1497.1	0.241	0.2	
1497.65	0.248	0.2	
1498.2	0.249	0.2	
1498.75	0.244	0.2	
1499.3	0.231	0.2	
1499.85	0.231	0.2	
1500.4	0.235	0.2	
1500.95	0.25	0.2	
1501.5	0.233	0.2	
1502.05	0.245	0.2	
1502.6	0.233	0.2	
1503.15	0.238	0.2	
1503.7	0.234	0.2	
1504.25	0.225	0.2	
1504.8	0.208	0.2	
1505.35	0.247	0.2	
1505.9	0.225	0.2	
1506.45	0.217	0.2	
1507.0	0.237	0.2	
1507.55	0.227	0.2	
1508.1	0.218	0.2	
1508.65	0.232	0.2	
1509.2	0.217	0.2	
1509.75	0.235	0.2	
1510.3	0.234	0.2	
1510.85	0.243	0.2	
1511.4	0.231	0.2	
1511.95	0.23	0.2	
1512.5	0.228	0.2	
1513.05	0.214	0.2	
1513.6	0.234	0.2	
1514.15	0.238	0.2	
1514.7	0.232	0.2	
1515.25	0.247	0.2	
1515.8	0.221	0.2	
1516.35	0.241	0.2	
1516.9	0.233	0.2	
1517.45	0.221	0.2	
1518.0	0.227	0.2	
1518.55	0.241	0.2	
1519.1	0.22	0.2	
1519.65	0.221	0.2	
1520.2	0.221	0.2	
1520.75	0.222	0.2	
1521.3	0.229	0.2	
1521.85	0.223	0.2	
1522.4	0.215	0.2	
1522.95	0.214	0.2	
1523.5	0.214	0.2	
1524.05	0.233	0.2	
1524.6	0.215	0.2	
1525.15	0.228	0.2	
1525.7	0.224	0.2	
1526.25	0.225	0.2	
1526.8	0.232	0.2	
1527.35	0.225	0.2	
1527.9	0.217	0.2	
1528.45	0.211	0.2	
1529.0	0.238	0.2	
1529.55	0.242	0.2	
1530.1	0.231	0.2	
1530.65	0.208	0.2	
1531.2	0.211	0.2	
1531.75	0.194	0.2	
1532.3	0.213	0.2	
1532.85	0.209	0.2	
1533.4	0.206	0.2	
1533.95	0.218	0.2	
1534.5	0.228	0.2	
1535.05	0.227	0.2	
1535.6	0.234	0.2	
1536.15	0.228	0.2	
1536.7	0.223	0.2	
1537.25	0.234	0.2	
1537.8	0.219	0.2	
1538.35	0.241	0.2	
1538.9	0.232	0.2	
1539.45	0.223	0.2	
1540.0	0.242	0.2	
1540.55	0.203	0.2	
1541.1	0.228	0.2	
1541.65	0.229	0.2	
1542.2	0.202	0.2	
1542.75	0.228	0.2	
1543.3	0.207	0.2	
1543.85	0.231	0.2	
1544.4	0.22	0.2	
1544.95	0.223	0.2	
1545.5	0.189	0.2	
1546.05	0.218	0.2	
1546.6	0.216	0.2	
1547.15	0.206	0.2	
1547.7	0.229	0.2	
1548.25	0.219	0.2	
1548.8	0.237	0.2	
1549.35	0.224	0.2	
1549.9	0.221	0.2	
1550.45	0.223	0.2	
1551.0	0.223	0.2	
1551.55	0.206	0.2	
1552.1	0.215	0.2	
1552.65	0.223	0.2	
1553.2	0.218	0.2	
1553.75	0.22	0.2	
1554.3	0.203	0.2	
1554.85	0.208	0.2	
1555.4	0.226	0.2	
1555.95	0.243	0.2	
1556.5	0.192	0.2	
1557.05	0.219	0.2	
1557.6	0.204	0.2	
1558.15	0.212	0.2	
1558.7	0.201	0.2	
1559.25	0.221	0.2	
1559.8	0.208	0.2	
1560.35	0.222	0.2	
1560.9	0.224	0.2	
1561.45	0.229	0.2	
1562.0	0.207	0.2	
1562.55	0.199	0.2	
1563.1	0.215	0.2	
1563.65	0.217	0.2	
1564.2	0.198	0.2	
1564.75	0.229	0.2	
1565.3	0.188	0.2	
1565.85	0.173	0.2	
1566.4	0.213	0.2	
1566.95	0.197	0.2	
1567.5	0.203	0.2	
1568.05	0.205	0.2	
1568.6	0.207	0.2	
1569.15	0.189	0.2	
1569.7	0.208	0.2	
1570.25	0.215	0.2	
1570.8	0.215	0.2	
1571.35	0.201	0.2	
1571.9	0.193	0.2	
1572.45	0.215	0.2	
1573.0	0.202	0.2	
1573.55	0.203	0.2	
1574.1	0.193	0.2	
1574.65	0.207	0.2	
1575.2	0.202	0.2	
1575.75	0.203	0.2	
1576.3	0.183	0.2	
1576.85	0.223	0.2	
1577.4	0.222	0.2	
1577.95	0.215	0.2	
1578.5	0.198	0.2	
1579.05	0.21	0.2	
1579.6	0.22	0.2	
1580.15	0.197	0.2	
1580.7	0.219	0.2	
1581.25	0.199	0.2	
1581.8	0.208	0.2	
1582.35	0.216	0.2	
1582.9	0.205	0.2	
1583.45	0.176	0.2	
1584.0	0.196	0.2	
1584.55	0.192	0.2	
1585.1	0.188	0.2	
1585.65	0.21	0.2	
1586.2	0.199	0.2	
1586.75	0.215	0.2	
1587.3	0.191	0.2	
1587.85	0.19	0.2	
1588.4	0.171	0.2	
1588.95	0.213	0.2	
1589.5	0.19	0.2	
1590.05	0.202	0.2	
1590.6	0.2	0.2	
1591.15	0.181	0.2	
1591.7	0.203	0.2	
1592.25	0.205	0.2	
1592.8	0.21	0.2	
1593.35	0.172	0.2	
1593.9	0.191	0.2	
1594.45	0.209	0.2	
1595.0	0.197	0.2	
1595.55	0.211	0.2	
1596.1	0.209	0.2	
1596.65	0.23	0.2	
1597.2	0.219	0.2	
1597.75	0.188	0.2	
1598.3	0.217	0.2	
1598.85	0.213	0.2	
1599.4	0.169	0.2	
1599.95	0.203	0.2	
1600.5	0.195	0.2	
1601.05	0.202	0.2	
1601.6	0.179	0.2	
1602.15	0.188	0.2	
1602.7	0.206	0.2	
1603.25	0.172	0.2	
1603.8	0.186	0.2	
1604.35	0.181	0.2	
1604.9	0.159	0.2	
1605.45	0.161	0.2	
1606.0	0.168	0.2	
1606.55	0.201	0.2	
1607.1	0.158	0.2	
1607.65	0.174	0.2	
1608.2	0.189	0.2	
1608.75	0.171	0.2	
1609.3	0.17	0.2	
1609.85	0.203	0.2	
1610.4	0.193	0.2	
1610.95	0.196	0.2	
1611.5	0.206	0.2	
1612.05	0.175	0.2	
1612.6	0.18	0.2	
1613.15	0.189	0.2	
1613.7	0.224	0.2	
1614.25	0.216	0.2	
1614.8	0.207	0.2	
1615.35	0.206	0.2	
1615.9	0.181	0.2	
1616.45	0.218	0.2	
1617.0	0.192	0.2	
1617.55	0.196	0.2	
1618.1	0.207	0.2	
1618.65	0.182	0.2	
1619.2	0.21	0.2	
1619.75	0.211	0.2	
1620.3	0.155	0.2	
1620.85	0.219	0.2	
1621.4	0.197	0.2	
1621.95	0.176	0.2	
1622.5	0.173	0.2	
1623.05	0.151	0.2	
1623.6	0.154	0.2	
1624.15	0.105	0.2	
1624.7	0.106	0.2	
1625.25	0.135	0.2	
1625.8	0.144	0.2	
1626.35	0.125	0.2	
1626.9	0.111	0.2	
1627.45	0.078	0.2	
1628.0	0.148	0.2	
1628.55	0.117	0.2	
1629.1	0.085	0.2	
1629.65	0.144	0.2	
1630.2	0.103	0.2	
1630.75	0.088	0.2	
1631.3	0.107	0.2	
1631.85	0.126	0.2	
1632.4	0.11	0.2	
1632.95	0.134	0.2	
1633.5	0.136	0.2	
1634.05	0.1	0.2	
1634.6	0.121	0.2	
1635.15	0.116	0.2	
1635.7	0.12	0.2	
1636.25	0.124	0.2	
1636.8	0.127	0.2	
1637.35	0.122	0.2	
1637.9	0.111	0.2	
1638.45	0.098	0.2	
1639.0	0.126	0.2	
1639.55	0.1	0.2	
1640.1	0.126	0.2	
1640.65	0.107	0.2	
1641.2	0.092	0.2	
1641.75	0.164	0.2	
1642.3	0.096	0.2	
1642.85	0.099	0.2	
1643.4	0.106	0.2	
1643.95	0.136	0.2	
1644.5	0.087	0.2	
1645.05	0.122	0.2	
1645.6	0.094	0.2	
1646.15	0.1	0.2	
1646.7	0.147	0.2	
1647.25	0.118	0.2	
1647.8	0.099	0.2	
1648.35	0.102	0.2	
1648.9	0.137	0.2	
1649.45	0.108	0.2	
1650.0	0.113	0.2	
1650.55	0.109	0.2	
1651.1	0.09	0.2	
1651.65	0.092	0.2	
1652.2	0.096	0.2	
1652.75	0.086	0.2	
1653.3	0.125	0.2	
1653.85	0.085	0.2	
1654.4	0.088	0.2	
1654.95	0.106	0.2	
1655.5	0.092	0.2	
1656.05	0.084	0.2	
1656.6	0.077	0.2	
1657.15	0.078	0.2	
1657.7	0.096	0.2	
1658.25	0.125	0.2	
1658.8	0.094	0.2	
1659.35	0.136	0.2	
1659.9	0.139	0.2	
1660.45	0.13	0.2	
1661.0	0.156	0.2	
1661.55	0.137	0.2	
1662.1	0.143	0.2	
1662.65	0.191	0.2	
1663.2	0.159	0.2	
1663.75	0.178	0.2	
1664.3	0.146	0.2	
1664.85	0.153	0.2	
1665.4	0.183	0.2	
1665.95	0.174	0.2	
1666.5	0.172	0.2	
1667.05	0.15	0.2	
1667.6	0.149	0.2	
1668.15	0.132	0.2	
1668.7	0.175	0.2	
1669.25	0.164	0.2	
1669.8	0.137	0.2	
1670.35	0.158	0.2	
1670.9	0.129	0.2	
1671.45	0.14	0.2	
1672.0	0.135	0.2	
1672.55	0.122	0.2	
1673.1	0.106	0.2	
1673.65	0.129	0.2	
1674.2	0.15	0.2	
1674.75	0.104	0.2	
1675.3	0.131	0.2	
1675.85	0.112	0.2	
1676.4	0.14	0.2	
1676.95	0.143	0.2	
1677.5	0.143	0.2	
1678.05	0.132	0.2	
1678.6	0.14	0.2	
1679.15	0.167	0.2	
1679.7	0.155	0.2	
1680.25	0.122	0.2	
1680.8	0.158	0.2	
1681.35	0.166	0.2	
1681.9	0.184	0.2	
1682.45	0.185	0.2	
1683.0	0.159	0.2	
1683.55	0.166	0.2	
1684.1	0.174	0.2	
1684.65	0.176	0.2	
1685.2	0.175	0.2	
1685.75	0.153	0.2	
1686.3	0.2	0.2	
1686.85	0.177	0.2	
1687.4	0.181	0.2	
1687.95	0.157	0.2	
1688.5	0.177	0.2	
1689.05	0.164	0.2	
1689.6	0.179	0.2	
1690.15	0.191	0.2	
1690.7	0.215	0.2	
1691.25	0.21	0.2	
1691.8	0.175	0.2	
1692.35	0.188	0.2	
1692.9	0.185	0.2	
1693.45	0.174	0.2	
1694.0	0.185	0.2	
1694.55	0.184	0.2	
1695.1	0.154	0.2	
1695.65	0.137	0.2	
1696.2	0.146	0.2	
1696.75	0.178	0.2	
1697.3	0.179	0.2	
1697.85	0.17	0.2	
1698.4	0.185	0.2	
1698.95	0.183	0.2	
1699.5	0.194	0.2	
1700.05	0.169	0.2	
1700.6	0.177	0.2	
1701.15	0.179	0.2	
1701.7	0.207	0.2	
1702.25	0.192	0.2	
1702.8	0.18	0.2	
1703.35	0.182	0.2	
1703.9	0.169	0.2	
1704.45	0.189	0.2	
1705.0	0.166	0.2	
1705.55	0.176	0.2	
1706.1	0.188	0.2	
1706.65	0.169	0.2	
1707.2	0.171	0.2	
1707.75	0.168	0.2	
1708.3	0.203	0.2	
1708.85	0.185	0.2	
1709.4	0.17	0.2	
1709.95	0.164	0.2	
1710.5	0.197	0.2	
1711.05	0.191	0.2	
1711.6	0.185	0.2	
1712.15	0.199	0.2	
1712.7	0.2	0.2	
1713.25	0.171	0.2	
1713.8	0.161	0.2	
1714.35	0.185	0.2	
1714.9	0.14	0.2	
1715.45	0.145	0.2	
1716.0	0.119	0.2	
1716.55	0.141	0.2	
1717.1	0.138	0.2	
1717.65	0.143	0.2	
