#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.927000000000000000e+03	1.569075019839136221e+05	5.105899339875666669e+02	1.531012987737169315e+05	8.328850365105728315e+02	7.169124471785165724e+02	1.720435162053836342e-02	3.915313497304897909e-03	2.671569942052283708e-01	3.903852162974752460e-02	9.312999999999999545e+01	1.373900728409963001e+01	1.764070547997494032e+01	3.472632747237048179e+00	1.720000000000254659e-02	2.999999999999919953e-01	2.666554999999999898e-01	6.250745440310452317e-01	9.312999999999999545e+01	1.499999999999999944e-01	4.596262866192878972e-03	9.420144529879114197e-04	5.140271229578917585e-03	5.216210606497372927e-03
1.928000000000000000e+03	1.571250700449910946e+05	5.069764750058490108e+02	1.532958410372157232e+05	8.088354513834769932e+02	6.868388035186286515e+02	1.660423851957523039e-02	3.947002199747065045e-03	2.667336369683054320e-01	3.707505216998373959e-02	9.339000000000000057e+01	1.264966086312351301e+01	1.766645150666295194e+01	3.336127929284963045e+00	1.659999999999683951e-02	2.999999999999808931e-01	2.662700000000000067e-01	6.254047950310451798e-01	9.339000000000000057e+01	1.499999999999999944e-01	4.428908929415532880e-03	9.715203185007395851e-04	4.938451795079786683e-03	4.350939651232012609e-03
1.929000000000000000e+03	1.573508592892354936e+05	5.032673587813051199e+02	1.534983336485633336e+05	8.460176729054123825e+02	7.275916576282661481e+02	1.680436982491264816e-02	3.177059088387296486e-03	2.663304244467939452e-01	3.545708239044075005e-02	9.351000000000000512e+01	1.351937708915905567e+01	1.766511873236163410e+01	3.475871810148436936e+00	1.680000000000347882e-02	2.999999999999944378e-01	2.659044999999999881e-01	6.257350460310452389e-01	9.351000000000000512e+01	1.499999999999999944e-01	4.475514948029881909e-03	7.560914254415400382e-04	5.143235521278347218e-03	5.077861699237127754e-03
1.930000000000000000e+03	1.575742972648901632e+05	4.992051145758982216e+02	1.536927637880859838e+05	8.272414503847495553e+02	7.062287049643307455e+02	1.730461390240774916e-02	3.356035656017589044e-03	2.659418402095666267e-01	3.422802400209160045e-02	9.393999999999999773e+01	1.278720112111699692e+01	1.772279271762772623e+01	3.393123415526364983e+00	1.729999999999876081e-02	3.000000000000044853e-01	2.655534999999999979e-01	6.260652970310451870e-01	9.393999999999999773e+01	1.499999999999999667e-01	4.602020865322366781e-03	8.107115064794991662e-04	5.307472692888282918e-03	4.397568818948147280e-03
1.931000000000000000e+03	1.577915931071439991e+05	4.942780756829469624e+02	1.538811773811205640e+05	8.681393954618808948e+02	7.523032948143620615e+02	1.730480291106923502e-02	3.097561089949960218e-03	2.655593669255653655e-01	3.342524325030771931e-02	9.454999999999999716e+01	1.357994339977081033e+01	1.781453152102562854e+01	3.521233253413293962e+00	1.729999999999876081e-02	3.000000000000066502e-01	2.652084999999999582e-01	6.263955480310452462e-01	9.454999999999999716e+01	1.499999999999999667e-01	4.595452505835226874e-03	7.313917676593570524e-04	4.549358787374516155e-03	6.250019614232681965e-03
1.932000000000000000e+03	1.580091995340911089e+05	4.881575719426093087e+02	1.541009885779809265e+05	8.391231944081416714e+02	7.209149020777680335e+02	1.630472389879794592e-02	2.837389626790851483e-03	2.651629783926880979e-01	3.307314568835300478e-02	9.456000000000000227e+01	1.303950576117743410e+01	1.779182092253358860e+01	3.451928491259002030e+00	1.630000000000109139e-02	3.000000000000025424e-01	2.648494999999999600e-01	6.267257990310451943e-01	9.456000000000000227e+01	1.499999999999999667e-01	4.323409150875704571e-03	6.563349355203804093e-04	4.518369866239436462e-03	3.972170519760043726e-03
1.933000000000000000e+03	1.582404984847808664e+05	4.817931385606310641e+02	1.543223073344359582e+05	8.335893417732843318e+02	7.164446334853894314e+02	1.670505893065826059e-02	2.853110812969156685e-03	2.647506783545962583e-01	3.318177507889134847e-02	9.431999999999999318e+01	1.298185985915854523e+01	1.772152015840060812e+01	3.440749033772088517e+00	1.670000000000015916e-02	2.999999999999933831e-01	2.644745000000000013e-01	6.270560500310452534e-01	9.431999999999999318e+01	1.499999999999999944e-01	4.422675683845280793e-03	6.377774891140445841e-04	4.438262404031559187e-03	5.794030414438887215e-03
1.934000000000000000e+03	1.584666059526317695e+05	4.763457817266238976e+02	1.545476207361608394e+05	8.380806886936973115e+02	7.246787134138616011e+02	1.650508552105655127e-02	2.711892034529872920e-03	2.643369865991407885e-01	3.374424912435124851e-02	9.404999999999999716e+01	1.361004202133304730e+01	1.764530654660438813e+01	3.517360962365193355e+00	1.650000000000062528e-02	2.999999999999944378e-01	2.640979999999999994e-01	6.273863010310452015e-01	9.404999999999999716e+01	1.499999999999999944e-01	4.362904570197198399e-03	6.067428583193567367e-04	4.580340222075824329e-03	4.725398817786501289e-03
1.935000000000000000e+03	1.586958110576049367e+05	4.684874470296823574e+02	1.547659451294406899e+05	8.337744634885292498e+02	7.209524135734393440e+02	1.710532070619079359e-02	3.358446181975581913e-03	2.639319113867050759e-01	3.473570905088096961e-02	9.401000000000000512e+01	1.270475560693074790e+01	1.761240443684255297e+01	3.379584234866746417e+00	1.709999999999922693e-02	2.999999999999966582e-01	2.637300000000000200e-01	6.277165520310452607e-01	9.401000000000000512e+01	1.499999999999999944e-01	4.514639988867519965e-03	8.065518817555231666e-04	4.615170081200349432e-03	5.569887471690801797e-03
1.936000000000000000e+03	1.589173126618227398e+05	4.594174212554783594e+02	1.549826218677636061e+05	8.616452827964998278e+02	7.564774563394024653e+02	1.810559373209181047e-02	3.390450442897666606e-03	2.635304460110666769e-01	3.611648214540665730e-02	9.418999999999999773e+01	1.385947345009502385e+01	1.762085199509260747e+01	3.523307262410036778e+00	1.809999999999689635e-02	2.999999999999988232e-01	2.633655000000000301e-01	6.280468030310452088e-01	9.418999999999999773e+01	1.499999999999999944e-01	4.771375191513328208e-03	8.151787834613091277e-04	4.778862286935349653e-03	6.631911294218144522e-03
1.937000000000000000e+03	1.591268958448385529e+05	4.493724906798483403e+02	1.551918766945314419e+05	8.432388456301765700e+02	7.391541524211346541e+02	1.910582218139707592e-02	3.700138714061706417e-03	2.631125792472398528e-01	3.783756192636746063e-02	9.460999999999999943e+01	1.284997757707887978e+01	1.767431466336915946e+01	3.367152683206245722e+00	1.910000000000167120e-02	3.000000000000008216e-01	2.629845000000000099e-01	6.283770540310452679e-01	9.460999999999999943e+01	1.499999999999999944e-01	5.026982152786511025e-03	8.971863802591958882e-04	4.196135385437983756e-03	6.282391433128814082e-03
1.938000000000000000e+03	1.593258223517579609e+05	4.390050882367422673e+02	1.554301912168584240e+05	8.415487108368230338e+02	7.419623910171123953e+02	1.910568533123258028e-02	3.769394296826240800e-03	2.626723158800743363e-01	3.984977658628046510e-02	9.443000000000000682e+01	1.315558437761737132e+01	1.761389477659645308e+01	3.381232987595617079e+00	1.910000000000167120e-02	3.000000000000028200e-01	2.625810000000000088e-01	6.287073050310452160e-01	9.443000000000000682e+01	1.499999999999999944e-01	5.018534612430827248e-03	9.068187425303403729e-04	4.265704151673699145e-03	8.226600369700813944e-03
1.939000000000000000e+03	1.595250837053656578e+05	4.275422655141097152e+02	1.556646191013162897e+05	8.371544614353797442e+02	7.419110440608349109e+02	1.960558586286871227e-02	3.992541709810013342e-03	2.622266688302871129e-01	4.210961166817975276e-02	9.428000000000000114e+01	1.347670130382782716e+01	1.755880133962159562e+01	3.399067608214416669e+00	1.959999999999695319e-02	2.999999999999999334e-01	2.621719999999999606e-01	6.290375560310452752e-01	9.428000000000000114e+01	1.499999999999999944e-01	5.141107471286232924e-03	9.437475881653286042e-04	4.422794479300652844e-03	6.686390902570893413e-03
1.940000000000000000e+03	1.597195943250298442e+05	4.166612566646196569e+02	1.558907204959617229e+05	8.119533913029500809e+02	7.189007498922030663e+02	1.870498360652479361e-02	3.696925560477952455e-03	2.617856410638694231e-01	4.457746856285818571e-02	9.429999999999999716e+01	1.274721844118940339e+01	1.753538587383673075e+01	3.276504133354091408e+00	1.870000000000260343e-02	2.999999999999919953e-01	2.617674999999999863e-01	6.293678070310452233e-01	9.429999999999999716e+01	1.499999999999999944e-01	4.896696124523261355e-03	8.291823277768071380e-04	4.481294011991356942e-03	6.949755607945065118e-03
1.941000000000000000e+03	1.599238136546696478e+05	4.055313383451771188e+02	1.561138703266410157e+05	8.478379478371422238e+02	7.646051841215110016e+02	1.820430920720651768e-02	3.534917959605062346e-03	2.613472308169174640e-01	4.721745810122608689e-02	9.443000000000000682e+01	1.392842343052191545e+01	1.753225003189231757e+01	3.432075965047406640e+00	1.820000000000021600e-02	2.999999999999898304e-01	2.613655000000000284e-01	6.296980580310452824e-01	9.443000000000000682e+01	1.499999999999999944e-01	4.757645800238337851e-03	7.986260254674973401e-04	4.397990614690709850e-03	7.288349245999239598e-03
1.942000000000000000e+03	1.601340016430125106e+05	3.938411190064576886e+02	1.563412468918978120e+05	8.320348101259839950e+02	7.524690639360384239e+02	1.770351494338880116e-02	3.502958465144378770e-03	2.608276226996857905e-01	4.484381572982039377e-02	9.457999999999999829e+01	1.289837660215958337e+01	1.753245606402037993e+01	3.288761802554521996e+00	1.769999999999782858e-02	2.999999999999919398e-01	2.609595000000000109e-01	6.300283089917815271e-01	9.457999999999999829e+01	1.499999999999999944e-01	4.617565716112463289e-03	8.105990080621235149e-04	4.305363728985322179e-03	5.096505065501151684e-03
1.943000000000000000e+03	1.603505659674812632e+05	3.819549014333696846e+02	1.565735153047307685e+05	8.133859840624176059e+02	7.360365325498349875e+02	1.910290417945345251e-02	3.577329742910927406e-03	2.602996653950616635e-01	4.258629872182330411e-02	9.462000000000000455e+01	1.312199504235921133e+01	1.751143973123134856e+01	3.331495140351854900e+00	1.910000000000167120e-02	2.999999999999924394e-01	2.605459999999999998e-01	6.303585599518769511e-01	9.462000000000000455e+01	1.499999999999999944e-01	4.972479565985658649e-03	8.283000893401682059e-04	4.112277042848896426e-03	8.243971596854355113e-03
1.944000000000000000e+03	1.605516728773699433e+05	3.714356534979707476e+02	1.568166895825287502e+05	8.119745551631671105e+02	7.383740723752787289e+02	1.860193280859582382e-02	3.683761213256707238e-03	2.597641335459470180e-01	4.055910292010257712e-02	9.425000000000000000e+01	1.363641284206944171e+01	1.741322994462439055e+01	3.417981851328246723e+00	1.859999999999928377e-02	2.999999999999924394e-01	2.601244999999999807e-01	6.306888109119723751e-01	9.425000000000000000e+01	1.499999999999999944e-01	4.832114958304818512e-03	8.739803589106628044e-04	4.361256037845453321e-03	6.199022973082519289e-03
1.945000000000000000e+03	1.607586215962288261e+05	3.611165167096683604e+02	1.570459813258527720e+05	7.801291488452778822e+02	7.072127913538796520e+02	1.780104432219554306e-02	3.155543263812400981e-03	2.592360100667790990e-01	3.879654149226818838e-02	9.414000000000000057e+01	1.270884319690640574e+01	1.736351254291025725e+01	3.314487987182841433e+00	1.780000000000114824e-02	3.000000000000037637e-01	2.597099999999999964e-01	6.310190618720677991e-01	9.414000000000000057e+01	1.499999999999999944e-01	4.614671705107864334e-03	7.219678922893273945e-04	4.594387464410668032e-03	5.729521674083352077e-03
1.946000000000000000e+03	1.609753217352426436e+05	3.511045504680975569e+02	1.572636381969256327e+05	8.277922136679203504e+02	7.633993810040070684e+02	1.800026272659223381e-02	3.307105397721201746e-03	2.587287548886135213e-01	3.733322949019227122e-02	9.442000000000000171e+01	1.379601852612506718e+01	1.738629427456453413e+01	3.491897764201341570e+00	1.800000000000068212e-02	3.000000000000142553e-01	2.593159999999999910e-01	6.313493128321631120e-01	9.442000000000000171e+01	1.499999999999999944e-01	4.657185562919128295e-03	7.560760088595147414e-04	4.407695101037351765e-03	6.775882438317153839e-03
1.947000000000000000e+03	1.611900436926329858e+05	3.413852834584696438e+02	1.574905141438949795e+05	7.936471740688865566e+02	7.291534104638908502e+02	1.759970150005972511e-02	3.018193566438162178e-03	2.582398474899100793e-01	3.619994194116898240e-02	9.451999999999999602e+01	1.292552278566238932e+01	1.737497261040653029e+01	3.400189653397312828e+00	1.760000000000161435e-02	3.000000000000057065e-01	2.589400000000000035e-01	6.316795637922585360e-01	9.451999999999999602e+01	1.499999999999999944e-01	4.544944231243365149e-03	6.844306215057912538e-04	4.452743770314289244e-03	4.491809606419065390e-03
1.948000000000000000e+03	1.614100683946140634e+05	3.309394766581049794e+02	1.577150947736331727e+05	7.825502296005789731e+02	7.197345036442923174e+02	1.659922785757980343e-02	2.857706084799286304e-03	2.577627843365904448e-01	3.542261990459705939e-02	9.456000000000000227e+01	1.311447821562788363e+01	1.735204692697925566e+01	3.446791194057298835e+00	1.659999999999683951e-02	2.999999999999968248e-01	2.585754999999999582e-01	6.320098147523539600e-01	9.456000000000000227e+01	1.499999999999999944e-01	4.278663190407267468e-03	6.548866519942049677e-04	4.584599708694785981e-03	5.334105360678291496e-03
1.949000000000000000e+03	1.616437862535570166e+05	3.193459781878910348e+02	1.579332163248131983e+05	7.948673949921105759e+02	7.361406656097277619e+02	1.759876783338095232e-02	3.197740306846771213e-03	2.572875858649622538e-01	3.501911258464064647e-02	9.470999999999999375e+01	1.340988393840714643e+01	1.734917722947761831e+01	3.503100735192336668e+00	1.760000000000161435e-02	2.999999999999879430e-01	2.582124999999999559e-01	6.323400657124493840e-01	9.470999999999999375e+01	1.499999999999999944e-01	4.527944490048537232e-03	7.451442028922635298e-04	4.318317559585469444e-03	5.056928197713783310e-03
1.950000000000000000e+03	1.618646370175621414e+05	3.072796563008565727e+02	1.581647879927606555e+05	8.049424949682245369e+02	7.498055986662283203e+02	1.859820728890652225e-02	3.299268047836052126e-03	2.568147478569135500e-01	3.499814056834655435e-02	9.476000000000000512e+01	1.281497642029492390e+01	1.732732743401743392e+01	3.435024252499563779e+00	1.859999999999928377e-02	2.999999999999928835e-01	2.578515000000000112e-01	6.326703166725448080e-01	9.476000000000000512e+01	1.499999999999999944e-01	4.776293915491140393e-03	7.775708259686679160e-04	4.318598240691012141e-03	6.866839621774995656e-03
1.951000000000000000e+03	1.620740043675815105e+05	2.962677520333928669e+02	1.583963446100393194e+05	8.265126809700516333e+02	7.753163739762471778e+02	1.939759797797773605e-02	3.555825328971206050e-03	2.563517340041027714e-01	3.535723291736821844e-02	9.484000000000000341e+01	1.403055361223727360e+01	1.731074313139788501e+01	3.597150045441457333e+00	1.939999999999741931e-02	3.000000000000048739e-01	2.574999999999999512e-01	6.330005676326401209e-01	9.484000000000000341e+01	1.499999999999999667e-01	4.972607877169070434e-03	8.591463655186962331e-04	4.429896570069651214e-03	7.677111674546421675e-03
1.952000000000000000e+03	1.622751060881879821e+05	2.858433501921511493e+02	1.586220835148156621e+05	7.930804760286050623e+02	7.424003556280852081e+02	1.999675690549033644e-02	3.509362041943144515e-03	2.559010193380937825e-01	3.608148345487762615e-02	9.506999999999999318e+01	1.292244146449699826e+01	1.732166623338480349e+01	3.450018168274658681e+00	2.000000000000312639e-02	3.000000000000090372e-01	2.571605000000000141e-01	6.333308185927355449e-01	9.506999999999999318e+01	1.499999999999999667e-01	5.117190475571043243e-03	8.421429155855403694e-04	4.495467618348715499e-03	5.884559430640355117e-03
1.953000000000000000e+03	1.624705258218824456e+05	2.774582783111153503e+02	1.588445297840131971e+05	7.772569811837336147e+02	7.281307117395310797e+02	1.989594870534521984e-02	3.701576739787991108e-03	2.554601011989767190e-01	3.714561971564912801e-02	9.528000000000000114e+01	1.336950889248401708e+01	1.732858849066383300e+01	3.499882061336438976e+00	1.989999999999980673e-02	3.000000000000109246e-01	2.568304999999999616e-01	6.336610695528309689e-01	9.528000000000000114e+01	1.499999999999999944e-01	5.082621069717139888e-03	8.872987320293076281e-04	4.524918374914458155e-03	7.491724616724720724e-03
1.954000000000000000e+03	1.626672747013057233e+05	2.709468971467970277e+02	1.590655282456747082e+05	7.361919655253982455e+02	6.868836346835227005e+02	1.979498091669229867e-02	3.447665074437024184e-03	2.550205159632910612e-01	3.851690368366184752e-02	9.526000000000000512e+01	1.332511142251766678e+01	1.729280784021307227e+01	3.477508925903105563e+00	1.979999999999648708e-02	3.000000000000037081e-01	2.565014999999999934e-01	6.339913205129263929e-01	9.526000000000000512e+01	1.499999999999999944e-01	5.048126246858370553e-03	7.928175573181397940e-04	4.730762573202906482e-03	4.965576203442619713e-03
1.955000000000000000e+03	1.628653680038696912e+05	2.678274057202831386e+02	1.592769106569722935e+05	6.990736170296793262e+02	6.497855351829794017e+02	1.979394771538822012e-02	3.605325437819926950e-03	2.545802745280553170e-01	4.016024016698283711e-02	9.518000000000000682e+01	1.300771387770817000e+01	1.724587821675004307e+01	3.415026912720494412e+00	1.979999999999648708e-02	2.999999999999941047e-01	2.561714999999999964e-01	6.343215714730218169e-01	9.518000000000000682e+01	1.499999999999999944e-01	5.039148643377506023e-03	8.038574884857366135e-04	5.015895997440873201e-03	6.112639669479611945e-03
1.956000000000000000e+03	1.630638142238108849e+05	2.677270576954564376e+02	1.594762768321302719e+05	7.058221619103831017e+02	6.589846036265066687e+02	1.859353444291027974e-02	3.528156198793475778e-03	2.541458347744853796e-01	4.204156699319268331e-02	9.534999999999999432e+01	1.358799399570459521e+01	1.724493898265632197e+01	3.472788931004772817e+00	1.859999999999928377e-02	2.999999999999941602e-01	2.558469999999999911e-01	6.346518224331171298e-01	9.534999999999999432e+01	1.499999999999999944e-01	4.725469332401578855e-03	7.933972606093116307e-04	5.023019709077978720e-03	4.184584427785825733e-03
1.957000000000000000e+03	1.632754334153995733e+05	2.706687658414950306e+02	1.596753602635953575e+05	6.833565819674498698e+02	6.363849649069287580e+02	1.889266333218783678e-02	4.577549580615380628e-03	2.537201680134097415e-01	4.412820329540585729e-02	9.543000000000000682e+01	1.297730241960414688e+01	1.722741206372620582e+01	3.375310332865136154e+00	1.890000000000213731e-02	2.999999999999962141e-01	2.555310000000000081e-01	6.349820733932125538e-01	9.543000000000000682e+01	1.499999999999999944e-01	4.793449714863483486e-03	1.084533227298234859e-03	4.864106490117714628e-03	5.895656400159154931e-03
1.958000000000000000e+03	1.634840514378019434e+05	2.792492895653734308e+02	1.598809478678206506e+05	7.268252025049899885e+02	6.835837692337535145e+02	1.899229960659697472e-02	3.967940567261171725e-03	2.532923456481711577e-01	4.638806013515269638e-02	9.551000000000000512e+01	1.381831450190742849e+01	1.720990073233815565e+01	3.474006685106363346e+00	1.899999999999835154e-02	2.999999999999981570e-01	2.552125000000000088e-01	6.353123243533079778e-01	9.551000000000000512e+01	1.499999999999999944e-01	4.810604116607786369e-03	9.381564295373511029e-04	4.531201886104552039e-03	5.480274203453911960e-03
1.959000000000000000e+03	1.636919255375532957e+05	2.898722188172077381e+02	1.601016398663534492e+05	7.183459746535135082e+02	6.740783171122793647e+02	1.839226463420795890e-02	4.130640138573098835e-03	2.528817433589701236e-01	4.521294144234334206e-02	9.537999999999999545e+01	1.286770166348215128e+01	1.715396587081022517e+01	3.343349684129920618e+00	1.839999999999974989e-02	2.999999999999992117e-01	2.548785000000000078e-01	6.356425753286399916e-01	9.537999999999999545e+01	1.499999999999999944e-01	4.651067945018039565e-03	9.851691391674047456e-04	4.432293436779265010e-03	5.688343229756209068e-03
1.960000000000000000e+03	1.639069299218842352e+05	3.016850959997445898e+02	1.603272566975185473e+05	7.453663042076178726e+02	7.024444720360083920e+02	1.839220226345436235e-02	3.718694163350810995e-03	2.524728820353833725e-01	4.265575371361750301e-02	9.529999999999999716e+01	1.402292421688476587e+01	1.710763208584739914e+01	3.500743397744617624e+00	1.839999999999974989e-02	2.999999999999909406e-01	2.545319999999999805e-01	6.359728263105489665e-01	9.529999999999999716e+01	1.499999999999999944e-01	4.643532312432024391e-03	8.786559742266668912e-04	4.895117765342098769e-03	5.584665184371223091e-03
1.961000000000000000e+03	1.641222832203468424e+05	3.118352281494720728e+02	1.605315418746965297e+05	6.974386514583728740e+02	6.513329117864699356e+02	1.759247347321940547e-02	3.904752993401326960e-03	2.520632229820065073e-01	4.029465323355276019e-02	9.543000000000000682e+01	1.290850434331197860e+01	1.710010099943633577e+01	3.371878850955527973e+00	1.760000000000161435e-02	2.999999999999887201e-01	2.541845000000000354e-01	6.363030772924578304e-01	9.543000000000000682e+01	1.499999999999999944e-01	4.434415563885137079e-03	9.380099706592273223e-04	4.725892391857438625e-03	4.280081099584484572e-03
1.962000000000000000e+03	1.643477920806675102e+05	3.221210521696297064e+02	1.607431421222440549e+05	7.438837777695097202e+02	6.969434308536220897e+02	1.749243058997179689e-02	3.832051916353556784e-03	2.516646636811439852e-01	3.816435511544515741e-02	9.545999999999999375e+01	1.369235682548060673e+01	1.707479859778845821e+01	3.489944328615558256e+00	1.749999999999829470e-02	3.000000000000017097e-01	2.538480000000000181e-01	6.366333282743668054e-01	9.545999999999999375e+01	1.499999999999999944e-01	4.402226661391007469e-03	9.228296767977558698e-04	4.641557988984648664e-03	5.296937893226281828e-03
1.963000000000000000e+03	1.645749498526128591e+05	3.330166465125007562e+02	1.609585870229375723e+05	7.460890217708217733e+02	6.956954474344112214e+02	1.739233440381322826e-02	3.521865129774510907e-03	2.512781867728529073e-01	3.630143753126915257e-02	9.564000000000000057e+01	1.309233615775381843e+01	1.707722520336733396e+01	3.432689625412733925e+00	1.740000000000208047e-02	3.000000000000026534e-01	2.535235000000000127e-01	6.369635792562757803e-01	9.564000000000000057e+01	1.499999999999999667e-01	4.370314252737295645e-03	8.428969709300026180e-04	4.600133650327878528e-03	3.876616037532496471e-03
1.964000000000000000e+03	1.648037663500474882e+05	3.456925693687767875e+02	1.611759720112908399e+05	7.587566471997636199e+02	7.076407993674846466e+02	1.759206252724856978e-02	3.413418687666715332e-03	2.508943695542127927e-01	3.474340881290831351e-02	9.573999999999999488e+01	1.331035536554847987e+01	1.706553443119264557e+01	3.475282688161799083e+00	1.760000000000161435e-02	2.999999999999939937e-01	2.532014999999999683e-01	6.372938302381847553e-01	9.573999999999999488e+01	1.499999999999999944e-01	4.413749436932321718e-03	8.111301318765352670e-04	4.533546526797140909e-03	5.693245961592104977e-03
1.965000000000000000e+03	1.650303310914966569e+05	3.580489362094361354e+02	1.613965498732558917e+05	7.950268232369639918e+02	7.416531549805815757e+02	1.769183618457256107e-02	3.121707356539017968e-03	2.505052849792016034e-01	3.352788500529382126e-02	9.587999999999999545e+01	1.349433836782824159e+01	1.706144092566182735e+01	3.508925640894440257e+00	1.769999999999782858e-02	2.999999999999943268e-01	2.528739999999999877e-01	6.376240812200937302e-01	9.587999999999999545e+01	1.499999999999999944e-01	4.431898465221699793e-03	7.201501276486016716e-04	4.209362260154884960e-03	4.720644807830572803e-03
1.966000000000000000e+03	1.652559680296727747e+05	3.697587288771176759e+02	1.616341155514266284e+05	7.878188342837592018e+02	7.319686562257777496e+02	1.729184640638770434e-02	3.080104683815022143e-03	2.501069756817683176e-01	3.268884855163841502e-02	9.593000000000000682e+01	1.297391235397312670e+01	1.704137767723068464e+01	3.447186452839779314e+00	1.729999999999876081e-02	2.999999999999964917e-01	2.525370000000000115e-01	6.379543322020025942e-01	9.593000000000000682e+01	1.499999999999999944e-01	4.324811408655282810e-03	6.990134047833339781e-04	4.429641456859911668e-03	5.500462217583355212e-03
1.967000000000000000e+03	1.654871919850107224e+05	3.803276855183370344e+02	1.618598674570241710e+05	7.863469058971680852e+02	7.354615116615070747e+02	1.849113687797001790e-02	3.196148675477438091e-03	2.497004389887572950e-01	3.225199007900777376e-02	9.598000000000000398e+01	1.438917687455405492e+01	1.702159630535788892e+01	3.619926707372827401e+00	1.850000000000306954e-02	2.999999999999986011e-01	2.521915000000000129e-01	6.382845831839115691e-01	9.598000000000000398e+01	1.499999999999999944e-01	4.617244995830312691e-03	7.191192765841043040e-04	4.712504266149954678e-03	5.787979114945137130e-03
1.968000000000000000e+03	1.657037713523397397e+05	3.897652619710381714e+02	1.620720688564336160e+05	7.157473542942168478e+02	6.644799790900977996e+02	1.769138361227303585e-02	3.181829072221946907e-03	2.492827117339136145e-01	3.222927582247233497e-02	9.606999999999999318e+01	1.295947301641703753e+01	1.700924457011910818e+01	3.428441525927074185e+00	1.769999999999782858e-02	2.999999999999999889e-01	2.518344999999999612e-01	6.386148341658205441e-01	9.606999999999999318e+01	1.499999999999999944e-01	4.410156081192342925e-03	7.194668233602674297e-04	4.936960356058865337e-03	4.120256537421616849e-03
1.969000000000000000e+03	1.659305206967143458e+05	3.993704919813148422e+02	1.622746226401140448e+05	7.191882923858312324e+02	6.720785866727979965e+02	1.899060544613135129e-02	3.491187384547994772e-03	2.488557818691948254e-01	3.261769288916742393e-02	9.618999999999999773e+01	1.406572163693557442e+01	1.700240399770063959e+01	3.547208969777087439e+00	1.899999999999835154e-02	2.999999999999999889e-01	2.514680000000000248e-01	6.389450851477295190e-01	9.618999999999999773e+01	1.499999999999999944e-01	4.725921966466407019e-03	7.902909767805564199e-04	5.072995974485955753e-03	5.167568251083390178e-03
1.970000000000000000e+03	1.661421196200769627e+05	4.076851185951102821e+02	1.624717448150634009e+05	6.851740920993757982e+02	6.365766739842663355e+02	1.829086282074840475e-02	3.353275499068201441e-03	2.484399384085801687e-01	3.340142470838999150e-02	9.629999999999999716e+01	1.301086869265411927e+01	1.699380431957456494e+01	3.388815395221914883e+00	1.830000000000353566e-02	3.000000000000010991e-01	2.511125000000000163e-01	6.392753361296383829e-01	9.629999999999999716e+01	1.499999999999999944e-01	4.544180832626522511e-03	7.476221248802994391e-04	4.807669567103792403e-03	4.135267307582711667e-03
1.971000000000000000e+03	1.663621812850573915e+05	4.158565362295219643e+02	1.626797457989168761e+05	7.077595339483806356e+02	6.595863749490475811e+02	1.829081586223844230e-02	3.495051896213637044e-03	2.480401183732192927e-01	3.455061498289205973e-02	9.614000000000000057e+01	1.387323170720257082e+01	1.693704432482195443e+01	3.460024893889738884e+00	1.830000000000353566e-02	3.000000000000031530e-01	2.507730000000000237e-01	6.396055871115473579e-01	9.614000000000000057e+01	1.499999999999999944e-01	4.536856131612380418e-03	7.673816534814073640e-04	4.817904732225207140e-03	4.961414786184187124e-03
1.972000000000000000e+03	1.665825982370149577e+05	4.228392438275990344e+02	1.628873049051215639e+05	6.883550724111368027e+02	6.371568836131845046e+02	1.849080471328793870e-02	3.409075988139402894e-03	2.476409823215867390e-01	3.602495939793932261e-02	9.603000000000000114e+01	1.305550609819809260e+01	1.688945669381678272e+01	3.316393734997262754e+00	1.850000000000306954e-02	2.999999999999977129e-01	2.504340000000000455e-01	6.399358380934563328e-01	9.603000000000000114e+01	1.499999999999999944e-01	4.579081043115251423e-03	7.178870968675162391e-04	4.815456220086346793e-03	4.002888761596045362e-03
1.973000000000000000e+03	1.668009826662452542e+05	4.293037220881043368e+02	1.630949695487806166e+05	7.267510164376665216e+02	6.723284000208055886e+02	1.829104297978445190e-02	3.550401121205903291e-03	2.472425298003168848e-01	3.778307121614201541e-02	9.598000000000000398e+01	1.360976050581978036e+01	1.685277646731447021e+01	3.346394198676769349e+00	1.830000000000353566e-02	2.999999999999894418e-01	2.500955000000000261e-01	6.402660890753653078e-01	9.598000000000000398e+01	1.499999999999999667e-01	4.522323739008233916e-03	7.373066133061893269e-04	4.601688683952815002e-03	5.427061651458434458e-03
1.974000000000000000e+03	1.670221079234607751e+05	4.350733460454694068e+02	1.633122810769348871e+05	7.246980811316947211e+02	6.657251437799508267e+02	1.969082179327216048e-02	3.578883677723982554e-03	2.468516787203683116e-01	3.978531015308287011e-02	9.596999999999999886e+01	1.322427829692218282e+01	1.682337258732013652e+01	3.259434151470481655e+00	1.970000000000027285e-02	2.999999999999906630e-01	2.497645000000000004e-01	6.405963400572741717e-01	9.596999999999999886e+01	1.499999999999999667e-01	4.860712415052845931e-03	6.594426147729789359e-04	4.660538165053146158e-03	4.512198084503691621e-03
