#depth	LID	stdev (%)
2877.4492	71.267	0.05612695918166894
2877.656	71.3768	0.05604061824010042
2877.8635	71.4733	0.055964954745338476
2878.0716	71.5635	0.055894415449216424
2878.2803	71.6463	0.05582981954406578
2878.4897	71.7387	0.05575791030503759
2878.6998	71.8114	0.05570146244189641
2878.9105	71.879	0.05564907692093657
2879.1218	71.9386	0.05560297253491172
2879.3338	71.9973	0.05555763896701682
2879.5464	72.0417	0.055523398254066735
2879.7598	72.0864	0.055488968793003954
2879.9737	72.1395	0.055448124813728954
2880.1883	72.1818	0.055415631087060734
2880.4036	72.2218	0.05538493917349055
2880.6195	72.2572	0.055357805173740476
2880.8361	72.2914	0.05533161620884366
2881.0533	72.3114	0.055316312503975854
2881.2711	72.323	0.055307440233397405
2881.4897	72.3254	0.055305604946533304
2881.7088	72.3245	0.055306293164833494
2881.9286	72.3262	0.05530499321131208
2882.149	72.3307	0.055301552452831235
2882.3701	72.3344	0.055298723705456874
2882.5918	72.3348	0.05529841791226353
2882.8141	72.3341	0.05529895305257133
2883.037	72.3333	0.05529956465417726
2883.2605	72.3345	0.05529864725684148
2883.4847	72.345	0.05529062132835718
2883.7094	72.3658	0.055274729222920226
2883.9348	72.3961	0.05525159504448444
2884.1607	72.4442	0.05521491023435969
2884.3872	72.4924	0.05517819799041002
2884.6143	72.5402	0.05514183859432425
2884.842	72.5869	0.05510636216727812
2885.0702	72.634	0.05507062808051326
2885.2989	72.6942	0.05502502262904056
2885.5282	72.7471	0.05498500971172734
2885.758	72.8003	0.054944828524058284
2885.9883	72.8537	0.05490455529369133
2886.2191	72.9085	0.05486328754534793
2886.4504	72.9653	0.054820579097187294
2886.6822	73.0257	0.054775236663256906
2886.9144	73.0915	0.05472592572323731
2887.1471	73.1467	0.05468462692096841
2887.3803	73.2104	0.0546370461027395
2887.6138	73.2664	0.054595285151174344
2887.8478	73.3136	0.054560136182099914
2888.0821	73.3495	0.054533432402402195
2888.3168	73.3697	0.054518418366164785
2888.5519	73.3915	0.05450222437203219
2888.7874	73.4106	0.054488043960953865
2889.0231	73.4216	0.05447988058010177
2889.2592	73.4259	0.054476690105262585
2889.4956	73.4196	0.05448136464922173
2889.7322	73.4137	0.05448574312423975
2889.9691	73.4111	0.0544876728451147
2890.2063	73.4086	0.05448952847486534
2890.4437	73.4045	0.0544925719812818
2890.6812	73.399	0.05449665526778294
2890.919	73.3977	0.05449762049764502
2891.1569	73.4011	0.054495096122537674
2891.3949	73.4071	0.0544906419133844
2891.6331	73.4136	0.05448581734174594
2891.8713	73.4214	0.054480028983375416
2892.1096	73.4326	0.054471719644953336
2892.348	73.4472	0.05446089163371783
2892.5864	73.4575	0.05445325528366743
2892.8248	73.4627	0.05444940085240537
2893.0631	73.4657	0.05444717739026512
2893.3014	73.4681	0.054445398751294775
2893.5397	73.4734	0.05444147133520431
2893.7778	73.485	0.05443287745798462
2894.0158	73.5023	0.05442006576664948
2894.2537	73.5181	0.05440837018366905
2894.4913	73.5293	0.054400082688125684
2894.7288	73.5276	0.05440134044902866
2894.966	73.5104	0.05441406930175866
2895.203	73.4801	0.05443650729925518
2895.4397	73.4375	0.05446808510638298
2895.6761	73.3918	0.05450200158600824
2895.9121	73.3487	0.05453402718793926
2896.1477	73.3046	0.054566834823462654
2896.383	73.2779	0.054586717141184446
2896.6178	73.2549	0.054603855851280934
2896.8522	73.2294	0.05462287004946101
2897.0862	73.1942	0.05464913886619432
2897.3196	73.1602	0.05467453615490389
2897.5526	73.1262	0.05469995706053371
2897.785	73.0963	0.05472233204690251
2898.0169	73.0828	0.05473244046478788
2898.2482	73.0812	0.054733638747037544
2898.479	73.0874	0.054728995695564484
2898.7092	73.096	0.054722556637846115
2898.9388	73.1079	0.05471364927730109
2899.1678	73.1282	0.05469846105879811
2899.3962	73.1542	0.05467902048002712
2899.624	73.1675	0.05466908121775378
2899.8512	73.1891	0.05465294695521601
2900.0778	73.2324	0.054620632397681904
2900.3037	73.2674	0.0545945400000546
2900.529	73.2981	0.05457167375416279
2900.7536	73.3181	0.05455678747812614
2900.9776	73.3361	0.05454339677184906
2901.201	73.3399	0.054540570685261365
2901.4238	73.3319	0.05454652068199514
2901.6459	73.334	0.0545449586821938
2901.8674	73.3489	0.05453387849033864
2902.0882	73.3573	0.0545276339232769
2902.3084	73.3631	0.05452332303296889
2902.528	73.3761	0.05451366316825234
2902.747	73.394	0.05450036787748317
2902.9654	73.4062	0.05449130999833802
2903.1832	73.411	0.05448774706787811
2903.4005	73.4182	0.054482403545714826
2903.6171	73.4318	0.05447231308506669
2903.8332	73.4493	0.054459334534161664
2904.0487	73.4787	0.05443754448568088
2904.2637	73.5309	0.05439889896628492
2904.4781	73.5992	0.054348416830617724
2904.6921	73.6587	0.054304515284684635
2904.9055	73.7191	0.05426002216521906
2905.1184	73.7705	0.054222216197531536
2905.3309	73.8227	0.05418387569135239
2905.5429	73.8705	0.05414881447939299
2905.7545	73.9149	0.05411628778500681
2905.9657	73.9649	0.05407970537376512
2906.1764	74.0208	0.0540388647515293
2906.3868	74.0802	0.05399553456929112
2906.5969	74.1303	0.05395904238887472
2906.8065	74.1916	0.053914459318844726
2907.0159	74.2481	0.053873432451470145
2907.225	74.2979	0.05383732245460504
2907.4338	74.3369	0.053809077322298886
2907.6423	74.3712	0.05378426057398563
2907.8507	74.4062	0.05375896094680282
2908.0588	74.4591	0.05372076750860539
2908.2667	74.5079	0.05368558233422227
2908.4745	74.5488	0.053656128603009036
2908.6822	74.5803	0.053633466210245874
2908.8898	74.6207	0.053604428797907284
2909.0973	74.6576	0.05357793446347056
2909.3048	74.6823	0.05356021440153825
2909.5122	74.6925	0.05355290022425277
2909.7197	74.6998	0.05354766679428861
2909.9273	74.7008	0.05354694996572995
2910.1349	74.6949	0.05355117953166816
2910.3427	74.6848	0.053558421526200786
2910.5505	74.6688	0.0535698980029142
2910.7586	74.6597	0.05357642744345343
2910.9668	74.6582	0.05357750387767185
2911.1753	74.6536	0.05358080521234073
2911.384	74.6438	0.05358783984738183
2911.593	74.6381	0.053591932270516
2911.8023	74.6412	0.05358970648917756
2912.0119	74.6473	0.053585327265688106
2912.2219	74.6541	0.05358044635190833
2912.4322	74.6601	0.05357614040163353
2912.6429	74.6642	0.0535731984003043
2912.8541	74.6657	0.05357212213908127
2913.0657	74.6623	0.053574561726600974
2913.2778	74.6504	0.053583102032942885
2913.4905	74.6345	0.053594517280882166
2913.7036	74.625	0.05360134003350084
2913.9172	74.6215	0.05360385411711102
2914.1315	74.6181	0.05360629659559812
2914.3463	74.6136	0.053609529629987024
2914.5618	74.6065	0.053614631432918045
2914.7778	74.5962	0.05362203436636183
2914.9946	74.5851	0.05363001457395646
2915.212	74.5799	0.053633753866658446
2915.4301	74.581	0.053632962818948526
2915.649	74.5819	0.05363231561545093
2915.8686	74.5806	0.053633250469961355
2916.0889	74.5835	0.05363116507002219
2916.31	74.5982	0.05362059674362116
2916.532	74.6233	0.05360256113037081
2916.7547	74.6465	0.05358590154930238
2916.9783	74.6668	0.053571332908334095
2917.2028	74.6841	0.05355892351919619
2917.4282	74.6972	0.05354953063836396
2917.6544	74.7085	0.05354143102859782
2917.8816	74.725	0.053529608564737374
2918.1097	74.7425	0.053517075291835296
2918.3387	74.7722	0.053495817964430634
2918.5687	74.8114	0.053467786995030166
2918.7997	74.8533	0.05343785778315718
2919.0317	74.8781	0.05342015889826264
2919.2647	74.8979	0.05340603675136418
2919.4987	74.9148	0.05339398890472911
2919.7338	74.9294	0.05338358508142331
2919.97	74.9474	0.05337076402917246
2920.2072	74.9607	0.05336129465173084
2920.4455	74.9677	0.05335631211841901
2920.6849	74.9802	0.05334741705143491
2920.9254	75.0052	0.05332963581191704
2921.1671	75.0394	0.0533053302665
2921.4098	75.0679	0.05328509256286642
2921.6537	75.1053	0.05325855831745563
2921.8988	75.1381	0.0532353093836549
2922.145	75.1618	0.05321852323919864
2922.3924	75.1748	0.05320932014451651
2922.641	75.189	0.05319927116998498
2922.8907	75.2004	0.05319120642975303
2923.1417	75.21	0.05318441696582902
2923.3938	75.2183	0.05317854830539909
2923.6471	75.2226	0.05317550842432992
2923.9017	75.2222	0.053175791189303157
2924.1574	75.2161	0.053180103727792326
2924.4144	75.2066	0.053186821369401095
2924.6725	75.1981	0.05319283332956551
2924.9319	75.1853	0.05320188919908546
2925.1924	75.1626	0.05321795680298447
2925.4542	75.1285	0.05324211184836646
2925.7171	75.0949	0.05326593417129526
2925.9812	75.0647	0.053287364100569244
2926.2465	75.0385	0.05330596960227083
2926.513	75.0203	0.05331890168394421
2926.7806	74.9982	0.053334613364054075
2927.0494	74.9688	0.053355529233494466
2927.3193	74.9305	0.05338280139596026
2927.5904	74.8885	0.053412740273873834
2927.8626	74.8442	0.05344435507360624
2928.1358	74.7996	0.05347622179797753
2928.4102	74.7797	0.05349045262283748
2928.6856	74.7662	0.053500111012730354
2928.9621	74.7475	0.05351349543462992
2929.2396	74.7314	0.05352502428697978
2929.5182	74.7341	0.0535230905302934
2929.7977	74.7569	0.05350676659947108
2930.0782	74.7745	0.053494172478585615
2930.3597	74.7901	0.05348301446314419
2930.642	74.8035	0.05347343372970516
2930.9253	74.8171	0.05346371350934479
2931.2094	74.8298	0.05345463972909188
2931.4944	74.8451	0.05344371241403913
2931.7801	74.8661	0.0534287214106251
2932.0666	74.897	0.05340667850514706
2932.3539	74.9165	0.053392777292051816
2932.6419	74.9272	0.053385152521380756
2932.9305	74.9256	0.053386292535528575
2933.2198	74.9124	0.05339569951036143
2933.5097	74.8884	0.05341281159698965
2933.8002	74.8674	0.053427793672546395
2934.0912	74.8495	0.053440570745295554
2934.3828	74.839	0.053448068520423844
2934.6748	74.8312	0.05345363965832434
2934.9674	74.8308	0.05345392538901095
2935.2603	74.8437	0.05344471211337761
2935.5537	74.8588	0.05343393161525432
2935.8474	74.8696	0.05342622372765448
2936.1415	74.8807	0.0534183040489739
2936.4359	74.9018	0.053403255996518115
2936.7307	74.9604	0.053361508209668035
2937.0256	75.0063	0.053328853709621725
2937.3208	75.0329	0.05330994803612815
2937.6163	75.0466	0.05330021613237642
2937.9119	75.072	0.05328218243819267
2938.2077	75.1151	0.05325160986273066
2938.5036	75.177	0.05320776301262354
2938.7996	75.2224	0.05317564980644064
2939.0956	75.258	0.053150495628371736
2939.3918	75.2892	0.05312846995319382
2939.688	75.3178	0.05310829578134252
2939.9841	75.3575	0.053080317154895
2940.2803	75.3939	0.053054690100923285
2940.5764	75.4432	0.053020020359687815
2940.8724	75.5218	0.05296483929143638
2941.1683	75.585	0.05292055301977906
2941.4641	75.655	0.05287158813032847
2941.7597	75.7085	0.05283422601161032
2942.0552	75.7645	0.05279517452104878
2942.3505	75.8043	0.052767455144365163
2942.6457	75.8425	0.052740877476349014
2942.9405	75.8865	0.05271029761551791
2943.2352	75.9262	0.05268273665743841
2943.5296	75.9531	0.05266407822722179
2943.8237	75.9856	0.05264155313638373
2944.1175	76.0248	0.05261441003462028
2944.4111	76.082	0.05257485344759602
2944.7042	76.1351	0.052538185409883226
2944.9971	76.1544	0.05252487052619416
2945.2896	76.165	0.05251756055931202
2945.5817	76.1723	0.05251252751984645
2945.8734	76.1759	0.0525100458281425
2946.1648	76.1832	0.05250501422885886
2946.4557	76.1915	0.05249929454072961
2946.7462	76.1845	0.052504118291778513
2947.0362	76.1885	0.05250136175407049
2947.3258	76.2	0.05249343832020997
2947.615	76.1977	0.05249502281564929
2947.9036	76.1972	0.052495367283837205
2948.1918	76.2121	0.05248510407140073
2948.4795	76.2491	0.05245963558914138
2948.7667	76.304	0.05242189138184106
2949.0533	76.365	0.05238001702350554
2949.3395	76.4166	0.05234464762891832
2949.6251	76.5045	0.052284506140161696
2949.9101	76.5963	0.052221843613856025
2950.1947	76.6621	0.052177020979075714
2950.4786	76.7402	0.05212391940599581
2950.762	76.8585	0.05204369067832445
2951.0449	76.9765	0.051963911063766216
2951.3271	77.0884	0.05188848127604154
2951.6088	77.1928	0.051818304297810154
2951.8899	77.3009	0.05174583995787889
2952.1704	77.442	0.05165155858578033
2952.4503	77.5709	0.05156572890091517
2952.7296	77.6984	0.051481111580161235
2953.0083	77.829	0.05139472433154737
2953.2863	77.9479	0.05131632795752034
2953.5638	78.0571	0.05124453765256459
2953.8406	78.1502	0.05118349025338387
2954.1168	78.2324	0.05112971096374392
2954.3924	78.3115	0.05107806643979493
2954.6673	78.4034	0.051018195639474816
2954.9417	78.498	0.05095671227292415
2955.2153	78.5866	0.05089926272417944
2955.4884	78.6689	0.050846014117395824
2955.7608	78.741	0.05079945644581603
2956.0326	78.7879	0.0507692171005954
2956.3037	78.8314	0.05074120210981918
2956.5742	78.8561	0.05072530850498567
2956.844	78.8791	0.05071051774170852
2957.1132	78.9152	0.05068732006001379
2957.3817	78.9293	0.05067826523230284
2957.6496	78.9087	0.05069149536109453
2957.9169	78.8731	0.050714375370056464
2958.1835	78.811	0.05075433632360964
2958.4494	78.7509	0.050793070301418775
2958.7147	78.6875	0.050833995234312944
2958.9794	78.6102	0.05088398197689358
2959.2434	78.5225	0.050940813142729795
2959.5067	78.4655	0.050977818276822295
2959.7695	78.4289	0.051001607825686704
2960.0315	78.4091	0.05101448683890008
2960.293	78.3969	0.05102242563162574
2960.5538	78.399	0.05102105894207834
2960.8139	78.4193	0.051007851383524205
2961.0735	78.4402	0.05099426059596992
2961.3324	78.4582	0.05098256141486804
2961.5906	78.4758	0.0509711274048815
2961.8483	78.49	0.05096190597528348
2962.1053	78.4966	0.05095762109441683
2962.3617	78.5013	0.05095457017909257
2962.6174	78.5076	0.050950481227295195
2962.8726	78.5074	0.050950611025202715
2963.1271	78.4974	0.050957101763880075
2963.381	78.4714	0.05097398542653756
2963.6343	78.4338	0.05099842159885151
2963.8871	78.4071	0.05101578811102566
2964.1392	78.3955	0.051023336798668294
2964.3907	78.3941	0.051024247998254973
2964.6416	78.4004	0.05102014785638848
2964.892	78.4007	0.051019952627973986
2965.1417	78.4033	0.05101826071096497
2965.3909	78.4202	0.051007265985039574
2965.6395	78.4419	0.05099315544371057
2965.8876	78.4628	0.05097957248530514
2966.1351	78.4802	0.050968269703695966
2966.382	78.4933	0.05095976344477809
2966.6284	78.501	0.050954764907453404
2966.8742	78.5044	0.05095255807317806
2967.1195	78.506	0.05095151962907294
2967.3642	78.5003	0.05095521927941677
2967.6085	78.4749	0.05097171197414715
2967.8522	78.4465	0.05099016527187319
2968.0953	78.4181	0.051008631935739325
2968.338	78.3914	0.05102600540365397
2968.5802	78.3494	0.0510533584175501
2968.8219	78.2959	0.051088243445697665
2969.063	78.2517	0.051117100331366606
2969.3037	78.1913	0.05115658647445432
2969.544	78.1141	0.051207144420789594
2969.7837	78.0472	0.05125103783351612
2970.023	77.9764	0.05129757208591317
2970.2618	77.9301	0.05132804911067739
2970.5002	77.8896	0.051354737988126786
2970.7381	77.8483	0.05138198265087356
2970.9757	77.8302	0.05139393191845838
2971.2127	77.8278	0.05139551676907224
2971.4494	77.8237	0.05139822444833643
2971.6856	77.8085	0.05140826516383172
2971.9215	77.7933	0.051418309803029305
2972.1569	77.7927	0.051418706382475476
2972.3919	77.7973	0.051415666096381235
2972.6266	77.7836	0.05142472192081621
2972.8608	77.7395	0.051453894095022476
2973.0947	77.709	0.051474089230333676
2973.3282	77.696	0.051482701812191105
2973.5614	77.6892	0.051487208003171615
2973.7942	77.6824	0.051491714983059225
2974.0267	77.6721	0.05149854323495824
2974.2588	77.6492	0.05151373098499405
2974.4905	77.6204	0.05153284445841557
2974.722	77.5758	0.05156247180177323
2974.9531	77.4971	0.05161483461961802
2975.1839	77.4284	0.05166063098294683
2975.4143	77.343	0.05171767322188175
2975.6445	77.2623	0.05177169201538137
2975.8743	77.1589	0.05184107082915904
2976.1039	77.0066	0.051943599639511416
2976.3332	76.893	0.052020339952921595
2976.5621	76.761	0.05210979533877881
2976.7908	76.6455	0.052188321558343284
2977.0193	76.48	0.05230125523012552
2977.2474	76.3005	0.052424296039999735
2977.4753	76.1509	0.05252728464141593
2977.7029	75.9567	0.05266158219090614
2977.9303	75.7537	0.052802701386202924
2978.1574	75.5686	0.052932037909925546
2978.3842	75.4059	0.05304624704432942
2978.6109	75.2525	0.05315438025314774
2978.8373	75.0902	0.05326926816015939
2979.0634	74.9273	0.0533850812721131
2979.2894	74.79	0.0534830859740607
2979.5151	74.6782	0.05356315497695445
2979.7406	74.5753	0.05363706213719556
2979.9659	74.4797	0.053705909126916467
2980.191	74.3878	0.05377225835419249
2980.4158	74.3008	0.05383522115508851
2980.6405	74.223	0.05389165083599423
2980.865	74.1571	0.05393954186450117
2981.0893	74.0961	0.05398394787309993
2981.3135	74.0341	0.05402915683448573
2981.5374	73.9667	0.05407838932925221
2981.7612	73.8908	0.05413393818986938
2981.9848	73.825	0.054182187605824585
2982.2083	73.7829	0.05421310357820037
2982.4316	73.7471	0.054239420939942044
2982.6547	73.6993	0.054274599623062914
2982.8777	73.6466	0.0543134374159839
2983.1006	73.6012	0.05434693999554355
2983.3233	73.5614	0.054376344115256096
2983.5459	73.5246	0.054403560168977454
2983.7683	73.4914	0.054428137169791294
2983.9906	73.458	0.054452884641563885
2984.2128	73.4239	0.054478174000563845
2984.4349	73.3955	0.05449925404146031
2984.6569	73.3752	0.0545143318178349
2984.8787	73.3574	0.05452755959180669
2985.1005	73.3388	0.05454138873283991
2985.3221	73.3156	0.054558647818472465
2985.5437	73.2854	0.0545811307572859
2985.7651	73.2526	0.054605570314227754
2985.9865	73.2246	0.05462645067368071
2986.2078	73.1999	0.05464488339464944
2986.429	73.1718	0.0546658685449859
2986.6501	73.1405	0.054689262446934325
2986.8712	73.1119	0.054710655857664756
2987.0922	73.0866	0.05472959475471564
2987.3131	73.0588	0.054750420209475105
2987.534	73.0251	0.054775686715937404
2987.7548	72.9858	0.05480518128183839
2987.9756	72.9413	0.05483861680556831
2988.1963	72.8948	0.05487359866547408
2988.417	72.8524	0.05490553502698607
2988.6376	72.8118	0.05493615045912888
2988.8582	72.7637	0.054972465666259414
2989.0788	72.6984	0.055021843671937756
2989.2994	72.6461	0.055061455466983086
2989.5199	72.5959	0.05509953041425204
2989.7404	72.5473	0.055136442017828365
2989.9609	72.4914	0.05517895915929338
2990.1814	72.4494	0.0552109472266161
2990.4018	72.412	0.055239463072418934
2990.6223	72.3805	0.05526350329163242
2990.8428	72.3566	0.05528175729650094
2991.0633	72.3288	0.05530300516530068
2991.2837	72.2996	0.05532534066578515
2991.5042	72.2716	0.055346775220141795
2991.7247	72.2543	0.05536002701569318
2991.9453	72.2446	0.05536745999008922
2992.1658	72.2382	0.05537236531364292
2992.3864	72.2344	0.055375278260773264
2992.607	72.2438	0.055368073108003735
2992.8277	72.2723	0.055346239153866696
2993.0484	72.2986	0.05532610589969931
2993.2691	72.3255	0.055305528478890566
2993.4899	72.3508	0.05528618895713661
2993.7107	72.3774	0.05526587028547586
2993.9315	72.3994	0.05524907664980649
2994.1525	72.4226	0.05523137805049805
2994.3735	72.4513	0.05520949934645755
2994.5945	72.4984	0.055173631418072674
2994.8156	72.5369	0.05514434722189671
2995.0368	72.5642	0.055123600894104806
2995.2581	72.5828	0.05510947497203194
2995.4794	72.6106	0.055088375526438284
2995.7009	72.6403	0.05506585187561175
2995.9224	72.6763	0.055038575161366225
2996.144	72.7189	0.05500633260404104
2996.3656	72.7663	0.054970501454656893
2996.5874	72.8277	0.054924156605247736
2996.8093	72.8743	0.05488903495470968
2997.0313	72.9131	0.05485982628636006
2997.2534	72.9412	0.054838691987518715
2997.4756	72.9582	0.054825914016519046
2997.6979	72.9635	0.05482193151370206
2997.9203	72.9655	0.05482042883280454
2998.1428	72.97	0.05481704810195971
2998.3654	72.9839	0.054806608032730506
2998.5882	73.0101	0.05478694043700803
2998.8111	73.0641	0.05474644866630808
2999.0341	73.1232	0.05470220121657696
2999.2573	73.173	0.05466497205253304
2999.4806	73.2179	0.054631449413326524
2999.704	73.2477	0.05460922322475655
2999.9276	73.2773	0.0545871641012974
3000.1513	73.3053	0.054566313759032425
3000.3752	73.3481	0.05453447328560658
3000.5992	73.3921	0.05450177880180564
3000.8234	73.4426	0.05446430273438032
3001.0478	73.5052	0.05441791873228016
3001.2723	73.5584	0.05437856179579762
3001.497	73.62	0.05433306166802499
3001.7218	73.6666	0.05429869167302414
3001.9468	73.7095	0.05426708904550973
3002.1721	73.7583	0.054231184829368353
3002.3975	73.8022	0.05419892631926962
3002.623	73.8537	0.05416113207598265
3002.8488	73.9219	0.054111163268260154
3003.0748	73.9779	0.0540702020468275
3003.3009	74.0331	0.05402988663179037
3003.5273	74.0877	0.05399006852689448
3003.7538	74.1555	0.053940705679282046
3003.9806	74.221	0.053893103030139715
3004.2076	74.297	0.05383797461539497
3004.4347	74.3814	0.053776885081485426
3004.6621	74.4916	0.05369732963179741
3004.8898	74.5817	0.05363245943710052
3005.1176	74.6672	0.05357104592110057
3005.3457	74.7585	0.053505621434351947
3005.574	74.8221	0.05346014078728076
3005.8025	74.8795	0.05341916011725506
3006.0313	74.9502	0.05336877019674398
3006.2603	75.0099	0.053326294262490685
3006.4895	75.0672	0.05328558944519044
3006.719	75.1348	0.053237647534830734
3006.9487	75.1972	0.05319346996962653
3007.1787	75.2767	0.05313729215016067
3007.4089	75.3479	0.05308708006460698
3007.6394	75.3958	0.053053353104549596
3007.8701	75.4306	0.05302887687490223
3008.1011	75.447	0.05301734992776386
3008.3324	75.471	0.05300049025453485
3008.5639	75.5024	0.05297844836720422
3008.7956	75.5371	0.052954111291008
3009.0277	75.5845	0.052920903095211316
3009.2599	75.6286	0.05289004424252201
3009.4925	75.6653	0.0528643909427439
3009.7253	75.7159	0.052829062323765545
3009.9583	75.7724	0.05278967011735143
3010.1916	75.8307	0.05274908447370261
3010.4252	75.8819	0.05271349294100437
3010.6591	75.9146	0.0526907867524824
3010.8932	75.9616	0.052658185188305666
3011.1275	76.0327	0.05260894325730902
3011.3622	76.1225	0.052546881670990836
3011.5971	76.2249	0.05247629055597318
3011.8323	76.3166	0.05241323643873024
3012.0677	76.4336	0.05233300537983295
3012.3034	76.5538	0.05225083536023033
3012.5394	76.656	0.05218117303276977
3012.7757	76.7781	0.052098189457670877
3013.0122	76.9017	0.05201445481699364
3013.2491	77.0116	0.051940227186553715
3013.4861	77.129	0.05186116765418973
3013.7235	77.2737	0.051764054264258084
3013.9611	77.3956	0.05168252458796107
3014.199	77.5177	0.05160111819623131
3014.4372	77.639	0.0515204987184276
3014.6756	77.7475	0.051448599633428724
3014.9144	77.859	0.05137492133215171
3015.1533	77.9651	0.05130500698389407
3015.3926	78.0864	0.051225309400868786
3015.6321	78.2002	0.05115076432029586
3015.8719	78.3131	0.051077022873567766
3016.112	78.4274	0.05100258328084317
3016.3523	78.544	0.05092686901609289
3016.5929	78.6548	0.050855128994034694
3016.8338	78.75	0.050793650793650794
3017.0749	78.8338	0.050739657355093885
3017.3163	78.9135	0.0506884119954127
3017.5579	78.9874	0.05064098830952785
3017.7998	79.0583	0.05059557314032809
3018.0419	79.1118	0.05056135747132539
3018.2843	79.1788	0.05051857315341986
3018.527	79.2478	0.05047458730715553
3018.7699	79.3081	0.050436210172731415
3019.0131	79.3502	0.0504094507638292
3019.2565	79.3701	0.050396811897679354
3019.5001	79.3811	0.05038982830925749
3019.744	79.3845	0.050387670137117445
3019.9881	79.3781	0.05039173273232793
3020.2325	79.3629	0.050401384022005245
3020.4771	79.342	0.050414660583297626
3020.7219	79.3238	0.05042622768954588
3020.9669	79.3334	0.050420125697373364
3021.2121	79.3564	0.05040551234683025
3021.4576	79.3869	0.050386146832789795
3021.7033	79.4134	0.05036933313521396
3021.9491	79.4413	0.05035164328881828
3022.1952	79.4741	0.05033086250740807
3022.4415	79.5296	0.05029573894499658
3022.6879	79.5794	0.05026426436992488
3022.9345	79.6229	0.050236803733599254
3023.1814	79.6683	0.050208175648281686
3023.4284	79.7343	0.05016661587296809
3023.6755	79.7959	0.05012788877624038
3023.9229	79.8615	0.05008671262122549
3024.1704	79.928	0.050045040536482836
3024.418	79.9914	0.05000537557787462
3024.6658	80.0552	0.049965523788585875
3024.9138	80.1251	0.04992193457480864
3025.1619	80.2057	0.04987176721853934
3025.4101	80.31	0.049806997883202586
3025.6585	80.4269	0.049734603720894374
3025.907	80.5263	0.049673212354224644
3026.1556	80.6094	0.04962200438162299
3026.4043	80.6879	0.049573727907158326
3026.6531	80.7491	0.04953615582093175
3026.902	80.823	0.04949086274946488
3027.151	80.8936	0.04944766953133498
3027.4001	80.9727	0.0493993654651506
3027.6493	81.0447	0.04935547913682202
3027.8986	81.1315	0.04930267528641773
3028.1479	81.2048	0.0492581719307233
3028.3973	81.2566	0.04922677050233457
3028.6468	81.2778	0.04921393049516596
3028.8963	81.2851	0.049209510722137265
3029.1458	81.2863	0.04920878426007827
3029.3953	81.2849	0.04920963180123246
3029.6449	81.2848	0.04920969234100348
3029.8945	81.284	0.04921017666453422
3030.1442	81.2852	0.04920945018281311
3030.3938	81.2885	0.04920745246867638
3030.6434	81.2871	0.04920829996395492
3030.893	81.279	0.04921320390260707
3031.1426	81.2513	0.049229981551064415
3031.3921	81.1998	0.0492612050768598
3031.6416	81.157	0.04928718409995441
3031.8911	81.1162	0.049311974673369806
3032.1405	81.0852	0.04933082732730511
3032.3898	81.0615	0.04934525021125936
3032.6391	81.0392	0.04935882881370991
3032.8883	81.0142	0.04937406034991396
3033.1373	80.9865	0.04939094787402838
3033.3863	80.9608	0.04940662641673501
3033.6352	80.9415	0.04941840712119246
3033.884	80.9281	0.049426589775368505
3034.1326	80.9138	0.04943532500018539
3034.3811	80.8915	0.04944895322747137
3034.6294	80.8715	0.04946118224590863
3034.8776	80.8675	0.049463628775466034
3035.1256	80.8676	0.04946356760927739
3035.3735	80.8578	0.04946956261486214
3035.6211	80.8438	0.04947812942983877
3035.8686	80.8285	0.04948749512857469
3036.1159	80.8164	0.049494904499581764
3036.3629	80.8143	0.04949619064942714
3036.6097	80.8165	0.04949484325601826
3036.8563	80.8198	0.04949282230344544
3037.1026	80.8255	0.049489331955880254
3037.3486	80.8308	0.04948608698664371
3037.5944	80.8421	0.04947916988796679
3037.8399	80.8617	0.049467176673258166
3038.0852	80.8752	0.049458919421528476
3038.3301	80.8772	0.04945769635941897
3038.5747	80.8921	0.04944858645034558
3038.819	80.9159	0.04943404201152061
3039.0629	80.9574	0.049408701366397634
3039.3065	81.017	0.04937235395040547
3039.5498	81.0933	0.049325899920215355
3039.7927	81.1744	0.049276619229707885
3040.0352	81.24	0.049236829148202856
3040.2773	81.3136	0.04919226304086893
3040.519	81.377	0.0491539378448456
3040.7603	81.4221	0.04912671129828388
3041.0012	81.4699	0.04909788768612702
3041.2417	81.5073	0.04907535889423401
3041.4817	81.5552	0.049046535352742684
3041.7212	81.5963	0.04902183064673276
3041.9603	81.6522	0.048988269758806255
3042.1989	81.6994	0.04895996788226107
3042.437	81.7568	0.04892559395671064
3042.6747	81.8006	0.04889939682594015
3042.9118	81.8516	0.04886892864647728
3043.1484	81.8888	0.04884672873457664
3043.3844	81.9233	0.0488261581259544
3043.6199	81.9405	0.04881590910477725
3043.8549	81.9552	0.04880715317636953
3044.0893	81.9623	0.04880292524733933
3044.3232	81.9689	0.048798995716668146
3044.5564	81.9773	0.04879399541092473
3044.7891	81.9869	0.04878828203042193
3045.0212	82.0059	0.04877697824180943
3045.2527	82.0231	0.04876674985461413
3045.4836	82.0293	0.04876306392959588
3045.7138	82.0344	0.048760032376661495
3045.9435	82.0274	0.04876419342804965
3046.1726	82.0007	0.04878007138963448
3046.401	81.9612	0.04880358023064572
3046.6288	81.9097	0.04883426505041527
3046.856	81.8656	0.04886057147324395
3047.0826	81.8099	0.048893838031827445
