#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.280359999999999900e+03	5.883836608618414175e+03	3.658194591315157229e+00	5.693660775060644482e+03	1.316841330299389412e+01	1.267136420337533131e+01	2.368775177094147588e-01	8.452589378061614936e-03	6.530408593642115234e-01	2.374562075117372939e-02	6.753016980120895596e+01	3.940826181202354395e+00	3.103763195417286624e+01	2.126580576305582948e+00	2.325000000000159162e-01	4.999999999999994033e-02	6.471919999999999895e-01	6.592400414307258982e-02	6.753016980120895596e+01	6.002661745117150033e-02	1.546906977290174456e-01	9.179814012733868113e-04	1.638725543191965617e-01	0.000000000000000000e+00
1.281359999999999900e+03	5.890301121447439073e+03	3.661952998485182409e+00	5.699763078183668767e+03	1.306745763772903501e+01	1.256381394928209083e+01	2.378122698328150320e-01	8.492386588279454002e-03	6.529392785132227539e-01	2.358152354260731332e-02	6.750067035685320604e+01	3.931949361978193558e+00	3.101110007242550637e+01	2.120188177248736761e+00	2.334950999999705346e-01	4.999999999999987094e-02	6.469016153846154360e-01	6.594020135097118651e-02	6.750067035685320604e+01	6.002859366204036512e-02	1.552769718862301029e-01	8.856938702122102392e-04	1.633106898169021937e-01	0.000000000000000000e+00
1.282359999999999900e+03	5.896741226427929178e+03	3.665400185753033835e+00	5.705886376059154827e+03	1.287652944611946992e+01	1.236307324350480563e+01	2.398768087325498510e-01	8.583187371874181557e-03	6.528447211244885473e-01	2.343524664445887154e-02	6.745146182710072935e+01	3.925569073174994372e+00	3.097667033613743115e+01	2.114586937798083266e+00	2.356000000000335604e-01	4.999999999999980849e-02	6.466183018867924792e-01	6.595639855886976932e-02	6.745146182710072935e+01	6.003056233408485959e-02	1.566023083012337835e-01	8.936219155183496498e-04	1.653135390990263520e-01	0.000000000000000000e+00
1.283359999999999900e+03	5.903126828344322348e+03	3.668502613775127763e+00	5.711935487374840704e+03	1.280277423810655790e+01	1.228429291942174828e+01	2.388040174677621141e-01	8.572209548471824286e-03	6.527503496736098976e-01	2.330685575221621425e-02	6.737909131044149547e+01	3.921484585917066834e+00	3.093272718544585587e+01	2.110753230600238783e+00	2.346236999999860018e-01	4.999999999999973910e-02	6.463352830188680009e-01	6.597259576676835213e-02	6.737909131044149547e+01	6.003251427245911293e-02	1.558794059055445547e-01	9.259743241867359224e-04	1.617940547624004965e-01	0.000000000000000000e+00
1.284359999999999900e+03	5.909542043966878737e+03	3.671326412925051130e+00	5.718116184196293943e+03	1.293713258522064535e+01	1.242213674726660777e+01	2.386756190760724317e-01	8.605434087410889638e-03	6.526558667235911049e-01	2.319662074824312831e-02	6.728335457798618791e+01	3.919780891729442995e+00	3.087826274954477412e+01	2.108698653865993311e+00	2.345750999999722808e-01	4.999999999999967665e-02	6.460522641509434116e-01	6.598879297466694882e-02	6.728335457798618791e+01	6.003447519138118554e-02	1.557730430338837291e-01	9.942401726474835166e-04	1.592966930147689253e-01	0.000000000000000000e+00
1.285359999999999900e+03	5.915961639941404428e+03	3.673928317220059192e+00	5.724393778420470881e+03	1.320129735719373976e+01	1.269507808912459979e+01	2.404531632598952973e-01	8.717782877098645758e-03	6.525612722171509894e-01	2.310478521324202048e-02	6.718558146873579062e+01	3.921901248478568913e+00	3.082311301909726353e+01	2.108227393259639815e+00	2.364000000000601176e-01	4.999999999999961420e-02	6.457692452830189334e-01	6.600499018256553163e-02	6.718558146873579062e+01	6.003643737577863543e-02	1.569104221255155918e-01	1.096893634897173724e-03	1.585191853129549466e-01	0.000000000000000000e+00
1.286359999999999900e+03	5.922334702905954146e+03	3.676402290619072755e+00	5.730702163099749669e+03	1.333910012174914961e+01	1.283746015644458538e+01	2.385141520172164575e-01	8.705384429982324090e-03	6.524665660969841685e-01	2.303155286855717090e-02	6.712571522628401510e+01	3.930114076502689624e+00	3.078570155670445274e+01	2.110517370516685975e+00	2.345709999999598949e-01	4.999999999999954481e-02	6.454862264150943441e-01	6.602118739046411444e-02	6.712571522628401510e+01	6.003838526632967326e-02	1.556225097322072870e-01	1.202475093174610330e-03	1.611182246487811720e-01	0.000000000000000000e+00
1.287359999999999900e+03	5.928760508541146919e+03	3.678946298592176589e+00	5.736908785610517043e+03	1.307517039311017193e+01	1.256418825546562879e+01	2.370391270549553064e-01	8.685267203665905308e-03	6.523732495627401207e-01	2.297713801654219234e-02	6.708907450917284621e+01	3.943117693701117421e+00	3.075924541813878932e+01	2.114910852565848653e+00	2.331556999999975233e-01	4.999999999999951011e-02	6.452046923076923957e-01	6.603738459836271113e-02	6.708907450917284621e+01	6.004034920572617895e-02	1.546379855903564082e-01	1.264668344407967465e-03	1.660165619922147617e-01	0.000000000000000000e+00
1.288359999999999900e+03	5.935227224957442559e+03	3.681784604344701783e+00	5.742932281025672637e+03	1.306296876320424261e+01	1.255261571397250897e+01	2.333241549324571729e-01	8.482600219573603953e-03	6.522805957822296330e-01	2.294163201690239962e-02	6.706553410958905204e+01	3.960117988945226486e+00	3.073906931423084643e+01	2.120993341894915396e+00	2.293999999999982720e-01	4.999999999999957950e-02	6.449239230769231446e-01	6.605358180626129394e-02	6.706553410958905204e+01	6.002938882665701664e-02	1.521928187897284290e-01	1.128115826973673198e-03	1.593339340776373514e-01	0.000000000000000000e+00
1.289359999999999900e+03	5.941797837210716352e+03	3.685037830368302458e+00	5.749208407990018713e+03	1.317457466164867164e+01	1.266957299533628856e+01	2.351306712603084548e-01	8.492621546346482489e-03	6.521878315505924562e-01	2.292507915066386431e-02	6.696375328767123847e+01	3.976909503340156693e+00	3.068309391004413555e+01	2.126343763473324877e+00	2.310732999999913773e-01	4.999999999999964195e-02	6.446431538461538935e-01	6.606977901415989063e-02	6.696375328767123847e+01	6.001347189832591938e-02	1.533493626202957760e-01	1.025427403211729609e-03	1.591672747175992553e-01	0.000000000000000000e+00
1.290359999999999900e+03	5.948318894637450285e+03	3.688442726408607264e+00	5.755491106501846843e+03	1.319546495187931789e+01	1.269241094478289966e+01	2.364834916922788355e-01	8.497795422693714060e-03	6.520949568110145922e-01	2.292750427813705985e-02	6.686691400437636901e+01	3.996282499271352595e+00	3.062966039417506181e+01	2.132734334992619551e+00	2.323000000000092768e-01	4.999999999999971134e-02	6.443623846153846424e-01	6.608597622205847344e-02	6.686691400437636901e+01	5.999766334894831438e-02	1.542096923015945087e-01	9.292513137969215771e-04	1.595548051705498738e-01	0.000000000000000000e+00
1.291359999999999900e+03	5.954803571346643366e+03	3.691840608979857219e+00	5.761758545448176847e+03	1.315216598918823721e+01	1.264833124229071082e+01	2.339018890829286379e-01	8.373706928280487058e-03	6.520019715066576182e-01	2.294888517373168055e-02	6.677369737417943441e+01	3.967709164969045688e+00	3.057816710556062390e+01	2.120041425204333141e+00	2.296620999999845480e-01	4.999999999999977379e-02	6.440816153846153913e-01	6.610217342995705625e-02	6.677369737417943441e+01	5.998193142741348877e-02	1.525044928212010154e-01	8.303014452711812319e-04	1.564221100777556939e-01	0.000000000000000000e+00
1.292359999999999900e+03	5.961360755213825541e+03	3.695158247147857900e+00	5.768151503576045798e+03	1.370019632094808948e+01	1.321677538762983772e+01	2.381564113637688607e-01	8.506583755407191513e-03	6.519119941393967110e-01	2.298926270792266136e-02	6.669108503578399905e+01	3.942984672413510250e+00	3.053184183451639910e+01	2.108908331172679063e+00	2.337360000000217042e-01	4.999999999999984318e-02	6.438039259259259461e-01	6.611837063785565294e-02	6.669108503578399905e+01	5.996601187229361890e-02	1.552570210492370262e-01	7.724672070546272301e-04	1.539807138250051111e-01	0.000000000000000000e+00
1.293359999999999900e+03	5.967801687760656023e+03	3.698202673094181048e+00	5.774645823385060794e+03	1.383374612739754994e+01	1.335547769389444284e+01	2.436257195602294368e-01	8.694800800452236536e-03	6.518255699131334513e-01	2.304854185827865526e-02	6.664863751450214124e+01	3.924607616522556519e+00	3.050428475326089028e+01	2.100576156357264246e+00	2.389999999999758984e-01	4.999999999999990563e-02	6.435298518518518529e-01	6.613456784575423575e-02	6.664863751450214124e+01	5.995036304010971373e-02	1.588014734978437648e-01	7.395971626264898980e-04	1.556597488346049551e-01	0.000000000000000000e+00
1.294359999999999900e+03	5.974098858548643875e+03	3.700904260859181782e+00	5.781070091749148560e+03	1.395311080549129912e+01	1.347930851907995553e+01	2.436309790558962018e-01	8.700002824062167545e-03	6.517390389292332387e-01	2.312643443775672797e-02	6.665689520917217692e+01	3.913452666299235716e+00	3.050032496919538971e+01	2.095470273935522432e+00	2.389025000000515320e-01	4.999999999999996808e-02	6.432557777777777597e-01	6.615076505365281856e-02	6.665689520917217692e+01	5.993505235717348084e-02	1.587838201432779373e-01	7.161100969277239305e-04	1.590417003124946493e-01	0.000000000000000000e+00
1.295359999999999900e+03	5.980396729446935751e+03	3.703296337701686092e+00	5.787357750885306814e+03	1.384931170338970396e+01	1.337237409157345525e+01	2.438265176117586364e-01	8.724016910519109130e-03	6.516524011325121046e-01	2.322273816876757255e-02	6.671577664491407234e+01	3.909478321634384912e+00	3.051989699895329977e+01	2.093571850513754384e+00	2.389914999999973588e-01	5.000000000000003053e-02	6.429817037037036664e-01	6.616696226155141525e-02	6.671577664491407234e+01	5.991972889956363041e-02	1.588901356614812743e-01	7.220265025246259310e-04	1.601143682217918418e-01	0.000000000000000000e+00
1.296359999999999900e+03	5.986690386355446208e+03	3.705369264561903631e+00	5.793603286567743453e+03	1.375578935835542360e+01	1.327583229414094568e+01	2.441441287112192382e-01	8.764386683053721969e-03	6.515656564677635432e-01	2.333721018435478897e-02	6.677325086787324437e+01	3.909307112773861892e+00	3.053906833207497584e+01	2.093140880862297326e+00	2.391999999999825377e-01	5.000000000000009298e-02	6.427076296296295732e-01	6.618315946944999806e-02	6.677325086787324437e+01	5.990440461911568371e-02	1.590759294964757264e-01	7.566011177256362890e-04	1.613024176237206897e-01	0.000000000000000000e+00
1.297359999999999900e+03	5.992976692543725221e+03	3.707141233685385728e+00	5.799802821669150035e+03	1.359363361537387505e+01	1.310799233950233322e+01	2.471904503096957195e-01	8.914814636748017232e-03	6.514779294776532614e-01	2.346953821507623619e-02	6.682458201865463820e+01	3.912597076651309624e+00	3.055565472488365231e+01	2.094023472819979581e+00	2.420811999999727959e-01	5.000000000000015543e-02	6.424326923076922879e-01	6.619935667734858087e-02	6.682458201865463820e+01	5.988908716702300017e-02	1.610391227544092918e-01	8.248848024725715863e-04	1.609188957787093255e-01	0.000000000000000000e+00
1.298359999999999900e+03	5.999186363727323624e+03	3.708641146391527421e+00	5.806017132270530055e+03	1.349552032221599518e+01	1.300613040807900767e+01	2.478188036075634204e-01	8.989971636709363431e-03	6.513763763405975293e-01	2.361894038719206113e-02	6.684613968531468231e+01	3.917941318929790917e+00	3.055880382216741964e+01	2.095454809114158490e+00	2.425936000000206150e-01	5.000000000000021788e-02	6.421442307692307727e-01	6.621555388524717756e-02	6.684613968531468231e+01	5.987394554277290087e-02	1.614233142829568646e-01	9.055100820116057268e-04	1.607332177567849796e-01	0.000000000000000000e+00
1.299359999999999900e+03	6.005381255738071559e+03	3.709956693630641400e+00	5.812238621605193657e+03	1.347242338612773160e+01	1.298173986988628670e+01	2.389390140943252749e-01	8.730626105344526516e-03	6.512747076096784271e-01	2.378555957021443595e-02	6.685197477856368664e+01	3.926182570387905191e+00	3.055495690970838041e+01	2.097896952209199917e+00	2.337999999999738066e-01	5.000000000000028727e-02	6.418557692307692575e-01	6.623175109314576037e-02	6.685197477856368664e+01	5.985882911277949636e-02	1.556149365408265317e-01	9.646746713608847458e-04	1.593557886164718440e-01	0.000000000000000000e+00
1.300359999999999900e+03	6.011807374092961254e+03	3.711234677379484648e+00	5.818513887842347685e+03	1.349212148958590518e+01	1.300144919777448393e+01	2.395706628456490406e-01	8.829205432251763588e-03	6.511729232258304245e-01	2.396901960138184476e-02	6.683508826865481467e+01	3.937000853320106408e+00	3.054091177711779892e+01	2.101185373337588036e+00	2.343149999999809552e-01	5.000000000000034972e-02	6.415673076923077423e-01	6.624794830104435706e-02	6.683508826865481467e+01	5.984313708004165150e-02	1.560019288443511287e-01	1.071869551366908544e-03	1.589545476772175892e-01	0.000000000000000000e+00
1.301359999999999900e+03	6.018217551245307732e+03	3.712555546624225489e+00	5.824804994417232592e+03	1.353666541091551068e+01	1.304666450067419881e+01	2.399886331241863069e-01	8.839302095897148132e-03	6.510710231299636774e-01	2.416891997227816474e-02	6.681349026734966401e+01	3.951404263393692329e+00	3.052493764541804921e+01	2.105890555333961522e+00	2.348269999999956781e-01	5.000000000000034278e-02	6.412788461538462270e-01	6.626414550894293987e-02	6.681349026734966401e+01	5.983129408690170820e-02	1.562496449077254712e-01	1.094272567980151926e-03	1.584705555960759515e-01	0.000000000000000000e+00
1.302359999999999900e+03	6.024617565789920263e+03	3.714073338138602853e+00	5.831115314944844613e+03	1.359005286930774936e+01	1.310054677187629757e+01	2.400113563774260161e-01	8.777580575382158690e-03	6.509690072629633617e-01	2.438483947578903160e-02	6.678736652360515791e+01	3.969385666778408428e+00	3.050711554025679106e+01	2.112066820637481079e+00	2.351000000000453838e-01	5.000000000000027339e-02	6.409903846153847118e-01	6.628034271684152268e-02	6.678736652360515791e+01	5.986153678117445143e-02	1.562399543928503221e-01	1.085187500488749013e-03	1.596883076060911788e-01	0.000000000000000000e+00
1.303359999999999900e+03	6.031017977284444896e+03	3.715809804659297555e+00	5.837377514194064133e+03	1.342389119670450448e+01	1.292607992506359871e+01	2.402705606121318671e-01	8.732542413087865385e-03	6.507838670823432592e-01	2.428955113286586018e-02	6.676032789699570458e+01	3.990713121090405657e+00	3.048909383217142022e+01	2.119662577726608710e+00	2.356048999999416083e-01	5.000000000000021094e-02	6.407127037037037010e-01	6.629582530175893995e-02	6.676032789699570458e+01	5.989175795154572796e-02	1.563642045812057291e-01	1.029951810998402852e-03	1.594786898574773459e-01	0.000000000000000000e+00
1.304359999999999900e+03	6.037413302881363052e+03	3.717822638918585554e+00	5.843647944437087062e+03	1.337236337379179929e+01	1.287001848063849963e+01	2.406213156907806017e-01	8.698964380970510349e-03	6.505602352005174227e-01	2.407066067690205244e-02	6.670640109689215080e+01	3.993529135252279261e+00	3.045884786407873435e+01	2.119736459959846719e+00	2.361999999999966349e-01	5.000000000000014849e-02	6.404367777777778548e-01	6.631100198598867401e-02	6.670640109689215080e+01	5.992192742771530745e-02	1.565386597300521820e-01	9.513389033192973243e-04	1.581233381871587074e-01	0.000000000000000000e+00
1.305359999999999900e+03	6.043801501181543244e+03	3.720044448178523311e+00	5.849972121572889591e+03	1.324671717542999971e+01	1.273686114719566831e+01	2.412818266674526535e-01	8.684796014347587190e-03	6.503365594487127144e-01	2.386871235872486258e-02	6.662078257160267469e+01	3.965638524444776269e+00	3.041413244445379860e+01	2.107392546044335013e+00	2.370998000000099637e-01	5.000000000000007910e-02	6.401608518518518975e-01	6.632617867021840807e-02	6.662078257160267469e+01	5.995203385811849472e-02	1.569143930124118069e-01	8.870178568810954114e-04	1.564295202477856139e-01	0.000000000000000000e+00
1.306359999999999900e+03	6.050174402868904508e+03	3.722377269708292413e+00	5.856364776862095823e+03	1.339109319051224212e+01	1.288398782189183933e+01	2.420176073374872838e-01	8.681609287208163356e-03	6.501128398209855552e-01	2.368410071597716604e-02	6.652663628922238104e+01	3.940723818453283567e+00	3.036556465754665624e+01	2.096136014402967707e+00	2.380744000000163396e-01	5.000000000000001665e-02	6.398849259259260513e-01	6.634135535444814213e-02	6.652663628922238104e+01	5.998203896122894507e-02	1.573387539928540468e-01	8.390926421929092516e-04	1.550844507540211081e-01	0.000000000000000000e+00
1.307359999999999900e+03	6.056530116096717393e+03	3.724750023833355073e+00	5.862812876559634788e+03	1.350241913428489937e+01	1.299686620626448885e+01	2.432107298257781547e-01	8.703141439268596499e-03	6.498890763113915892e-01	2.351719492010156606e-02	6.645014723926379929e+01	3.920715552663716075e+00	3.032513162916370675e+01	2.086945322363222832e+00	2.395000000000209184e-01	4.999999999999995420e-02	6.396090000000000941e-01	6.635653203867787620e-02	6.645014723926379929e+01	6.001193411868856187e-02	1.580599965554943809e-01	8.118309731353986905e-04	1.569152915283893446e-01	0.000000000000000000e+00
1.308359999999999900e+03	6.062856827610018627e+03	3.727112407154267615e+00	5.869185741754988157e+03	1.348814227819683431e+01	1.297970250062614994e+01	2.458867695722120050e-01	8.786022621035125338e-03	6.496661345325265291e-01	2.336836614452794669e-02	6.640965644171778592e+01	3.907045237154585404e+00	3.030118810806334295e+01	2.080693400896216794e+00	2.423880000000053769e-01	4.999999999999989175e-02	6.393339259259259721e-01	6.637170872290761026e-02	6.640965644171778592e+01	6.004166414812723424e-02	1.597443071206690324e-01	8.106143164493006571e-04	1.553473953518564876e-01	0.000000000000000000e+00
1.309359999999999900e+03	6.069116831600299520e+03	3.729428067676790803e+00	5.875622927249698478e+03	1.368219354980984726e+01	1.317877543389988482e+01	2.467212022215009015e-01	8.811386705324001506e-03	6.494441652599813875e-01	2.323792653802566124e-02	6.636987263619286637e+01	3.897277773234982590e+00	3.027744274084852805e+01	2.076360110284732219e+00	2.434624999999641659e-01	4.999999999999982930e-02	6.390598518518518789e-01	6.638688540713734432e-02	6.636987263619286637e+01	6.007105258973736983e-02	1.602316452286817183e-01	8.252938595687189923e-04	1.528203680117438124e-01	0.000000000000000000e+00
1.310359999999999900e+03	6.075357796040081666e+03	3.731715328820170985e+00	5.882166557611347343e+03	1.389705099481376038e+01	1.339952180858500874e+01	2.462004683210098355e-01	8.796670032247978083e-03	6.492221524154138113e-01	2.312611047117357418e-02	6.634091857229280720e+01	3.892219122282573718e+00	3.025846756369674040e+01	2.074038414844007860e+00	2.432000000000016371e-01	4.999999999999976685e-02	6.387857777777777857e-01	6.640206209136707838e-02	6.634091857229280720e+01	6.010032387630203504e-02	1.598387979690489014e-01	8.566903216836047876e-04	1.570067615456680332e-01	0.000000000000000000e+00
1.311359999999999900e+03	6.081614099345075374e+03	3.734010294380198935e+00	5.888535710061569262e+03	1.390173523856299909e+01	1.340306269895143920e+01	2.452294007874281090e-01	8.774147904700133754e-03	6.490000959929198565e-01	2.303314962003315258e-02	6.638586715063520671e+01	3.895627622723792260e+00	3.027309271905892274e+01	2.075674651237553903e+00	2.424919999999701758e-01	4.999999999999970440e-02	6.385117037037036924e-01	6.641723877559681244e-02	6.638586715063520671e+01	6.012963932962046842e-02	1.591539046513270605e-01	9.053469706406024140e-04	1.572034248677876000e-01	0.000000000000000000e+00
1.312359999999999900e+03	6.087897325648513288e+03	3.736364054424685666e+00	5.894896894627624533e+03	1.386018002496274448e+01	1.335917856080152966e+01	2.441743276261757745e-01	8.756844846493203396e-03	6.487779959865942470e-01	2.295923334818367884e-02	6.642831615487315844e+01	3.902824114933483468e+00	3.028638225710483312e+01	2.078796099866370373e+00	2.416999999999802640e-01	4.999999999999964195e-02	6.382376296296295992e-01	6.643241545982654650e-02	6.642831615487315844e+01	6.015905299487027402e-02	1.584149309486844182e-01	9.693088518756945481e-04	1.580830563211162443e-01	0.000000000000000000e+00
1.313359999999999900e+03	6.094209861935411027e+03	3.738848482656206951e+00	5.901222683255905395e+03	1.381404344243014570e+01	1.331102798940158927e+01	2.427397849818730413e-01	8.734061989161875234e-03	6.485546369848153025e-01	2.290446335968387981e-02	6.646796902536715379e+01	3.913720348518227699e+00	3.029819351618652945e+01	2.083359597054973200e+00	2.405312000000208172e-01	4.999999999999957950e-02	6.379623600000000616e-01	6.644759214405628056e-02	6.646796902536715379e+01	6.018857571480725616e-02	1.574300131306907991e-01	1.044092739691534740e-03	1.574146575371951906e-01	0.000000000000000000e+00
1.314359999999999900e+03	6.100561890879027487e+03	3.741564167236141270e+00	5.907575331831618314e+03	1.389888765187855846e+01	1.339902890623834786e+01	2.369673030449285511e-01	8.562914669834741088e-03	6.483121911618517919e-01	2.286830891918740713e-02	6.650055386581469463e+01	3.928165601193831957e+00	3.030656991923160604e+01	2.089240520246379518e+00	2.350603000000432985e-01	4.999999999999951011e-02	6.376683600000000451e-01	6.646276882828602850e-02	6.650055386581469463e+01	6.021825469330800013e-02	1.536287914707721858e-01	1.108770719230557948e-03	1.569075351185617861e-01	0.000000000000000000e+00
1.315359999999999900e+03	6.107071087432788772e+03	3.744697163231673898e+00	5.913948512056802429e+03	1.393266211740310823e+01	1.343471918007758781e+01	2.290677011087100812e-01	8.255400005269123223e-03	6.480696982100142556e-01	2.285149191449214329e-02	6.653068457142856573e+01	3.946365304153939491e+00	3.031359105660089881e+01	2.096544975200009819e+00	2.271999999999820830e-01	4.999999999999957256e-02	6.373743600000000287e-01	6.647794551251576256e-02	6.653068457142856573e+01	6.023332844383381957e-02	1.484518359271835009e-01	1.028239908987657299e-03	1.573829353113585516e-01	0.000000000000000000e+00
1.316359999999999900e+03	6.113807278964232864e+03	3.748248210261337032e+00	5.920302441077262301e+03	1.392739002206690735e+01	1.343026043371492406e+01	2.269124338998052548e-01	8.142995408243166797e-03	6.478271581229343434e-01	2.285401160104453058e-02	6.655754171428570487e+01	3.968128266607907406e+00	3.031888306140967870e+01	2.105185418192413671e+00	2.249481999999716209e-01	4.999999999999967665e-02	6.370803600000000122e-01	6.649312219674549662e-02	6.655754171428570487e+01	6.020153116268639470e-02	1.470000371960690222e-01	9.364191573854835186e-04	1.562642855433958033e-01	0.000000000000000000e+00
1.317359999999999900e+03	6.120609998331346105e+03	3.751987925289309800e+00	5.926701855994897414e+03	1.409052564128431939e+01	1.360011268471510704e+01	2.242604048028973562e-01	8.023056970711976710e-03	6.475845708942429280e-01	2.287581821370844246e-02	6.657658458244111443e+01	3.993484353898788974e+00	3.032037267591385898e+01	2.115137342319689306e+00	2.222050999999964915e-01	4.999999999999978767e-02	6.367863599999999957e-01	6.650829888097523068e-02	6.657658458244111443e+01	6.016940076036296492e-02	1.452275780128534921e-01	8.538638785902537796e-04	1.556211161730751968e-01	0.000000000000000000e+00
1.318359999999999900e+03	6.127495742855099707e+03	3.755805862951168805e+00	5.933127719172024626e+03	1.415323850197577649e+01	1.366580264939370437e+01	2.214458407380055227e-01	7.907763220690346151e-03	6.473428612469839249e-01	2.291684614929575398e-02	6.660227357142856874e+01	3.976600602213108626e+00	3.032466334539230957e+01	2.108467604690962283e+00	2.193023000000380307e-01	4.999999999999989175e-02	6.364932692307693207e-01	6.652347556520496474e-02	6.660227357142856874e+01	6.013685869387736666e-02	1.433513841545843992e-01	7.848871234617975975e-04	1.544681134399999156e-01	0.000000000000000000e+00
1.319359999999999900e+03	6.134471608528790057e+03	3.759607114851121867e+00	5.939601547185651725e+03	1.425935725387774511e+01	1.377622210199468356e+01	2.245895881221212642e-01	8.015667241191681835e-03	6.471155932951033751e-01	2.297743146767651859e-02	6.664009697580644342e+01	3.956193264329979087e+00	3.033425956979431248e+01	2.100468159468937390e+00	2.223000000000183718e-01	5.000000000000000278e-02	6.362144230769231079e-01	6.653865224943469880e-02	6.664009697580644342e+01	6.010387070033691714e-02	1.453354245655494037e-01	7.539753905020475178e-04	1.573623287713056818e-01	0.000000000000000000e+00
1.320359999999999900e+03	6.141352243466825712e+03	3.763218135993058766e+00	5.945956308250819347e+03	1.413293602815204331e+01	1.364606904036808288e+01	2.296624526575590519e-01	8.202774237281013764e-03	6.468882808662286266e-01	2.305687205009264093e-02	6.671879321236558269e+01	3.942538431942567367e+00	3.036230111652525920e+01	2.095404175929509005e+00	2.272049999999694592e-01	5.000000000000010686e-02	6.359355769230768951e-01	6.655382893366443287e-02	6.671879321236558269e+01	6.007131328426441874e-02	1.485659491791699871e-01	7.490207335732424962e-04	1.575448932242414779e-01	0.000000000000000000e+00
1.321359999999999900e+03	6.148083260941051776e+03	3.766573349181723263e+00	5.952303705361156972e+03	1.406136766594211807e+01	1.357240516172583433e+01	2.339189657202658534e-01	8.371064264986082665e-03	6.466609239543384957e-01	2.315493375099933818e-02	6.678736964856229008e+01	3.932040051370232714e+00	3.038550356441714939e+01	2.091461423705856859e+00	2.313000000000329237e-01	5.000000000000021094e-02	6.356567307692307933e-01	6.656900561789416693e-02	6.678736964856229008e+01	6.003944476415857406e-02	1.512662545031103478e-01	7.627784485247400071e-04	1.561571303762014362e-01	0.000000000000000000e+00
1.322359999999999900e+03	6.154694120734498938e+03	3.769682147972256203e+00	5.958707511563223306e+03	1.415111460636425988e+01	1.366542033828880598e+01	2.373066800156928835e-01	8.518509351012264891e-03	6.464335225534101337e-01	2.327134130650970398e-02	6.684749744408944139e+01	3.924762535704902966e+00	3.040463157726617283e+01	2.088683330581404096e+00	2.345339999999964675e-01	5.000000000000030809e-02	6.353778846153845805e-01	6.658418230212390099e-02	6.684749744408944139e+01	6.000812672086995592e-02	1.534029930879992898e-01	7.951929366408083287e-04	1.579842635873054679e-01	0.000000000000000000e+00
1.323359999999999900e+03	6.161212898366343325e+03	3.772577006679846079e+00	5.965037255914295201e+03	1.391404443690564463e+01	1.342005233823977051e+01	2.394639112434135964e-01	8.631842684013294603e-03	6.462060766574206916e-01	2.340578136710735196e-02	6.692002396166132883e+01	3.922311169972734213e+00	3.042919745335962034e+01	2.087882563646055178e+00	2.365505000000212021e-01	5.000000000000041217e-02	6.350990384615384787e-01	6.659935898635363505e-02	6.692002396166132883e+01	5.997722696858408253e-02	1.547430345856471157e-01	8.432786469883157181e-04	1.593828395244928919e-01	0.000000000000000000e+00
1.324359999999999900e+03	6.167675224781730321e+03	3.775313883077341170e+00	5.971311457095447622e+03	1.364578637288428453e+01	1.314182058650531992e+01	2.423644508261117714e-01	8.781915130900722066e-03	6.459815393020208463e-01	2.355801354865854139e-02	6.696867640664960675e+01	3.922313099405512204e+00	3.044264345799751936e+01	2.087853315000559817e+00	2.393000000000142791e-01	5.000000000000050931e-02	6.348230943396226955e-01	6.661453567058336911e-02	6.696867640664960675e+01	5.994657717336408786e-02	1.565629610167406094e-01	9.112388916498860656e-04	1.584285537607662830e-01	0.000000000000000000e+00
1.325359999999999900e+03	6.174062431522748739e+03	3.777944906132135738e+00	5.977623450585649152e+03	1.364988330481738643e+01	1.314561022467349360e+01	2.427396883684117268e-01	8.850106838926742256e-03	6.457574387232459801e-01	2.372757026375194034e-02	6.698331835038362669e+01	3.924156155306714577e+00	3.044035181191770789e+01	2.088279471167406420e+00	2.395553000000063548e-01	5.000000000000061340e-02	6.345476226415094345e-01	6.662971235481310317e-02	6.698331835038362669e+01	5.991626636725122523e-02	1.567509594372644699e-01	9.837375378763794399e-04	1.565409653596554207e-01	0.000000000000000000e+00
1.326359999999999900e+03	6.180441977801699977e+03	3.780576975704856846e+00	5.984011554796597920e+03	1.364886743880404829e+01	1.314384624753811437e+01	2.430221143056629785e-01	8.924120152653435695e-03	6.455332942292819620e-01	2.391402780553222862e-02	6.697120714285715337e+01	3.928424162842774514e+00	3.042563990979965638e+01	2.089467889432739423e+00	2.397187999999914609e-01	5.000000000000071054e-02	6.342721509433962845e-01	6.664488903904283723e-02	6.697120714285715337e+01	5.988597471951939699e-02	1.568788660182997285e-01	1.066682208652599759e-03	1.561360295917731678e-01	0.000000000000000000e+00
1.327359999999999900e+03	6.186816322704749837e+03	3.783310409291344101e+00	5.990416226432059375e+03	1.363745884643718931e+01	1.313104421310430503e+01	2.434240772656293128e-01	9.011565827900349865e-03	6.453091058141807723e-01	2.411695634633613181e-02	6.695162803738318757e+01	3.936260646386322115e+00	3.040730852665751627e+01	2.092047123665095931e+00	2.400000000000090949e-01	5.000000000000080769e-02	6.339966792452830235e-01	6.666006572327257129e-02	6.695162803738318757e+01	5.985569058514134122e-02	1.570837736339253110e-01	1.158725597341821612e-03	1.568703510874064344e-01	0.000000000000000000e+00
